Audiofilename,Starttime,Endtime
R4_cleaned recording_TEL_24-10-17.wav,1117.5996371882086,1126.1910204081632
R4_cleaned recording_TEL_24-10-17.wav,1132.2049886621314,1140.796371882086
R4_cleaned recording_TEL_24-10-17.wav,1143.3737868480725,1150.2468934240362
R4_cleaned recording_TEL_24-10-17.wav,1153.6834467120182,1161.4156916099773
R4_cleaned recording_TEL_24-10-17.wav,1163.9931065759638,1173.443628117914
R4_cleaned recording_TEL_25-10-17.wav,84.35809523809525,100.85587301587302
R4_cleaned recording_TEL_25-10-17.wav,103.70031746031746,117.92253968253968
R4_cleaned recording_TEL_25-10-17.wav,120.76698412698413,124.18031746031747
R4_cleaned recording_TEL_25-10-17.wav,128.1625396825397,138.9714285714286
R4_cleaned recording_TEL_25-10-17.wav,141.24698412698413,156.03809523809525
R4_cleaned recording_TEL_25-10-17.wav,157.7447619047619,164.57142857142856
R4_cleaned recording_TEL_25-10-17.wav,168.5536507936508,175.38031746031746
R4_cleaned recording_TEL_25-10-17.wav,178.79365079365078,181.06920634920635
R4_cleaned recording_TEL_25-10-17.wav,184.48253968253968,198.7047619047619
R4_cleaned recording_TEL_25-10-17.wav,201.54920634920637,207.23809523809524
R4_cleaned recording_TEL_25-10-17.wav,209.5136507936508,223.73587301587304
R4_cleaned recording_TEL_25-10-17.wav,226.58031746031747,232.26920634920634
R4_cleaned recording_TEL_25-10-17.wav,234.5447619047619,249.90476190476193
R4_cleaned recording_TEL_25-10-17.wav,252.18031746031744,274.3669841269841
R4_cleaned recording_TEL_25-10-17.wav,277.2114285714286,289.15809523809526
R4_cleaned recording_TEL_25-10-17.wav,292.0025396825397,295.41587301587305
R4_cleaned recording_TEL_25-10-17.wav,298.2603174603175,308.5003174603175
R4_cleaned recording_TEL_25-10-17.wav,310.775873015873,317.6025396825397
R4_cleaned recording_TEL_25-10-17.wav,319.8780952380952,326.135873015873
R4_cleaned recording_TEL_25-10-17.wav,329.5492063492064,332.96253968253967
R4_cleaned recording_TEL_25-10-17.wav,337.5136507936508,348.8914285714286
R4_cleaned recording_TEL_25-10-17.wav,351.1669841269841,356.85587301587304
R4_cleaned recording_TEL_25-10-17.wav,360.26920634920634,385.86920634920637
R4_cleaned recording_TEL_25-10-17.wav,388.7136507936508,402.36698412698416
R4_cleaned recording_TEL_25-10-17.wav,405.2114285714286,419.4336507936508
R4_cleaned recording_TEL_25-10-17.wav,421.70920634920634,428.53587301587305
R4_cleaned recording_TEL_25-10-17.wav,430.2425396825397,444.46476190476193
R4_cleaned recording_TEL_25-10-17.wav,448.44698412698415,451.8603174603175
R4_cleaned recording_TEL_25-10-17.wav,454.70476190476194,469.49587301587303
R4_cleaned recording_TEL_25-10-17.wav,474.04698412698417,492.8203174603175
R4_cleaned recording_TEL_25-10-17.wav,496.23365079365084,501.9225396825397
R4_cleaned recording_TEL_25-10-17.wav,504.1980952380953,514.4380952380952
R4_cleaned recording_TEL_25-10-17.wav,516.7136507936508,519.5580952380952
R4_cleaned recording_TEL_25-10-17.wav,521.8336507936508,544.0203174603174
R4_cleaned recording_TEL_25-10-17.wav,546.295873015873,557.6736507936508
R4_cleaned recording_TEL_25-10-17.wav,559.9492063492063,571.895873015873
R4_cleaned recording_TEL_25-10-17.wav,574.1714285714286,577.5847619047619
R4_cleaned recording_TEL_25-10-17.wav,582.7047619047619,600.3403174603175
R4_cleaned recording_TEL_25-10-17.wav,602.6158730158729,615.7003174603174
R4_cleaned recording_TEL_25-10-17.wav,619.6825396825396,627.0780952380952
R4_cleaned recording_TEL_25-10-17.wav,628.7847619047619,647.5580952380952
R4_cleaned recording_TEL_25-10-17.wav,649.8336507936508,662.3492063492063
R4_cleaned recording_TEL_25-10-17.wav,664.6247619047618,672.0203174603174
R4_cleaned recording_TEL_25-10-17.wav,674.295873015873,686.2425396825396
R4_cleaned recording_TEL_25-10-17.wav,688.5180952380952,699.895873015873
R4_cleaned recording_TEL_25-10-17.wav,702.7403174603174,705.5847619047619
R4_cleaned recording_TEL_25-10-17.wav,707.2914285714286,732.3225396825396
R4_cleaned recording_TEL_25-10-17.wav,734.5980952380952,743.7003174603174
R4_cleaned recording_TEL_25-10-17.wav,745.9758730158729,759.6292063492064
R4_cleaned recording_TEL_25-10-17.wav,760.7669841269841,770.4380952380952
R4_cleaned recording_TEL_25-10-17.wav,772.1447619047618,793.1936507936507
R4_cleaned recording_TEL_25-10-17.wav,795.4692063492063,818.7936507936507
R4_cleaned recording_TEL_25-10-17.wav,822.2069841269841,830.7403174603174
R4_cleaned recording_TEL_25-10-17.wav,833.015873015873,837.566984126984
R4_cleaned recording_TEL_25-10-17.wav,840.9803174603175,845.5314285714285
R4_cleaned recording_TEL_25-10-17.wav,847.806984126984,859.7536507936508
R4_cleaned recording_TEL_25-10-17.wav,862.5980952380952,867.7180952380952
R4_cleaned recording_TEL_25-10-17.wav,869.9936507936508,873.4069841269841
R4_cleaned recording_TEL_25-10-17.wav,876.2514285714285,888.7669841269841
R4_cleaned recording_TEL_25-10-17.wav,890.4736507936508,901.8514285714285
R4_cleaned recording_TEL_25-10-17.wav,903.5580952380952,913.2292063492063
R4_cleaned recording_TEL_25-10-17.wav,915.5047619047618,928.5892063492063
R4_cleaned recording_TEL_25-10-17.wav,930.8647619047618,952.4825396825396
R4_cleaned recording_TEL_25-10-17.wav,954.7580952380952,965.566984126984
R4_cleaned recording_TEL_25-10-17.wav,967.8425396825396,980.3580952380952
R4_cleaned recording_TEL_25-10-17.wav,982.0647619047619,998.5625396825396
R4_cleaned recording_TEL_25-10-17.wav,1000.8380952380952,1009.3714285714285
R4_cleaned recording_TEL_25-10-17.wav,1011.0780952380952,1029.8514285714286
R4_cleaned recording_TEL_25-10-17.wav,1031.5580952380953,1041.7980952380954
R4_cleaned recording_TEL_25-10-17.wav,1043.5047619047618,1057.1580952380953
R4_cleaned recording_TEL_25-10-17.wav,1059.4336507936507,1078.775873015873
R4_cleaned recording_TEL_25-10-17.wav,1080.4825396825397,1092.9980952380952
R4_cleaned recording_TEL_25-10-17.wav,1095.8425396825396,1103.8069841269842
R4_cleaned recording_TEL_25-10-17.wav,1106.0825396825398,1116.3225396825399
R4_cleaned recording_TEL_25-10-17.wav,1118.5980952380953,1129.4069841269843
R4_cleaned recording_TEL_25-10-17.wav,1132.2514285714287,1148.1803174603176
R4_cleaned recording_TEL_25-10-17.wav,1150.455873015873,1160.126984126984
R4_cleaned recording_TEL_25-10-17.wav,1161.8336507936508,1168.0914285714287
R4_cleaned recording_TEL_25-10-17.wav,1169.7980952380954,1179.4692063492064
R4_cleaned recording_TEL_25-10-17.wav,1181.744761904762,1190.2780952380954
R4_cleaned recording_TEL_25-10-17.wav,1192.5536507936508,1197.673650793651
R4_cleaned recording_TEL_25-10-17.wav,1199.3803174603174,1203.9314285714286
R4_cleaned recording_TEL_25-10-17.wav,1206.2069841269843,1210.7580952380954
R4_cleaned recording_TEL_25-10-17.wav,1213.0336507936508,1226.1180952380953
R4_cleaned recording_TEL_25-10-17.wav,1228.393650793651,1238.064761904762
R4_cleaned recording_TEL_25-10-17.wav,1240.3403174603175,1252.2869841269842
R4_cleaned recording_TEL_25-10-17.wav,1253.9936507936509,1267.0780952380953
R4_cleaned recording_TEL_25-10-17.wav,1269.3536507936508,1276.7492063492064
R4_cleaned recording_TEL_25-10-17.wav,1278.455873015873,1290.4025396825398
R4_cleaned recording_TEL_25-10-17.wav,1294.384761904762,1299.504761904762
R4_cleaned recording_TEL_25-10-17.wav,1302.3492063492065,1309.175873015873
R4_cleaned recording_TEL_25-10-17.wav,1310.8825396825398,1330.224761904762
R4_cleaned recording_TEL_25-10-17.wav,1333.6380952380953,1340.4647619047619
R4_cleaned recording_TEL_25-10-17.wav,1342.7403174603176,1347.8603174603174
R4_cleaned recording_TEL_25-10-17.wav,1349.5669841269842,1356.393650793651
R4_cleaned recording_TEL_25-10-17.wav,1362.6514285714286,1367.7714285714287
R4_cleaned recording_TEL_25-10-17.wav,1370.6158730158731,1375.735873015873
R4_cleaned recording_TEL_25-10-17.wav,1379.7180952380952,1385.975873015873
file_423_487.wav,93.47192743764172,94.21496598639456
file_423_487.wav,98.67319727891157,116.5061224489796
file_423_487.wav,119.47827664399094,131.36689342403628
file_423_487.wav,133.59600907029477,138.79727891156463
file_423_487.wav,141.02639455782312,144.7415873015873
file_423_487.wav,147.71374149659863,150.68589569160997
file_423_487.wav,153.6580498866213,171.49097505668936
file_423_487.wav,175.2061678004535,184.12263038548753
file_423_487.wav,187.09478458049887,201.21251700680273
file_423_487.wav,204.18467120181407,210.12897959183675
file_423_487.wav,213.8441723356009,223.50367346938776
file_423_487.wav,227.21886621315195,238.36444444444447
file_423_487.wav,242.0796371882086,257.68344671201817
file_423_487.wav,261.3986394557823,267.342947845805
file_423_487.wav,271.0581405895692,287.40498866213153
file_423_487.wav,291.1201814058957,308.9531065759637
file_423_487.wav,313.4113378684807,320.09868480725623
file_423_487.wav,322.3278004535147,329.01514739229026
file_423_487.wav,332.73034013605445,338.6746485260771
file_423_487.wav,342.38984126984127,352.792380952381
file_423_487.wav,355.7645351473923,363.19492063492066
file_423_487.wav,366.9101133786848,376.5696145124717
file_423_487.wav,379.541768707483,389.9443083900227
file_423_487.wav,392.916462585034,404.8050793650794
file_423_487.wav,407.77723356009074,418.1797732426304
file_423_487.wav,421.15192743764175,430.81142857142856
file_423_487.wav,434.52662131519276,441.9570068027211
file_423_487.wav,446.4152380952381,457.56081632653064
file_423_487.wav,460.532970521542,473.907664399093
file_423_487.wav,477.6228571428572,491.740589569161
file_423_487.wav,495.4557823129252,506.6013605442177
file_423_487.wav,509.57351473922904,522.2051700680272
file_423_487.wav,525.1773242630385,537.8089795918368
file_423_487.wav,541.5241723356008,558.6140589569161
file_423_487.wav,562.3292517006803,571.9887528344672
file_423_487.wav,574.9609070294784,584.6204081632653
file_423_487.wav,587.5925623582766,599.481179138322
file_423_487.wav,603.1963718820862,610.6267573696146
file_423_487.wav,613.5989115646258,619.5432199546485
file_423_487.wav,622.5153741496599,629.9457596371882
file_423_487.wav,633.6609523809524,644.063492063492
file_423_487.wav,647.7786848072562,649.2647619047619
file_423_487.wav,652.9799546485261,669.3268027210885
file_423_487.wav,673.0419954648527,683.4445351473923
file_423_487.wav,687.1597278911564,696.8192290249433
file_423_487.wav,700.5344217687075,714.6521541950113
file_423_487.wav,718.3673469387755,724.3116553287982
file_423_487.wav,727.2838095238095,734.7141950113379
file_423_487.wav,738.4293877551021,751.0610430839002
file_423_487.wav,754.0331972789115,762.9496598639456
file_423_487.wav,765.9218140589569,786.7268934240363
file_423_487.wav,789.6990476190476,801.587664399093
file_423_487.wav,804.5598185941043,814.2193197278912
file_423_487.wav,817.1914739229026,828.337052154195
file_423_487.wav,831.3092063492064,838.7395918367347
file_423_487.wav,842.4547845804989,849.1421315192744
file_423_487.wav,852.8573242630385,861.0307482993197
file_423_487.wav,864.0029024943311,869.9472108843538
file_97_113.wav,76.24272108843537,89.03691609977325
file_97_113.wav,97.86049886621316,107.56643990929706
file_97_113.wav,110.21351473922903,129.62539682539682
file_97_113.wav,133.15482993197278,140.6548752834467
file_97_113.wav,143.74312925170068,146.83138321995466
file_97_113.wav,149.91963718820864,154.33142857142857
file_97_113.wav,156.97850340136054,165.36090702947845
file_97_113.wav,168.44916099773243,171.9785941043084
file_97_113.wav,175.06684807256238,177.27274376417233
file_97_113.wav,177.71392290249435,189.6257596371882
file_97_113.wav,190.0669387755102,203.74349206349206
file_97_113.wav,207.27292517006802,237.2731065759637
file_97_113.wav,241.68489795918367,290.2146031746032
file_97_113.wav,291.97931972789115,309.185306122449
file_97_113.wav,311.39120181405895,315.36181405895695
file_97_113.wav,320.2147845804989,351.9796825396826
file_97_113.wav,352.8620408163265,365.2150566893424
file_97_113.wav,366.09741496598645,375.8033560090703
file_97_113.wav,379.7739682539683,400.06820861678
file_97_113.wav,401.83292517006805,403.597641723356
file_97_113.wav,404.48,428.74485260770973
file_97_113.wav,432.71546485260774,435.8037188208617
file_97_113.wav,436.24489795918373,470.2156916099773
file_97_113.wav,470.6568707482993,489.1863945578232
file_97_113.wav,490.5099319727891,501.980589569161
file_97_113.wav,505.510022675737,581.3928344671202
file_97_113.wav,585.8046258503401,665.2168707482992
file_97_113.wav,671.3933786848072,673.5992743764172
file_97_113.wav,674.4816326530612,676.6875283446711
file_97_113.wav,679.7757823129251,723.8936961451246
file_97_113.wav,724.3348752834466,754.7762358276643
file_97_113.wav,760.0703854875284,762.7174603174603
file_97_113.wav,764.4821768707483,772.4234013605442
file_97_113.wav,776.8351927437642,864.6298412698412
file_97_113.wav,868.1592743764172,878.7475736961451
file_97_113.wav,879.6299319727891,911.8360090702947
file_97_113.wav,914.9242630385487,937.4243990929705
file_97_113.wav,943.6009070294784,996.9835827664399
ME1.wav,13.246984126984128,13.351473922902494
ME1.wav,17.00861678004535,17.217596371882088
ME1.wav,17.949024943310658,18.36698412698413
ME1.wav,19.4118820861678,19.725351473922903
ME1.wav,21.083718820861677,21.188208616780045
ME1.wav,28.92045351473923,29.129433106575966
ME1.wav,29.547392290249434,29.860861678004536
ME1.wav,31.114739229024945,31.428208616780047
ME1.wav,32.36861678004535,32.68208616780045
ME1.wav,47.833106575963726,48.04208616780045
ME1.wav,62.357188208616776,62.56616780045351
ME1.wav,63.29759637188209,63.50657596371882
ME1.wav,110.42249433106576,110.6314739229025
ME1.wav,119.304126984127,119.40861678004535
ME1.wav,314.9090249433106,315.013514739229
ME1.wav,332.46331065759637,332.6722902494331
ME1.wav,467.5686167800453,467.6731065759637
ME1.wav,467.77759637188205,467.9865759637188
ME1.wav,472.7931065759637,472.89759637188206
ME1.wav,475.30086167800454,475.6143310657596
ME1.wav,477.39065759637185,477.5996371882086
ME1.wav,502.78167800453514,502.8861678004535
ME1.wav,506.54331065759635,506.6478004535147
ME1.wav,529.1131065759637,529.4265759637188
ME1.wav,533.18820861678,533.3971882086167
ME1.wav,535.0690249433106,535.4869841269841
ME1.wav,535.6959637188208,536.1139229024943
ME2.wav,7.883174603174603,7.9760544217687075
ME2.wav,8.25469387755102,8.533333333333333
ME2.wav,9.55501133786848,9.926530612244898
ME2.wav,11.226848072562358,11.505487528344672
ME2.wav,13.363083900226759,13.64172335600907
ME2.wav,15.499319727891155,15.77795918367347
ME2.wav,15.96371882086168,16.149478458049888
ME2.wav,17.821315192743764,17.914195011337867
ME2.wav,18.099954648526076,18.192834467120182
ME2.wav,18.37859410430839,18.657233560090702
ME2.wav,18.935873015873018,19.02875283446712
ME2.wav,22.372426303854876,22.558185941043085
ME2.wav,24.41578231292517,24.973061224489793
ME2.wav,25.994739229024944,26.366258503401358
ME2.wav,28.409614512471656,28.50249433106576
ME2.wav,29.059773242630385,29.152653061224488
ME2.wav,29.80281179138322,30.081451247165532
ME2.wav,31.010249433106576,31.10312925170068
ME2.wav,32.124807256235826,32.496326530612244
ME2.wav,32.86784580498866,32.96072562358277
ME2.wav,33.14648526077097,33.51800453514739
ME2.wav,35.7471201814059,36.118639455782315
ME2.wav,37.32607709750567,37.41895691609977
ME2.wav,38.905034013605444,39.183673469387756
ME2.wav,40.66975056689342,40.94839002267574
ME2.wav,42.4344671201814,42.71310657596372
ME2.wav,44.199183673469385,44.477823129251696
ME2.wav,45.12798185941043,45.31374149659864
ME2.wav,46.521179138322,46.6140589569161
ME2.wav,46.79981859410431,47.07845804988662
ME2.wav,47.821496598639456,48.00725623582766
ME2.wav,49.121814058956915,49.49333333333333
ME2.wav,50.607891156462586,50.8865306122449
ME2.wav,52.37260770975057,52.55836734693877
ME2.wav,59.5243537414966,59.71011337868481
ME2.wav,59.895873015873015,60.174512471655326
ME2.wav,60.91755102040816,61.19619047619047
ME2.wav,61.8463492063492,62.12498866213152
ME2.wav,63.8897052154195,64.16834467120182
ME2.wav,69.46249433106576,69.74113378684808
ME2.wav,71.04145124716554,71.22721088435374
ME2.wav,73.45632653061224,73.92072562358277
ME2.wav,76.7071201814059,76.98575963718821
ME2.wav,78.37895691609978,78.47183673469388
ME2.wav,78.564716553288,79.30775510204083
ME2.wav,79.40063492063493,79.86503401360545
ME2.wav,88.68861678004535,88.78149659863946
ME2.wav,89.43165532879819,89.71029478458051
ME2.wav,90.63909297052155,90.73197278911566
ME2.wav,90.82485260770976,91.01061224489797
ME2.wav,91.5678911564626,91.8465306122449
ME2.wav,92.68244897959184,92.86820861678005
ME2.wav,93.33260770975058,93.42548752834468
ME2.wav,93.7970068027211,93.9827664399093
ME2.wav,94.81868480725625,95.00444444444445
ME2.wav,95.56172335600908,95.74748299319728
ME2.wav,95.8403628117914,96.02612244897959
ME2.wav,96.30476190476192,96.39764172335602
ME2.wav,96.49052154195012,96.95492063492064
ME2.wav,97.97659863945579,98.06947845804989
ME2.wav,98.62675736961452,98.90539682539683
ME2.wav,100.01995464852608,100.2057142857143
ME2.wav,100.67011337868482,100.94875283446713
ME2.wav,101.97043083900228,102.24907029478459
ME2.wav,102.80634920634921,102.89922902494331
ME2.wav,103.45650793650795,103.54938775510205
ME2.wav,104.4781859410431,104.7568253968254
ME2.wav,106.61442176870749,106.8001814058957
ME2.wav,107.35746031746032,107.45034013605442
ME2.wav,108.47201814058957,108.65777777777778
ME2.wav,109.49369614512472,109.58657596371883
ME2.wav,110.14385487528345,110.23673469387755
ME2.wav,110.88689342403629,111.2584126984127
ME2.wav,111.44417233560091,111.90857142857143
ME2.wav,112.46585034013606,112.55873015873017
ME2.wav,113.95192743764173,114.23056689342404
ME2.wav,114.60208616780046,114.88072562358278
ME2.wav,115.5308843537415,115.71664399092971
ME2.wav,115.99528344671202,116.83120181405896
ME2.wav,117.20272108843538,117.6671201814059
ME2.wav,117.94575963718822,118.41015873015874
ME2.wav,118.50303854875284,118.87455782312925
ME2.wav,119.43183673469389,119.52471655328799
ME2.wav,119.61759637188209,120.08199546485261
ME2.wav,120.91791383219956,121.19655328798187
ME2.wav,121.66095238095238,121.7538321995465
ME2.wav,122.0324716553288,122.40399092970522
ME2.wav,123.23990929705217,123.51854875283448
ME2.wav,123.70430839002267,123.89006802721089
ME2.wav,123.982947845805,124.26158730158731
ME2.wav,124.81886621315194,125.00462585034015
ME2.wav,125.09750566893425,125.46902494331066
ME2.wav,126.0263038548753,126.95510204081633
ME2.wav,127.97678004535148,128.0696598639456
ME2.wav,128.1625396825397,128.2554195011338
ME2.wav,128.44117913832198,128.8126984126984
ME2.wav,129.27709750566893,129.55573696145126
ME2.wav,130.48453514739228,130.6702947845805
ME2.wav,130.9489342403628,131.50621315192743
ME2.wav,131.87773242630385,132.52789115646257
ME2.wav,133.17804988662132,133.45668934240362
ME2.wav,134.19972789115647,135.31428571428572
ME2.wav,135.68580498866214,136.05732426303857
ME2.wav,136.42884353741496,136.5217233560091
ME2.wav,137.1718820861678,137.54340136054424
ME2.wav,137.72916099773244,137.91492063492063
ME2.wav,138.19356009070296,138.75083900226758
ME2.wav,139.4009977324263,139.58675736961453
ME2.wav,140.14403628117915,140.42267573696145
ME2.wav,140.60843537414968,140.97995464852607
ME2.wav,141.2585941043084,141.3514739229025
ME2.wav,141.4443537414966,141.72299319727892
ME2.wav,141.81587301587302,141.90875283446712
ME2.wav,142.09451247165532,142.18739229024945
ME2.wav,142.55891156462584,142.83755102040817
ME2.wav,143.76634920634922,143.85922902494332
ME2.wav,143.95210884353742,144.23074829931974
ME2.wav,144.50938775510204,144.97378684807256
ME2.wav,145.345306122449,145.4381859410431
ME2.wav,148.78185941043085,148.96761904761905
ME2.wav,149.8964172335601,150.0821768707483
ME2.wav,151.66113378684807,151.8468934240363
ME2.wav,152.1255328798186,152.2184126984127
ME2.wav,152.68281179138322,152.86857142857144
ME2.wav,153.7973696145125,153.8902494331066
ME2.wav,154.3546485260771,154.81904761904764
ME2.wav,158.3484807256236,158.72
ME2.wav,159.27727891156462,159.46303854875285
ME2.wav,159.55591836734695,159.64879818594105
ME2.wav,161.41351473922904,161.78503401360544
ME2.wav,163.0853514739229,163.45687074829934
ME2.wav,163.64263038548754,163.73551020408163
ME2.wav,163.82839002267573,164.38566893424036
ME2.wav,164.47854875283448,164.85006802721088
ME2.wav,165.3144671201814,165.59310657596373
ME2.wav,167.82222222222222,168.28662131519275
ME2.wav,168.47238095238095,168.56526077097507
ME2.wav,168.65814058956917,170.98013605442176
ME2.wav,171.4445351473923,171.7231746031746
ME2.wav,173.48789115646258,173.5807709750567
ME2.wav,174.23092970521543,174.50956916099773
ME2.wav,177.6674829931973,177.7603628117914
ME2.wav,178.59628117913832,178.78204081632654
ME2.wav,180.2681179138322,180.3609977324263
ME2.wav,180.4538775510204,180.5467573696145
ME2.wav,180.6396371882086,180.82539682539684
ME2.wav,186.02666666666667,186.3981859410431
ME2.wav,187.51274376417234,187.69850340136054
ME2.wav,187.97714285714287,188.25578231292516
ME2.wav,191.50657596371883,191.69233560090703
ME2.wav,192.9926530612245,193.0855328798186
ME2.wav,193.73569160997732,193.92145124716555
ME2.wav,203.02367346938777,203.11655328798187
ME2.wav,208.03918367346938,208.2249433106576
ME2.wav,209.61814058956918,209.89678004535148
ME2.wav,212.68317460317462,212.86893424036282
ME2.wav,214.9122902494331,215.19092970521544
ME2.wav,216.7698866213152,217.1414058956916
ME2.wav,217.23428571428573,217.42004535147393
ME2.wav,219.37052154195013,219.74204081632655
ME2.wav,221.50675736961452,221.97115646258504
ME2.wav,222.06403628117914,222.15691609977324
ME2.wav,223.92163265306124,224.01451247165534
ME2.wav,226.05786848072563,226.24362811791383
ME2.wav,232.3736961451247,232.65233560090704
ME2.wav,233.67401360544218,233.85977324263038
ME2.wav,234.50993197278913,234.88145124716553
ME2.wav,236.0888888888889,236.3675283446712
ME2.wav,238.3180045351474,238.59664399092972
ME2.wav,243.24063492063493,243.61215419501136
ME2.wav,244.16943310657598,244.35519274376418
ME2.wav,245.098231292517,245.28399092970523
ME2.wav,246.7700680272109,247.0487074829932
ME2.wav,249.83510204081634,250.11374149659864
ME2.wav,251.87845804988663,251.97133786848073
ME2.wav,252.24997732426306,252.52861678004535
ME2.wav,252.80725623582768,252.99301587301588
ME2.wav,254.20045351473922,254.38621315192745
ME2.wav,256.0580498866213,256.33668934240364
ME2.wav,257.3583673469388,257.7298866213152
ME2.wav,258.0085260770975,258.47292517006804
ME2.wav,258.65868480725624,259.9590022675737
ME2.wav,260.1447619047619,260.237641723356
ME2.wav,260.60916099773243,260.70204081632653
ME2.wav,260.8878004535147,261.2593197278911
ME2.wav,263.5813151927438,263.95283446712017
ME2.wav,264.7887528344671,264.9745124716553
ME2.wav,265.81043083900227,265.90331065759636
ME2.wav,265.99619047619046,266.460589569161
ME2.wav,267.66802721088436,267.76090702947846
ME2.wav,270.5473015873016,270.918820861678
ME2.wav,271.29034013605445,271.56897959183675
ME2.wav,273.51945578231295,273.70521541950114
ME2.wav,274.6340136054422,274.9126530612245
ME2.wav,275.65569160997734,276.02721088435374
ME2.wav,277.88480725623583,277.97768707482993
ME2.wav,279.2780045351474,279.46376417233563
ME2.wav,279.7424036281179,279.9281632653061
ME2.wav,280.1139229024943,280.2068027210884
ME2.wav,280.2996825396825,280.3925623582767
ME2.wav,282.52879818594107,282.71455782312927
ME2.wav,282.80743764172337,282.90031746031747
ME2.wav,282.99319727891157,283.08607709750567
ME2.wav,283.36471655328796,283.6433560090703
ME2.wav,283.8291156462585,284.3863945578231
ME2.wav,284.47927437641727,285.22231292517006
ME2.wav,285.31519274376416,285.40807256235826
ME2.wav,286.61551020408166,286.80126984126986
ME2.wav,288.1944671201814,288.56598639455785
ME2.wav,289.12326530612245,289.49478458049884
ME2.wav,289.9591836734694,290.2378231292517
ME2.wav,291.07374149659864,291.8167800453515
ME2.wav,292.0954195011338,292.1882993197279
ME2.wav,292.4669387755102,292.65269841269844
ME2.wav,292.93133786848074,293.02421768707484
ME2.wav,293.5814965986395,293.9530158730159
ME2.wav,294.60317460317464,294.78893424036283
ME2.wav,294.88181405895693,295.34621315192743
ME2.wav,295.43909297052153,295.810612244898
ME2.wav,296.4607709750567,296.73941043083903
ME2.wav,298.31836734693877,298.50412698412697
ME2.wav,298.59700680272107,298.8756462585034
ME2.wav,299.2471655328798,299.3400453514739
ME2.wav,299.5258049886621,299.6186848072562
ME2.wav,299.89732426303857,300.08308390022677
ME2.wav,300.9190022675737,301.0118820861678
ME2.wav,301.1047619047619,301.197641723356
ME2.wav,301.3834013605442,301.5691609977324
ME2.wav,301.6620408163265,302.03356009070296
ME2.wav,302.21931972789116,304.07691609977326
ME2.wav,304.16979591836736,304.72707482993195
ME2.wav,304.9128344671202,305.2843537414966
ME2.wav,305.5629931972789,305.655873015873
ME2.wav,305.84163265306125,305.93451247165535
ME2.wav,306.8633106575964,307.420589569161
ME2.wav,308.25650793650794,308.53514739229024
ME2.wav,308.9066666666667,309.0924263038549
ME2.wav,309.4639455782313,309.5568253968254
ME2.wav,310.29986394557824,310.39274376417234
ME2.wav,310.76426303854873,310.8571428571429
ME2.wav,310.950022675737,311.0429024943311
ME2.wav,312.06458049886623,312.15746031746033
ME2.wav,312.25034013605443,313.2720181405896
ME2.wav,313.3648979591837,314.01505668934243
ME2.wav,314.2008163265306,314.3865759637188
ME2.wav,314.4794557823129,314.572335600907
ME2.wav,314.8509750566893,315.0367346938776
ME2.wav,315.1296145124717,315.3153741496599
ME2.wav,315.5011337868481,316.2441723356009
ME2.wav,317.17297052154197,317.26585034013607
ME2.wav,317.63736961451247,317.82312925170066
ME2.wav,318.0088888888889,318.101768707483
ME2.wav,318.1946485260771,318.4732879818594
ME2.wav,318.5661678004535,318.6590476190476
ME2.wav,318.9376870748299,319.21632653061226
ME2.wav,322.0956009070295,322.1884807256236
ME2.wav,323.30303854875285,323.76743764172335
ME2.wav,326.6467120181406,326.8324716553288
ME2.wav,327.76126984126984,328.782947845805
ME2.wav,329.71174603174603,329.80462585034013
ME2.wav,330.0832653061224,330.4547845804989
ME2.wav,330.9191836734694,331.0120634920635
ME2.wav,331.38358276643993,331.476462585034
ME2.wav,331.8479818594104,331.9408616780045
ME2.wav,332.0337414965986,332.2195011337869
ME2.wav,332.4981405895692,332.5910204081633
ME2.wav,332.7767800453515,332.86965986394557
ME2.wav,333.05541950113377,333.241179138322
ME2.wav,334.54149659863947,334.72725623582767
ME2.wav,335.8418140589569,336.21333333333337
ME2.wav,336.39909297052156,338.44244897959186
ME2.wav,338.53532879818596,338.72108843537416
ME2.wav,338.81396825396826,339.18548752834465
ME2.wav,339.7427664399093,339.8356462585034
ME2.wav,340.48580498866215,340.67156462585035
ME2.wav,340.85732426303855,341.5074829931973
ME2.wav,341.9718820861678,342.2505215419501
ME2.wav,342.80780045351474,342.90068027210884
ME2.wav,343.27219954648524,343.5508390022676
ME2.wav,344.0152380952381,344.47963718820864
ME2.wav,344.66539682539684,344.85115646258504
ME2.wav,344.94403628117914,345.03691609977324
ME2.wav,345.12979591836734,345.22267573696143
ME2.wav,345.687074829932,347.26603174603173
ME2.wav,347.45179138322,347.6375510204082
ME2.wav,348.56634920634923,350.7954648526077
ME2.wav,351.1669841269841,351.3527437641723
ME2.wav,351.4456235827665,351.72426303854877
ME2.wav,351.81714285714287,351.91002267573697
ME2.wav,352.5601814058957,354.13913832199546
ME2.wav,354.23201814058956,354.5106575963719
ME2.wav,354.6964172335601,354.7892970521542
ME2.wav,355.2536961451247,355.3465759637188
ME2.wav,356.18249433106575,356.8326530612245
ME2.wav,357.66857142857145,357.94721088435375
ME2.wav,358.22585034013605,358.31873015873015
ME2.wav,359.4332879818594,359.5261678004535
ME2.wav,360.45496598639454,360.54784580498864
ME2.wav,361.1051247165533,361.1980045351474
ME2.wav,361.4766439909297,361.56952380952384
ME2.wav,361.75528344671204,362.03392290249434
