event_label	onset	offset	filename
VAL@HB	409.6696598639456	419.9793197278912	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	421.69759637188207	434.5846712018141	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	438.021224489796	450.0491609977324	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	451.76743764172335	464.6545124716553	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	466.37278911564624	479.2598639455782	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	481.8372789115646	490.4286621315193	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	492.1469387755102	501.59746031746033	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	503.3157369614513	511.04798185941047	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	513.6253968253968	521.357641723356	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	523.9350566893423	537.6812698412698	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	540.2586848072563	544.5543764172336	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	547.1317913832199	552.2866213151927	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	554.0048979591836	566.0328344671202	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	567.7511111111111	584.0747392290249	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	585.7930158730159	591.8069841269842	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	594.3843990929705	599.5392290249433	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	602.1166439909297	616.7219954648526	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	618.4402721088436	634.7639002267574	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	637.3413151927438	639.9187301587301	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	641.6370068027211	646.7918367346939	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	649.3692517006803	657.1014965986394	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	659.6789115646259	666.5520181405896	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	668.2702947845805	681.1573696145125	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	683.7347845804989	688.8896145124717	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	691.467029478458	697.4809977324263	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	700.0584126984127	708.6497959183673	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	711.2272108843538	713.8046258503401	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	716.3820408163266	732.7056689342404	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	735.2830839002268	738.7196371882086	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	742.1561904761904	744.7336054421769	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	746.4518820861678	754.184126984127	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	756.7615419501134	761.9163718820862	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	764.4937868480725	772.2260317460317	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	775.6625850340137	786.8313832199547	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	789.408798185941	797.1410430839003	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	800.5775963718821	805.7324263038549	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	808.3098412698413	814.3238095238096	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	816.9012244897959	828.0700226757369	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	830.6474376417234	832.3657142857143	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	834.9431292517007	843.5345124716554	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	845.2527891156462	848.6893424036281	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	850.407619047619	862.4355555555555	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	865.012970521542	868.4495238095238	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	870.1678004535147	885.6322902494331	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	888.2097052154195	895.0828117913833	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	897.6602267573696	907.9698866213153	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	910.5473015873016	927.7300680272108	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	929.448344671202	943.1945578231292	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	944.9128344671202	951.785941043084	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	955.2224943310656	962.0956009070296	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	964.673015873016	968.9687074829932	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	971.5461224489796	985.292335600907	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	987.010612244898	993.0245804988664	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	996.461133786848	1002.4751020408164	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	1005.9116553287982	1009.34820861678	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	1011.9256235827664	1016.2213151927438	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	1018.7987301587302	1025.671836734694	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	1028.24925170068	1040.2771882086167	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	1042.8546031746032	1048.009433106576	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	1049.7277097505669	1053.1642630385486	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	1055.741678004535	1063.4739229024942	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	1066.0513378684807	1078.0792743764173	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	1080.6566893424035	1084.0932426303857	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	1086.670657596372	1096.1211791383218	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	1096.980317460317	1101.2760090702948	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	1102.9942857142858	1106.4308390022677	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	1108.1491156462585	1115.8813605442176	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	1117.5996371882086	1126.1910204081632	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	1127.9092970521542	1130.486712018141	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	1132.2049886621314	1140.796371882086	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	1143.3737868480723	1150.2468934240362	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	1153.6834467120182	1161.415691609977	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	1163.9931065759638	1173.443628117914	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	81.5136507936508	82.08253968253969	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	84.35809523809525	100.85587301587302	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	103.70031746031746	117.92253968253968	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	120.76698412698413	124.18031746031748	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	128.1625396825397	138.9714285714286	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	141.24698412698413	156.03809523809525	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	157.7447619047619	164.57142857142856	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	168.5536507936508	175.38031746031746	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	178.79365079365078	181.06920634920635	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	184.48253968253968	198.7047619047619	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	201.5492063492064	207.23809523809524	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	209.5136507936508	223.73587301587304	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	226.58031746031747	232.26920634920637	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	234.5447619047619	249.90476190476195	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	252.18031746031744	274.3669841269841	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	277.2114285714286	289.15809523809526	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	292.0025396825397	295.41587301587305	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	298.2603174603175	308.5003174603175	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	310.775873015873	317.6025396825397	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	319.8780952380952	326.135873015873	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	329.5492063492064	332.96253968253967	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	337.5136507936508	348.8914285714286	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	351.1669841269841	356.85587301587304	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	360.26920634920634	385.8692063492064	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	388.7136507936508	402.36698412698416	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	405.2114285714286	419.4336507936508	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	421.7092063492064	428.53587301587305	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	430.2425396825397	444.46476190476193	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	448.44698412698415	451.8603174603175	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	454.70476190476194	469.495873015873	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	474.04698412698417	492.8203174603175	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	496.2336507936509	501.9225396825397	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	504.1980952380953	514.4380952380952	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	516.7136507936508	519.5580952380952	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	521.8336507936508	544.0203174603174	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	546.295873015873	557.6736507936508	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	559.9492063492063	571.895873015873	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	574.1714285714286	577.5847619047619	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	582.7047619047619	600.3403174603175	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	602.6158730158729	615.7003174603174	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	619.6825396825396	627.0780952380952	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	628.7847619047619	647.5580952380952	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	649.8336507936508	662.3492063492063	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	664.6247619047618	672.0203174603174	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	674.295873015873	686.2425396825396	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	688.5180952380952	699.895873015873	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	702.7403174603174	705.5847619047619	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	707.2914285714286	732.3225396825396	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	734.5980952380952	743.7003174603174	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	745.9758730158729	759.6292063492064	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	760.7669841269841	770.4380952380952	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	772.1447619047618	793.1936507936507	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	795.4692063492063	818.7936507936507	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	822.2069841269841	830.7403174603174	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	833.015873015873	837.566984126984	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	840.9803174603175	845.5314285714285	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	847.806984126984	859.7536507936508	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	862.5980952380952	867.7180952380952	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	869.9936507936508	873.4069841269841	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	876.2514285714285	888.7669841269841	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	890.4736507936508	901.8514285714284	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	903.5580952380952	913.2292063492064	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	915.5047619047618	928.5892063492064	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	930.8647619047618	952.4825396825396	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	954.7580952380952	965.566984126984	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	967.8425396825396	980.3580952380952	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	982.064761904762	998.5625396825396	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1000.8380952380952	1009.3714285714284	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1011.0780952380952	1029.8514285714286	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1031.5580952380951	1041.7980952380954	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1043.5047619047618	1057.1580952380953	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1059.4336507936507	1078.775873015873	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1080.4825396825397	1092.9980952380952	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1095.8425396825396	1103.8069841269842	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1106.0825396825398	1116.32253968254	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1118.5980952380953	1129.4069841269843	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1132.2514285714287	1148.1803174603176	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1150.455873015873	1160.126984126984	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1161.8336507936508	1168.0914285714289	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1169.7980952380954	1179.4692063492064	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1181.744761904762	1190.2780952380954	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1192.5536507936508	1197.673650793651	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1199.3803174603174	1203.9314285714286	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1206.2069841269845	1210.7580952380954	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1213.0336507936508	1226.1180952380953	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1228.393650793651	1238.064761904762	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1240.3403174603177	1252.2869841269842	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1253.9936507936509	1267.078095238095	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1269.3536507936508	1276.7492063492064	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1278.455873015873	1290.4025396825398	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1294.384761904762	1299.504761904762	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1302.3492063492065	1309.175873015873	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1310.8825396825398	1330.224761904762	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1333.6380952380953	1340.464761904762	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1342.7403174603176	1347.8603174603174	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1349.5669841269842	1356.393650793651	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1359.2380952380954	1359.8069841269842	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1362.6514285714286	1367.7714285714287	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1370.6158730158731	1375.735873015873	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1379.7180952380952	1385.975873015873	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	93.47192743764172	94.21496598639456	file_423_487.csv
VAL@HB	98.67319727891156	116.5061224489796	file_423_487.csv
VAL@HB	119.47827664399094	131.36689342403628	file_423_487.csv
VAL@HB	133.59600907029477	138.79727891156463	file_423_487.csv
VAL@HB	141.02639455782312	144.7415873015873	file_423_487.csv
VAL@HB	147.71374149659863	150.68589569160997	file_423_487.csv
VAL@HB	153.6580498866213	171.49097505668936	file_423_487.csv
VAL@HB	175.2061678004535	184.12263038548755	file_423_487.csv
VAL@HB	187.09478458049887	201.21251700680276	file_423_487.csv
VAL@HB	204.18467120181407	210.12897959183675	file_423_487.csv
VAL@HB	213.8441723356009	223.50367346938776	file_423_487.csv
VAL@HB	227.21886621315195	238.36444444444447	file_423_487.csv
VAL@HB	242.0796371882086	257.68344671201817	file_423_487.csv
VAL@HB	261.3986394557823	267.342947845805	file_423_487.csv
VAL@HB	271.0581405895692	287.4049886621316	file_423_487.csv
VAL@HB	291.1201814058957	308.9531065759637	file_423_487.csv
VAL@HB	313.4113378684807	320.09868480725623	file_423_487.csv
VAL@HB	322.3278004535147	329.01514739229026	file_423_487.csv
VAL@HB	332.73034013605445	338.6746485260771	file_423_487.csv
VAL@HB	342.38984126984127	352.792380952381	file_423_487.csv
VAL@HB	355.7645351473923	363.1949206349207	file_423_487.csv
VAL@HB	366.9101133786848	376.5696145124717	file_423_487.csv
VAL@HB	379.541768707483	389.9443083900227	file_423_487.csv
VAL@HB	392.916462585034	404.8050793650794	file_423_487.csv
VAL@HB	407.77723356009074	418.1797732426304	file_423_487.csv
VAL@HB	421.15192743764175	430.81142857142856	file_423_487.csv
VAL@HB	434.5266213151928	441.9570068027211	file_423_487.csv
VAL@HB	446.4152380952381	457.5608163265306	file_423_487.csv
VAL@HB	460.532970521542	473.907664399093	file_423_487.csv
VAL@HB	477.6228571428572	491.740589569161	file_423_487.csv
VAL@HB	495.4557823129252	506.6013605442177	file_423_487.csv
VAL@HB	509.573514739229	522.2051700680272	file_423_487.csv
VAL@HB	525.1773242630385	537.8089795918368	file_423_487.csv
VAL@HB	541.5241723356008	558.6140589569161	file_423_487.csv
VAL@HB	562.3292517006803	571.9887528344672	file_423_487.csv
VAL@HB	574.9609070294784	584.6204081632653	file_423_487.csv
VAL@HB	587.5925623582766	599.481179138322	file_423_487.csv
VAL@HB	603.1963718820862	610.6267573696146	file_423_487.csv
VAL@HB	613.5989115646258	619.5432199546485	file_423_487.csv
VAL@HB	622.5153741496599	629.9457596371882	file_423_487.csv
VAL@HB	633.6609523809524	644.063492063492	file_423_487.csv
VAL@HB	647.7786848072562	649.2647619047619	file_423_487.csv
VAL@HB	652.9799546485261	669.3268027210885	file_423_487.csv
VAL@HB	673.0419954648527	683.4445351473923	file_423_487.csv
VAL@HB	687.1597278911564	696.8192290249433	file_423_487.csv
VAL@HB	700.5344217687075	714.6521541950113	file_423_487.csv
VAL@HB	718.3673469387755	724.3116553287982	file_423_487.csv
VAL@HB	727.2838095238095	734.7141950113379	file_423_487.csv
VAL@HB	738.4293877551021	751.0610430839002	file_423_487.csv
VAL@HB	754.0331972789115	762.9496598639456	file_423_487.csv
VAL@HB	765.9218140589569	786.7268934240363	file_423_487.csv
VAL@HB	789.6990476190476	801.587664399093	file_423_487.csv
VAL@HB	804.5598185941043	814.2193197278912	file_423_487.csv
VAL@HB	817.1914739229026	828.337052154195	file_423_487.csv
VAL@HB	831.3092063492064	838.7395918367347	file_423_487.csv
VAL@HB	842.4547845804989	849.1421315192744	file_423_487.csv
VAL@HB	852.8573242630385	861.0307482993197	file_423_487.csv
VAL@HB	864.0029024943311	869.9472108843538	file_423_487.csv
VAL@HB	76.24272108843537	89.03691609977325	file_97_113.csv
VAL@HB	97.86049886621316	107.56643990929706	file_97_113.csv
VAL@HB	110.21351473922904	129.62539682539682	file_97_113.csv
VAL@HB	133.15482993197278	140.6548752834467	file_97_113.csv
VAL@HB	143.74312925170068	146.83138321995466	file_97_113.csv
VAL@HB	149.91963718820864	154.33142857142855	file_97_113.csv
VAL@HB	156.97850340136054	165.36090702947843	file_97_113.csv
VAL@HB	168.44916099773243	171.9785941043084	file_97_113.csv
VAL@HB	175.06684807256238	177.27274376417233	file_97_113.csv
VAL@HB	177.71392290249435	189.6257596371882	file_97_113.csv
VAL@HB	190.0669387755102	203.74349206349208	file_97_113.csv
VAL@HB	207.272925170068	237.2731065759637	file_97_113.csv
VAL@HB	241.68489795918367	290.2146031746032	file_97_113.csv
VAL@HB	291.0969614512471	291.53814058956914	file_97_113.csv
VAL@HB	291.97931972789115	309.185306122449	file_97_113.csv
VAL@HB	311.39120181405895	315.3618140589569	file_97_113.csv
VAL@HB	320.2147845804989	351.9796825396826	file_97_113.csv
VAL@HB	352.8620408163265	365.2150566893424	file_97_113.csv
VAL@HB	366.0974149659865	375.8033560090703	file_97_113.csv
VAL@HB	379.7739682539683	400.06820861678	file_97_113.csv
VAL@HB	400.509387755102	400.950566893424	file_97_113.csv
VAL@HB	401.8329251700681	403.597641723356	file_97_113.csv
VAL@HB	404.48	428.7448526077097	file_97_113.csv
VAL@HB	432.7154648526077	435.8037188208617	file_97_113.csv
VAL@HB	436.2448979591837	470.2156916099773	file_97_113.csv
VAL@HB	470.6568707482993	489.1863945578232	file_97_113.csv
VAL@HB	490.5099319727891	501.980589569161	file_97_113.csv
VAL@HB	505.510022675737	581.3928344671202	file_97_113.csv
VAL@HB	585.8046258503401	665.2168707482992	file_97_113.csv
VAL@HB	671.3933786848072	673.5992743764172	file_97_113.csv
VAL@HB	674.4816326530612	676.6875283446711	file_97_113.csv
VAL@HB	679.7757823129251	723.8936961451246	file_97_113.csv
VAL@HB	724.3348752834466	754.7762358276643	file_97_113.csv
VAL@HB	760.0703854875284	762.7174603174603	file_97_113.csv
VAL@HB	764.4821768707483	772.4234013605442	file_97_113.csv
VAL@HB	776.8351927437642	864.6298412698412	file_97_113.csv
VAL@HB	868.1592743764172	878.7475736961451	file_97_113.csv
VAL@HB	879.6299319727891	911.8360090702948	file_97_113.csv
VAL@HB	914.9242630385488	937.4243990929704	file_97_113.csv
VAL@HB	943.6009070294784	996.98358276644	file_97_113.csv
VAL@HB	998.3071201814058	998.7482993197278	file_97_113.csv
VAL@ME	13.246984126984128	13.351473922902494	ME1.csv
VAL@ME	17.00861678004535	17.217596371882088	ME1.csv
VAL@ME	17.949024943310658	18.36698412698413	ME1.csv
VAL@ME	19.4118820861678	19.725351473922903	ME1.csv
VAL@ME	21.08371882086168	21.188208616780045	ME1.csv
VAL@ME	28.92045351473923	29.129433106575966	ME1.csv
VAL@ME	29.547392290249437	29.860861678004536	ME1.csv
VAL@ME	31.114739229024945	31.428208616780047	ME1.csv
VAL@ME	32.36861678004535	32.68208616780045	ME1.csv
VAL@ME	47.833106575963726	48.04208616780045	ME1.csv
VAL@ME	62.357188208616776	62.56616780045351	ME1.csv
VAL@ME	63.29759637188209	63.50657596371882	ME1.csv
VAL@ME	110.42249433106576	110.6314739229025	ME1.csv
VAL@ME	119.304126984127	119.40861678004536	ME1.csv
VAL@ME	314.9090249433106	315.013514739229	ME1.csv
VAL@ME	332.4633106575964	332.6722902494331	ME1.csv
VAL@ME	467.5686167800453	467.6731065759637	ME1.csv
VAL@ME	467.77759637188205	467.9865759637188	ME1.csv
VAL@ME	472.7931065759637	472.89759637188206	ME1.csv
VAL@ME	475.3008616780045	475.6143310657596	ME1.csv
VAL@ME	477.3906575963719	477.5996371882086	ME1.csv
VAL@ME	502.7816780045352	502.8861678004535	ME1.csv
VAL@ME	506.5433106575964	506.6478004535147	ME1.csv
VAL@ME	529.1131065759637	529.4265759637188	ME1.csv
VAL@ME	533.18820861678	533.3971882086167	ME1.csv
VAL@ME	535.0690249433106	535.4869841269841	ME1.csv
VAL@ME	535.6959637188208	536.1139229024943	ME1.csv
VAL@ME	7.883174603174603	7.9760544217687075	ME2.csv
VAL@ME	8.25469387755102	8.533333333333333	ME2.csv
VAL@ME	9.55501133786848	9.926530612244898	ME2.csv
VAL@ME	11.226848072562358	11.505487528344672	ME2.csv
VAL@ME	13.36308390022676	13.64172335600907	ME2.csv
VAL@ME	15.499319727891155	15.77795918367347	ME2.csv
VAL@ME	15.96371882086168	16.149478458049888	ME2.csv
VAL@ME	17.821315192743764	17.914195011337867	ME2.csv
VAL@ME	18.09995464852608	18.192834467120186	ME2.csv
VAL@ME	18.37859410430839	18.657233560090702	ME2.csv
VAL@ME	18.935873015873018	19.02875283446712	ME2.csv
VAL@ME	22.37242630385488	22.558185941043085	ME2.csv
VAL@ME	24.41578231292517	24.973061224489797	ME2.csv
VAL@ME	25.994739229024944	26.36625850340136	ME2.csv
VAL@ME	28.409614512471656	28.50249433106576	ME2.csv
VAL@ME	29.059773242630385	29.152653061224488	ME2.csv
VAL@ME	29.80281179138322	30.08145124716553	ME2.csv
VAL@ME	31.010249433106576	31.10312925170068	ME2.csv
VAL@ME	32.124807256235826	32.496326530612244	ME2.csv
VAL@ME	32.86784580498866	32.96072562358277	ME2.csv
VAL@ME	33.14648526077097	33.51800453514739	ME2.csv
VAL@ME	35.7471201814059	36.11863945578232	ME2.csv
VAL@ME	37.32607709750567	37.41895691609977	ME2.csv
VAL@ME	38.90503401360544	39.18367346938776	ME2.csv
VAL@ME	40.66975056689342	40.94839002267574	ME2.csv
VAL@ME	42.4344671201814	42.71310657596372	ME2.csv
VAL@ME	44.199183673469385	44.477823129251696	ME2.csv
VAL@ME	45.12798185941043	45.31374149659864	ME2.csv
VAL@ME	46.521179138322	46.6140589569161	ME2.csv
VAL@ME	46.79981859410431	47.07845804988662	ME2.csv
VAL@ME	47.821496598639456	48.00725623582766	ME2.csv
VAL@ME	49.12181405895692	49.49333333333333	ME2.csv
VAL@ME	50.607891156462586	50.8865306122449	ME2.csv
VAL@ME	52.37260770975057	52.55836734693877	ME2.csv
VAL@ME	59.5243537414966	59.71011337868481	ME2.csv
VAL@ME	59.895873015873015	60.174512471655326	ME2.csv
VAL@ME	60.91755102040816	61.19619047619047	ME2.csv
VAL@ME	61.8463492063492	62.12498866213152	ME2.csv
VAL@ME	63.8897052154195	64.16834467120182	ME2.csv
VAL@ME	69.46249433106576	69.74113378684808	ME2.csv
VAL@ME	71.04145124716554	71.22721088435374	ME2.csv
VAL@ME	73.45632653061224	73.92072562358277	ME2.csv
VAL@ME	76.7071201814059	76.98575963718821	ME2.csv
VAL@ME	78.37895691609978	78.47183673469388	ME2.csv
VAL@ME	78.564716553288	79.30775510204083	ME2.csv
VAL@ME	79.40063492063493	79.86503401360545	ME2.csv
VAL@ME	88.68861678004535	88.78149659863946	ME2.csv
VAL@ME	89.43165532879819	89.71029478458051	ME2.csv
VAL@ME	90.63909297052156	90.73197278911566	ME2.csv
VAL@ME	90.82485260770976	91.01061224489796	ME2.csv
VAL@ME	91.5678911564626	91.8465306122449	ME2.csv
VAL@ME	92.68244897959184	92.86820861678004	ME2.csv
VAL@ME	93.33260770975058	93.42548752834468	ME2.csv
VAL@ME	93.7970068027211	93.9827664399093	ME2.csv
VAL@ME	94.81868480725625	95.00444444444445	ME2.csv
VAL@ME	95.56172335600908	95.74748299319728	ME2.csv
VAL@ME	95.8403628117914	96.0261224489796	ME2.csv
VAL@ME	96.30476190476192	96.39764172335602	ME2.csv
VAL@ME	96.49052154195012	96.95492063492064	ME2.csv
VAL@ME	97.9765986394558	98.06947845804989	ME2.csv
VAL@ME	98.62675736961452	98.90539682539683	ME2.csv
VAL@ME	100.01995464852608	100.2057142857143	ME2.csv
VAL@ME	100.67011337868482	100.94875283446711	ME2.csv
VAL@ME	101.97043083900228	102.2490702947846	ME2.csv
VAL@ME	102.8063492063492	102.89922902494332	ME2.csv
VAL@ME	103.45650793650796	103.54938775510205	ME2.csv
VAL@ME	104.4781859410431	104.7568253968254	ME2.csv
