Audiofilename,Starttime,Endtime
R4_cleaned recording_TEL_24-10-17.wav,1018.7987301587302,1025.671836734694
R4_cleaned recording_TEL_24-10-17.wav,1028.2492517006801,1039.4180498866212
R4_cleaned recording_TEL_24-10-17.wav,1043.7137414965987,1048.009433106576
R4_cleaned recording_TEL_24-10-17.wav,1050.5868480725624,1052.3051247165533
R4_cleaned recording_TEL_24-10-17.wav,1055.741678004535,1063.4739229024942
R4_cleaned recording_TEL_24-10-17.wav,1066.0513378684807,1078.0792743764173
R4_cleaned recording_TEL_24-10-17.wav,1080.6566893424035,1084.0932426303855
R4_cleaned recording_TEL_24-10-17.wav,1086.670657596372,1095.2620408163266
R4_cleaned recording_TEL_24-10-17.wav,1097.8394557823128,1101.2760090702948
R4_cleaned recording_TEL_24-10-17.wav,1103.8534240362812,1106.4308390022675
R4_cleaned recording_TEL_24-10-17.wav,1108.1491156462585,1115.8813605442176
R4_cleaned recording_TEL_24-10-17.wav,1118.458775510204,1125.3318820861678
R4_cleaned recording_TEL_24-10-17.wav,1127.9092970521542,1130.4867120181407
R4_cleaned recording_TEL_24-10-17.wav,1132.2049886621314,1140.796371882086
R4_cleaned recording_TEL_24-10-17.wav,1143.3737868480725,1149.3877551020407
R4_cleaned recording_TEL_24-10-17.wav,1154.5425850340137,1161.4156916099773
R4_cleaned recording_TEL_24-10-17.wav,1164.8522448979593,1173.443628117914
R4_cleaned recording_TEL_25-10-17.wav,84.35809523809525,100.85587301587302
R4_cleaned recording_TEL_25-10-17.wav,103.70031746031746,117.92253968253968
R4_cleaned recording_TEL_25-10-17.wav,120.76698412698413,124.18031746031747
R4_cleaned recording_TEL_25-10-17.wav,128.1625396825397,138.9714285714286
R4_cleaned recording_TEL_25-10-17.wav,141.24698412698413,156.03809523809525
R4_cleaned recording_TEL_25-10-17.wav,158.3136507936508,164.57142857142856
R4_cleaned recording_TEL_25-10-17.wav,169.1225396825397,175.38031746031746
R4_cleaned recording_TEL_25-10-17.wav,178.79365079365078,181.06920634920635
R4_cleaned recording_TEL_25-10-17.wav,184.48253968253968,198.7047619047619
R4_cleaned recording_TEL_25-10-17.wav,201.54920634920637,207.23809523809524
R4_cleaned recording_TEL_25-10-17.wav,210.08253968253968,223.73587301587304
R4_cleaned recording_TEL_25-10-17.wav,226.58031746031747,232.26920634920634
R4_cleaned recording_TEL_25-10-17.wav,234.5447619047619,249.90476190476193
R4_cleaned recording_TEL_25-10-17.wav,252.18031746031744,274.3669841269841
R4_cleaned recording_TEL_25-10-17.wav,277.2114285714286,289.15809523809526
R4_cleaned recording_TEL_25-10-17.wav,292.0025396825397,295.41587301587305
R4_cleaned recording_TEL_25-10-17.wav,298.2603174603175,308.5003174603175
R4_cleaned recording_TEL_25-10-17.wav,311.3447619047619,317.6025396825397
R4_cleaned recording_TEL_25-10-17.wav,319.8780952380952,326.135873015873
R4_cleaned recording_TEL_25-10-17.wav,329.5492063492064,332.96253968253967
R4_cleaned recording_TEL_25-10-17.wav,337.5136507936508,348.3225396825397
R4_cleaned recording_TEL_25-10-17.wav,351.1669841269841,356.85587301587304
R4_cleaned recording_TEL_25-10-17.wav,360.26920634920634,385.3003174603175
R4_cleaned recording_TEL_25-10-17.wav,388.7136507936508,401.79809523809524
R4_cleaned recording_TEL_25-10-17.wav,405.2114285714286,419.4336507936508
R4_cleaned recording_TEL_25-10-17.wav,421.70920634920634,428.53587301587305
R4_cleaned recording_TEL_25-10-17.wav,430.2425396825397,443.895873015873
R4_cleaned recording_TEL_25-10-17.wav,448.44698412698415,451.8603174603175
R4_cleaned recording_TEL_25-10-17.wav,454.70476190476194,469.49587301587303
R4_cleaned recording_TEL_25-10-17.wav,474.61587301587304,492.8203174603175
R4_cleaned recording_TEL_25-10-17.wav,496.23365079365084,501.9225396825397
R4_cleaned recording_TEL_25-10-17.wav,504.1980952380953,513.8692063492064
R4_cleaned recording_TEL_25-10-17.wav,516.7136507936508,519.5580952380952
R4_cleaned recording_TEL_25-10-17.wav,522.4025396825397,544.0203174603174
R4_cleaned recording_TEL_25-10-17.wav,546.295873015873,557.1047619047619
R4_cleaned recording_TEL_25-10-17.wav,559.9492063492063,571.3269841269841
R4_cleaned recording_TEL_25-10-17.wav,574.7403174603174,577.5847619047619
R4_cleaned recording_TEL_25-10-17.wav,583.2736507936507,600.3403174603175
R4_cleaned recording_TEL_25-10-17.wav,602.6158730158729,615.7003174603174
R4_cleaned recording_TEL_25-10-17.wav,619.6825396825396,627.0780952380952
R4_cleaned recording_TEL_25-10-17.wav,629.3536507936508,647.5580952380952
R4_cleaned recording_TEL_25-10-17.wav,649.8336507936508,662.3492063492063
R4_cleaned recording_TEL_25-10-17.wav,664.6247619047618,672.0203174603174
R4_cleaned recording_TEL_25-10-17.wav,674.295873015873,686.2425396825396
R4_cleaned recording_TEL_25-10-17.wav,688.5180952380952,699.895873015873
R4_cleaned recording_TEL_25-10-17.wav,702.7403174603174,705.015873015873
R4_cleaned recording_TEL_25-10-17.wav,707.2914285714286,732.3225396825396
R4_cleaned recording_TEL_25-10-17.wav,734.5980952380952,743.1314285714285
R4_cleaned recording_TEL_25-10-17.wav,745.9758730158729,759.0603174603174
R4_cleaned recording_TEL_25-10-17.wav,761.335873015873,770.4380952380952
R4_cleaned recording_TEL_25-10-17.wav,772.7136507936508,793.1936507936507
R4_cleaned recording_TEL_25-10-17.wav,796.0380952380953,818.7936507936507
R4_cleaned recording_TEL_25-10-17.wav,822.2069841269841,830.7403174603174
R4_cleaned recording_TEL_25-10-17.wav,833.015873015873,837.566984126984
R4_cleaned recording_TEL_25-10-17.wav,840.9803174603175,845.5314285714285
R4_cleaned recording_TEL_25-10-17.wav,847.806984126984,859.7536507936508
R4_cleaned recording_TEL_25-10-17.wav,862.5980952380952,867.1492063492063
R4_cleaned recording_TEL_25-10-17.wav,869.9936507936508,873.4069841269841
R4_cleaned recording_TEL_25-10-17.wav,876.2514285714285,888.1980952380952
R4_cleaned recording_TEL_25-10-17.wav,891.0425396825397,901.8514285714285
R4_cleaned recording_TEL_25-10-17.wav,903.5580952380952,912.6603174603174
R4_cleaned recording_TEL_25-10-17.wav,915.5047619047618,928.5892063492063
R4_cleaned recording_TEL_25-10-17.wav,930.8647619047618,951.9136507936507
R4_cleaned recording_TEL_25-10-17.wav,954.7580952380952,965.566984126984
R4_cleaned recording_TEL_25-10-17.wav,968.4114285714286,979.7892063492063
R4_cleaned recording_TEL_25-10-17.wav,982.6336507936508,998.5625396825396
R4_cleaned recording_TEL_25-10-17.wav,1001.4069841269841,1008.8025396825396
R4_cleaned recording_TEL_25-10-17.wav,1011.0780952380952,1029.8514285714286
R4_cleaned recording_TEL_25-10-17.wav,1032.126984126984,1041.2292063492064
R4_cleaned recording_TEL_25-10-17.wav,1043.5047619047618,1057.1580952380953
R4_cleaned recording_TEL_25-10-17.wav,1059.4336507936507,1078.2069841269843
R4_cleaned recording_TEL_25-10-17.wav,1080.4825396825397,1092.9980952380952
R4_cleaned recording_TEL_25-10-17.wav,1095.8425396825396,1103.8069841269842
R4_cleaned recording_TEL_25-10-17.wav,1106.0825396825398,1115.7536507936509
R4_cleaned recording_TEL_25-10-17.wav,1118.5980952380953,1128.8380952380953
R4_cleaned recording_TEL_25-10-17.wav,1132.2514285714287,1148.1803174603176
R4_cleaned recording_TEL_25-10-17.wav,1150.455873015873,1159.5580952380953
R4_cleaned recording_TEL_25-10-17.wav,1161.8336507936508,1167.5225396825397
R4_cleaned recording_TEL_25-10-17.wav,1169.7980952380954,1179.4692063492064
R4_cleaned recording_TEL_25-10-17.wav,1181.744761904762,1190.2780952380954
R4_cleaned recording_TEL_25-10-17.wav,1192.5536507936508,1197.104761904762
R4_cleaned recording_TEL_25-10-17.wav,1199.3803174603174,1203.9314285714286
R4_cleaned recording_TEL_25-10-17.wav,1206.775873015873,1210.7580952380954
R4_cleaned recording_TEL_25-10-17.wav,1213.0336507936508,1226.1180952380953
R4_cleaned recording_TEL_25-10-17.wav,1228.393650793651,1238.064761904762
R4_cleaned recording_TEL_25-10-17.wav,1240.3403174603175,1251.7180952380952
R4_cleaned recording_TEL_25-10-17.wav,1253.9936507936509,1266.5092063492064
R4_cleaned recording_TEL_25-10-17.wav,1269.3536507936508,1276.7492063492064
R4_cleaned recording_TEL_25-10-17.wav,1279.024761904762,1289.8336507936508
R4_cleaned recording_TEL_25-10-17.wav,1294.384761904762,1299.504761904762
R4_cleaned recording_TEL_25-10-17.wav,1302.3492063492065,1308.6069841269841
R4_cleaned recording_TEL_25-10-17.wav,1310.8825396825398,1329.655873015873
R4_cleaned recording_TEL_25-10-17.wav,1333.6380952380953,1340.4647619047619
R4_cleaned recording_TEL_25-10-17.wav,1343.3092063492065,1347.2914285714287
R4_cleaned recording_TEL_25-10-17.wav,1350.1358730158731,1356.393650793651
R4_cleaned recording_TEL_25-10-17.wav,1362.6514285714286,1367.7714285714287
R4_cleaned recording_TEL_25-10-17.wav,1370.6158730158731,1375.1669841269843
R4_cleaned recording_TEL_25-10-17.wav,1380.2869841269842,1385.975873015873
file_423_487.wav,93.47192743764172,94.21496598639456
file_423_487.wav,98.67319727891157,116.5061224489796
file_423_487.wav,119.47827664399094,130.62385487528346
file_423_487.wav,133.59600907029477,138.79727891156463
file_423_487.wav,141.76943310657597,144.7415873015873
file_423_487.wav,148.45678004535148,150.68589569160997
file_423_487.wav,154.40108843537416,171.49097505668936
file_423_487.wav,175.2061678004535,183.37959183673468
file_423_487.wav,187.09478458049887,200.46947845804988
file_423_487.wav,204.18467120181407,210.12897959183675
file_423_487.wav,213.8441723356009,223.50367346938776
file_423_487.wav,227.21886621315195,238.36444444444447
file_423_487.wav,242.0796371882086,257.68344671201817
file_423_487.wav,261.3986394557823,267.342947845805
file_423_487.wav,271.0581405895692,287.40498866213153
file_423_487.wav,291.1201814058957,308.9531065759637
file_423_487.wav,313.4113378684807,319.3556462585034
file_423_487.wav,323.0708390022676,329.01514739229026
file_423_487.wav,332.73034013605445,338.6746485260771
file_423_487.wav,342.38984126984127,352.04934240362815
file_423_487.wav,355.7645351473923,363.19492063492066
file_423_487.wav,366.9101133786848,376.5696145124717
file_423_487.wav,379.541768707483,389.20126984126983
file_423_487.wav,392.916462585034,404.8050793650794
file_423_487.wav,407.77723356009074,418.1797732426304
file_423_487.wav,421.8949659863946,430.81142857142856
file_423_487.wav,434.52662131519276,441.9570068027211
file_423_487.wav,446.4152380952381,456.8177777777778
file_423_487.wav,461.2760090702948,473.907664399093
file_423_487.wav,477.6228571428572,490.9975510204082
file_423_487.wav,495.4557823129252,506.6013605442177
file_423_487.wav,509.57351473922904,522.2051700680272
file_423_487.wav,525.9203628117914,537.8089795918368
file_423_487.wav,541.5241723356008,558.6140589569161
file_423_487.wav,562.3292517006803,571.9887528344672
file_423_487.wav,574.9609070294784,584.6204081632653
file_423_487.wav,587.5925623582766,599.481179138322
file_423_487.wav,603.1963718820862,610.6267573696146
file_423_487.wav,614.3419501133787,619.5432199546485
file_423_487.wav,623.2584126984127,629.9457596371882
file_423_487.wav,633.6609523809524,644.063492063492
file_423_487.wav,647.7786848072562,649.2647619047619
file_423_487.wav,652.9799546485261,668.5837641723356
file_423_487.wav,673.0419954648527,683.4445351473923
file_423_487.wav,687.1597278911564,696.8192290249433
file_423_487.wav,701.2774603174603,714.6521541950113
file_423_487.wav,718.3673469387755,724.3116553287982
file_423_487.wav,727.2838095238095,734.7141950113379
file_423_487.wav,738.4293877551021,750.3180045351475
file_423_487.wav,754.0331972789115,762.2066213151927
file_423_487.wav,766.6648526077098,786.7268934240363
file_423_487.wav,789.6990476190476,800.8446258503402
file_423_487.wav,804.5598185941043,814.2193197278912
file_423_487.wav,817.1914739229026,828.337052154195
file_423_487.wav,831.3092063492064,838.7395918367347
file_423_487.wav,842.4547845804989,849.1421315192744
file_423_487.wav,852.8573242630385,861.0307482993197
file_423_487.wav,864.0029024943311,869.9472108843538
file_97_113.wav,76.24272108843537,89.03691609977325
file_97_113.wav,97.86049886621316,107.56643990929706
file_97_113.wav,110.65469387755103,129.62539682539682
file_97_113.wav,133.15482993197278,140.6548752834467
file_97_113.wav,143.74312925170068,146.83138321995466
file_97_113.wav,149.91963718820864,153.8902494331066
file_97_113.wav,156.97850340136054,165.36090702947845
file_97_113.wav,168.44916099773243,171.9785941043084
file_97_113.wav,175.06684807256238,177.27274376417233
file_97_113.wav,177.71392290249435,189.6257596371882
file_97_113.wav,190.50811791383222,203.74349206349206
file_97_113.wav,207.71410430839003,237.2731065759637
file_97_113.wav,241.68489795918367,264.62621315192746
file_97_113.wav,265.0673922902495,289.7734240362812
file_97_113.wav,291.97931972789115,300.8029024943311
file_97_113.wav,301.68526077097505,308.744126984127
file_97_113.wav,311.39120181405895,315.36181405895695
file_97_113.wav,320.2147845804989,351.9796825396826
file_97_113.wav,353.3032199546485,353.7443990929705
file_97_113.wav,355.06793650793657,363.8915192743764
file_97_113.wav,364.3326984126984,365.2150566893424
file_97_113.wav,366.09741496598645,370.95038548752837
file_97_113.wav,371.3915646258504,375.36217687074827
file_97_113.wav,380.6563265306122,400.06820861678
file_97_113.wav,402.71528344671196,403.597641723356
file_97_113.wav,404.92117913832203,409.33297052154194
file_97_113.wav,409.77414965986395,411.5388662131519
file_97_113.wav,412.4212244897959,415.0682993197279
file_97_113.wav,415.5094784580499,423.4507029478458
file_97_113.wav,423.8918820861678,428.74485260770973
file_97_113.wav,432.71546485260774,435.3625396825397
file_97_113.wav,436.68607709750563,444.18612244897963
file_97_113.wav,444.62730158730164,445.06848072562354
file_97_113.wav,445.50965986394556,464.03918367346944
file_97_113.wav,464.48036281179134,464.92154195011335
file_97_113.wav,465.36272108843536,465.8039002267574
file_97_113.wav,466.2450793650794,467.5686167800453
file_97_113.wav,468.00979591836733,470.2156916099773
file_97_113.wav,470.6568707482993,489.1863945578232
file_97_113.wav,491.83346938775514,496.68643990929706
file_97_113.wav,498.009977324263,501.539410430839
file_97_113.wav,505.510022675737,521.3924716553288
file_97_113.wav,523.1571882086167,565.0692063492063
file_97_113.wav,568.5986394557823,580.9516553287982
file_97_113.wav,586.2458049886621,610.0694784580498
file_97_113.wav,610.5106575963719,661.6874376417234
file_97_113.wav,662.5697959183673,665.2168707482992
file_97_113.wav,671.3933786848072,673.1580952380953
file_97_113.wav,674.9228117913832,676.2463492063492
file_97_113.wav,680.2169614512471,690.805260770975
file_97_113.wav,692.569977324263,694.334693877551
file_97_113.wav,694.775873015873,722.1289795918367
file_97_113.wav,722.5701587301587,723.0113378684807
file_97_113.wav,724.3348752834466,730.9525623582766
file_97_113.wav,731.8349206349206,754.3350566893424
file_97_113.wav,760.5115646258503,762.2762811791383
file_97_113.wav,764.4821768707483,771.9822222222222
file_97_113.wav,776.8351927437642,780.8058049886621
file_97_113.wav,781.2469841269841,788.747029478458
file_97_113.wav,789.18820861678,805.9530158730158
file_97_113.wav,806.8353741496599,816.9824943310657
file_97_113.wav,818.3060317460317,820.0707482993197
file_97_113.wav,820.5119274376417,862.8651247165533
file_97_113.wav,863.3063038548753,864.6298412698412
file_97_113.wav,868.1592743764172,878.7475736961451
file_97_113.wav,880.0711111111111,882.2770068027211
file_97_113.wav,883.1593650793651,883.600544217687
file_97_113.wav,884.041723356009,893.306485260771
file_97_113.wav,893.747664399093,895.9535600907029
file_97_113.wav,897.277097505669,899.9241723356009
file_97_113.wav,900.3653514739228,911.8360090702947
file_97_113.wav,915.3654421768707,936.9832199546485
file_97_113.wav,943.6009070294784,945.3656235827664
file_97_113.wav,945.8068027210884,952.4244897959184
file_97_113.wav,953.3068480725624,996.9835827664399
file_97_113.wav,998.3071201814058,998.7482993197278
ME1.wav,13.246984126984128,13.351473922902494
ME1.wav,17.00861678004535,17.11310657596372
ME1.wav,17.949024943310658,18.36698412698413
ME1.wav,19.4118820861678,19.725351473922903
ME1.wav,28.92045351473923,29.129433106575966
ME1.wav,29.651882086167802,29.860861678004536
ME1.wav,31.21922902494331,31.428208616780047
ME1.wav,32.36861678004535,32.57759637188209
ME1.wav,110.42249433106576,110.6314739229025
ME1.wav,119.304126984127,119.40861678004535
ME1.wav,467.77759637188205,467.8820861678004
ME1.wav,472.7931065759637,472.89759637188206
ME1.wav,475.30086167800454,475.6143310657596
ME1.wav,477.39065759637185,477.4951473922902
ME1.wav,506.54331065759635,506.6478004535147
ME1.wav,529.1131065759637,529.4265759637188
ME1.wav,533.2926984126984,533.3971882086167
ME1.wav,535.173514739229,535.3824943310657
ME1.wav,535.8004535147392,536.0094331065759
ME2.wav,7.883174603174603,7.9760544217687075
ME2.wav,8.25469387755102,8.533333333333333
ME2.wav,9.647891156462585,9.926530612244898
ME2.wav,11.226848072562358,11.505487528344672
ME2.wav,13.363083900226759,13.64172335600907
ME2.wav,15.592199546485261,15.685079365079364
ME2.wav,18.471473922902494,18.657233560090702
ME2.wav,22.372426303854876,22.46530612244898
ME2.wav,24.508662131519273,24.973061224489793
ME2.wav,26.087619047619047,26.366258503401358
ME2.wav,29.80281179138322,30.081451247165532
ME2.wav,35.7471201814059,36.118639455782315
ME2.wav,38.99791383219955,39.183673469387756
ME2.wav,40.66975056689342,40.94839002267574
ME2.wav,42.4344671201814,42.71310657596372
ME2.wav,44.199183673469385,44.477823129251696
ME2.wav,45.12798185941043,45.31374149659864
ME2.wav,46.892698412698415,47.07845804988662
ME2.wav,47.821496598639456,48.00725623582766
ME2.wav,49.21469387755102,49.49333333333333
ME2.wav,50.70077097505669,50.8865306122449
ME2.wav,52.37260770975057,52.55836734693877
ME2.wav,60.91755102040816,61.19619047619047
ME2.wav,61.93922902494331,62.12498866213152
ME2.wav,63.8897052154195,64.16834467120182
ME2.wav,69.46249433106576,69.74113378684808
ME2.wav,73.64208616780046,73.92072562358277
ME2.wav,76.80000000000001,76.89287981859411
ME2.wav,78.6575963718821,79.30775510204083
ME2.wav,79.49351473922903,79.86503401360545
ME2.wav,89.5245351473923,89.71029478458051
ME2.wav,90.82485260770976,90.91773242630386
ME2.wav,91.5678911564626,91.8465306122449
ME2.wav,92.68244897959184,92.86820861678005
ME2.wav,94.81868480725625,94.91156462585035
ME2.wav,96.76916099773243,96.86204081632654
ME2.wav,98.62675736961452,98.90539682539683
ME2.wav,102.06331065759638,102.15619047619049
ME2.wav,104.5710657596372,104.7568253968254
ME2.wav,108.47201814058957,108.56489795918368
ME2.wav,110.88689342403629,111.1655328798186
ME2.wav,111.62993197278912,111.90857142857143
ME2.wav,114.04480725623583,114.13768707482994
ME2.wav,114.60208616780046,114.88072562358278
ME2.wav,115.99528344671202,116.36680272108845
ME2.wav,116.45968253968255,116.64544217687076
ME2.wav,116.73832199546486,116.83120181405896
ME2.wav,118.03863945578232,118.22439909297053
ME2.wav,118.59591836734694,118.78167800453515
ME2.wav,119.61759637188209,119.98911564625851
ME2.wav,120.91791383219956,121.19655328798187
ME2.wav,122.0324716553288,122.40399092970522
ME2.wav,123.23990929705217,123.51854875283448
ME2.wav,123.982947845805,124.26158730158731
ME2.wav,124.81886621315194,125.00462585034015
ME2.wav,125.19038548752835,125.46902494331066
ME2.wav,126.1191836734694,126.21206349206349
ME2.wav,128.44117913832198,128.7198185941043
ME2.wav,130.5774149659864,130.6702947845805
ME2.wav,131.13469387755103,131.41333333333333
ME2.wav,132.06349206349205,132.15637188208618
ME2.wav,132.24925170068028,132.43501133786847
ME2.wav,133.36380952380952,133.45668934240362
ME2.wav,134.29260770975057,134.664126984127
ME2.wav,134.8498866213152,135.31428571428572
ME2.wav,135.77868480725624,136.05732426303857
ME2.wav,136.42884353741496,136.5217233560091
ME2.wav,137.2647619047619,137.4505215419501
ME2.wav,138.28643990929706,138.65795918367348
ME2.wav,140.23691609977325,140.32979591836735
ME2.wav,141.2585941043084,141.3514739229025
ME2.wav,142.65179138321997,142.83755102040817
ME2.wav,143.95210884353742,144.04498866213152
ME2.wav,144.60226757369614,144.88090702947846
ME2.wav,153.7973696145125,153.8902494331066
ME2.wav,154.4475283446712,154.7261678004535
ME2.wav,161.50639455782314,161.78503401360544
ME2.wav,163.178231292517,163.3639909297052
ME2.wav,168.10086167800455,168.19374149659865
ME2.wav,168.75102040816327,169.3082993197279
ME2.wav,169.58693877551022,169.86557823129252
ME2.wav,170.14421768707484,170.51573696145127
ME2.wav,170.60861678004537,170.88725623582766
ME2.wav,174.23092970521543,174.32380952380953
ME2.wav,178.68916099773244,178.78204081632654
ME2.wav,186.02666666666667,186.3981859410431
ME2.wav,188.07002267573696,188.16290249433106
ME2.wav,193.73569160997732,193.82857142857142
ME2.wav,209.61814058956918,209.80390022675738
ME2.wav,216.8627664399093,217.0485260770975
ME2.wav,219.55628117913832,219.64916099773242
ME2.wav,221.69251700680272,221.87827664399094
ME2.wav,232.3736961451247,232.65233560090704
ME2.wav,234.60281179138323,234.88145124716553
ME2.wav,236.0888888888889,236.3675283446712
ME2.wav,238.3180045351474,238.59664399092972
ME2.wav,243.24063492063493,243.61215419501136
ME2.wav,244.16943310657598,244.35519274376418
ME2.wav,245.098231292517,245.28399092970523
ME2.wav,246.7700680272109,247.0487074829932
ME2.wav,249.83510204081634,250.11374149659864
ME2.wav,252.24997732426306,252.52861678004535
ME2.wav,252.80725623582768,252.99301587301588
ME2.wav,254.20045351473922,254.38621315192745
ME2.wav,256.0580498866213,256.33668934240364
ME2.wav,257.544126984127,257.6370068027211
ME2.wav,258.0085260770975,258.38004535147394
ME2.wav,258.75156462585034,259.4017233560091
ME2.wav,259.5874829931973,259.8661224489796
ME2.wav,261.0735600907029,261.2593197278911
ME2.wav,263.5813151927438,263.85995464852607
ME2.wav,264.8816326530612,264.9745124716553
ME2.wav,270.5473015873016,270.8259410430839
ME2.wav,271.29034013605445,271.56897959183675
ME2.wav,274.7268934240363,274.8197732426304
ME2.wav,275.65569160997734,276.02721088435374
ME2.wav,282.99319727891157,283.08607709750567
ME2.wav,283.4575963718821,283.5504761904762
ME2.wav,284.2006349206349,284.293514739229
ME2.wav,284.66503401360546,285.12943310657596
ME2.wav,286.61551020408166,286.80126984126986
ME2.wav,288.2873469387755,288.4731065759637
ME2.wav,289.12326530612245,289.30902494331065
ME2.wav,290.1449433106576,290.2378231292517
ME2.wav,291.53814058956914,291.6310204081633
ME2.wav,293.7672562358277,293.8601360544218
ME2.wav,294.69605442176874,294.78893424036283
ME2.wav,294.97469387755103,295.06757369614513
ME2.wav,295.16045351473923,295.25333333333333
ME2.wav,296.4607709750567,296.73941043083903
ME2.wav,299.99020408163267,300.08308390022677
ME2.wav,301.3834013605442,301.4762811791383
ME2.wav,301.6620408163265,301.84780045351476
ME2.wav,302.8694784580499,303.98403628117916
ME2.wav,304.16979591836736,304.63419501133785
ME2.wav,304.9128344671202,305.1914739229025
ME2.wav,306.9561904761905,307.3277097505669
ME2.wav,308.25650793650794,308.44226757369614
ME2.wav,312.34321995464853,312.807619047619
ME2.wav,312.9933786848073,313.1791383219955
ME2.wav,313.92217687074833,314.01505668934243
ME2.wav,314.2008163265306,314.2936961451247
ME2.wav,315.5011337868481,315.68689342403627
ME2.wav,316.1512925170068,316.2441723356009
ME2.wav,318.3804081632653,318.4732879818594
ME2.wav,323.48879818594105,323.76743764172335
ME2.wav,327.85414965986394,328.03990929705213
ME2.wav,328.5043083900227,328.5971882086168
ME2.wav,330.1761451247166,330.2690249433107
ME2.wav,333.05541950113377,333.241179138322
ME2.wav,336.39909297052156,336.58485260770976
ME2.wav,336.77061224489796,336.86349206349206
ME2.wav,337.04925170068026,337.14213151927436
ME2.wav,337.4207709750567,338.0709297052154
ME2.wav,338.1638095238095,338.34956916099776
ME2.wav,338.99972789115645,339.18548752834465
ME2.wav,340.85732426303855,341.13596371882085
ME2.wav,344.0152380952381,344.2938775510204
ME2.wav,345.7799546485261,347.17315192743763
ME2.wav,347.45179138322,347.5446712018141
ME2.wav,348.7521088435374,349.9595464852608
ME2.wav,350.0524263038549,350.23818594104307
ME2.wav,350.33106575963717,350.4239455782313
ME2.wav,350.5168253968254,350.6097052154195
ME2.wav,352.6530612244898,353.1174603174603
ME2.wav,353.2103401360544,354.04625850340136
ME2.wav,356.36825396825395,356.6468934240363
ME2.wav,361.84816326530614,361.94104308390024
ME2.wav,365.93487528344673,366.0277551020408
ME2.wav,366.9565532879819,367.3280725623583
ME2.wav,375.96589569161,376.0587755102041
ME2.wav,376.98757369614515,377.17333333333335
ME2.wav,378.2878911564626,378.3807709750567
ME2.wav,383.7678004535147,383.953560090703
ME2.wav,384.9752380952381,385.1609977324263
ME2.wav,389.7121088435374,389.8049886621315
ME2.wav,393.798820861678,393.9845804988662
ME2.wav,395.563537414966,395.6564172335601
ME2.wav,396.77097505668934,396.95673469387754
ME2.wav,399.5573696145125,400.1146485260771
ME2.wav,403.92272108843537,404.01560090702947
ME2.wav,412.09614512471654,412.18902494331064
ME2.wav,412.28190476190474,412.3747845804989
ME2.wav,412.6534240362812,412.7463038548753
ME2.wav,414.6039002267574,414.6967800453515
ME2.wav,423.7990022675737,423.8918820861678
ME2.wav,424.3562811791383,424.63492063492066
ME2.wav,426.67827664399096,426.77115646258505
ME2.wav,428.535873015873,428.72163265306125
ME2.wav,431.9724263038549,432.1581859410431
ME2.wav,436.8950566893424,436.9879365079365
ME2.wav,437.6380952380952,437.9167346938776
ME2.wav,438.00961451247167,438.10249433106577
ME2.wav,438.7526530612245,439.217052154195
ME2.wav,439.3099319727891,439.4028117913832
ME2.wav,439.4956916099773,440.05297052154197
ME2.wav,445.1613605442177,445.2542403628118
ME2.wav,447.204716553288,447.2975963718821
ME2.wav,462.2512471655329,462.344126984127
ME2.wav,468.1955555555556,468.2884353741497
ME2.wav,469.21723356009073,469.31011337868483
ME2.wav,479.4340136054422,479.5268934240363
ME2.wav,480.177052154195,480.54857142857145
ME2.wav,480.82721088435375,481.19873015873014
ME2.wav,508.0409977324263,508.2267573696145
BUK1_20181011_001004.wav,362.7305215419501,362.8234013605442
BUK1_20181011_001004.wav,364.21659863945575,364.402358276644
BUK1_20181011_001004.wav,366.16707482993195,366.4457142857143
BUK1_20181011_001004.wav,367.46739229024945,367.65315192743765
BUK1_20181011_001004.wav,367.83891156462585,367.93179138321995
BUK1_20181011_001004.wav,385.8575963718821,385.9504761904762
BUK1_20181011_001004.wav,387.25079365079364,387.43655328798184
BUK1_20181011_001004.wav,395.2384580498866,395.4242176870748
BUK1_20181011_001004.wav,459.78993197278913,459.88281179138323
BUK1_20181011_001004.wav,470.4711111111111,470.5639909297052
BUK1_20181011_001004.wav,488.0253968253968,488.11827664399095
BUK1_20181011_001004.wav,521.3692517006803,521.4621315192744
BUK1_20181011_001004.wav,623.4441723356009,623.537052154195
BUK1_20181011_001004.wav,648.8932426303854,648.9861224489796
BUK1_20181011_001004.wav,660.7818594104308,661.0604988662132
BUK1_20181011_001004.wav,665.8902494331066,665.9831292517007
BUK1_20181011_001004.wav,666.9119274376417,667.190566893424
BUK1_20181011_001004.wav,679.2649433106576,679.5435827664398
BUK1_20181011_001004.wav,682.7943764172335,682.8872562358276
BUK1_20181011_001004.wav,686.9739682539682,687.0668480725624
BUK1_20181011_001004.wav,738.2436281179139,738.3365079365079
BUK1_20181011_001004.wav,791.8352834467121,791.9281632653061
BUK1_20181011_001004.wav,847.1916553287981,847.4702947845806
BUK1_20181011_001004.wav,867.8109750566894,867.9967346938776
BUK1_20181011_001004.wav,975.8302040816327,976.0159637188209
BUK1_20181011_001004.wav,1015.8614058956916,1016.0471655328798
BUK1_20181011_001004.wav,1021.8057142857143,1021.9914739229025
BUK1_20181011_001004.wav,1026.821224489796,1026.91410430839
BUK1_20181011_001004.wav,1028.585941043084,1028.7717006802723
BUK1_20181011_001004.wav,1031.0008163265306,1031.0936961451248
BUK1_20181011_001004.wav,1034.901768707483,1035.1804081632654
