Audiofilename,Starttime,Endtime
R4_cleaned recording_TEL_24-10-17.wav,1005.0525170068028,1009.3482086167801
R4_cleaned recording_TEL_24-10-17.wav,1011.9256235827664,1016.2213151927438
R4_cleaned recording_TEL_24-10-17.wav,1018.7987301587302,1025.671836734694
R4_cleaned recording_TEL_24-10-17.wav,1028.2492517006801,1040.2771882086167
R4_cleaned recording_TEL_24-10-17.wav,1042.8546031746032,1048.009433106576
R4_cleaned recording_TEL_24-10-17.wav,1049.7277097505669,1053.1642630385486
R4_cleaned recording_TEL_24-10-17.wav,1055.741678004535,1063.4739229024942
R4_cleaned recording_TEL_24-10-17.wav,1066.0513378684807,1078.0792743764173
R4_cleaned recording_TEL_24-10-17.wav,1080.6566893424035,1084.952380952381
R4_cleaned recording_TEL_24-10-17.wav,1086.670657596372,1096.1211791383218
R4_cleaned recording_TEL_24-10-17.wav,1096.9803174603173,1101.2760090702948
R4_cleaned recording_TEL_24-10-17.wav,1102.9942857142858,1106.4308390022675
R4_cleaned recording_TEL_24-10-17.wav,1108.1491156462585,1115.8813605442176
R4_cleaned recording_TEL_24-10-17.wav,1117.5996371882086,1126.1910204081632
R4_cleaned recording_TEL_24-10-17.wav,1127.9092970521542,1130.4867120181407
R4_cleaned recording_TEL_24-10-17.wav,1132.2049886621314,1140.796371882086
R4_cleaned recording_TEL_24-10-17.wav,1142.514648526077,1150.2468934240362
R4_cleaned recording_TEL_24-10-17.wav,1153.6834467120182,1161.4156916099773
R4_cleaned recording_TEL_24-10-17.wav,1163.9931065759638,1173.443628117914
R4_cleaned recording_TEL_25-10-17.wav,81.5136507936508,82.08253968253969
R4_cleaned recording_TEL_25-10-17.wav,84.35809523809525,101.42476190476191
R4_cleaned recording_TEL_25-10-17.wav,103.70031746031746,117.92253968253968
R4_cleaned recording_TEL_25-10-17.wav,120.76698412698413,124.18031746031747
R4_cleaned recording_TEL_25-10-17.wav,128.1625396825397,138.9714285714286
R4_cleaned recording_TEL_25-10-17.wav,141.24698412698413,156.03809523809525
R4_cleaned recording_TEL_25-10-17.wav,157.7447619047619,164.57142857142856
R4_cleaned recording_TEL_25-10-17.wav,168.5536507936508,175.94920634920635
R4_cleaned recording_TEL_25-10-17.wav,178.22476190476192,181.06920634920635
R4_cleaned recording_TEL_25-10-17.wav,184.48253968253968,199.2736507936508
R4_cleaned recording_TEL_25-10-17.wav,201.54920634920637,207.80698412698413
R4_cleaned recording_TEL_25-10-17.wav,209.5136507936508,224.3047619047619
R4_cleaned recording_TEL_25-10-17.wav,226.58031746031747,232.26920634920634
R4_cleaned recording_TEL_25-10-17.wav,234.5447619047619,249.90476190476193
R4_cleaned recording_TEL_25-10-17.wav,252.18031746031744,274.3669841269841
R4_cleaned recording_TEL_25-10-17.wav,277.2114285714286,289.15809523809526
R4_cleaned recording_TEL_25-10-17.wav,292.0025396825397,295.41587301587305
R4_cleaned recording_TEL_25-10-17.wav,298.2603174603175,309.06920634920635
R4_cleaned recording_TEL_25-10-17.wav,310.775873015873,318.1714285714286
R4_cleaned recording_TEL_25-10-17.wav,319.8780952380952,326.135873015873
R4_cleaned recording_TEL_25-10-17.wav,328.98031746031745,332.96253968253967
R4_cleaned recording_TEL_25-10-17.wav,337.5136507936508,348.8914285714286
R4_cleaned recording_TEL_25-10-17.wav,350.59809523809525,356.85587301587304
R4_cleaned recording_TEL_25-10-17.wav,360.26920634920634,385.86920634920637
R4_cleaned recording_TEL_25-10-17.wav,388.14476190476194,402.36698412698416
R4_cleaned recording_TEL_25-10-17.wav,405.2114285714286,419.4336507936508
R4_cleaned recording_TEL_25-10-17.wav,421.70920634920634,428.53587301587305
R4_cleaned recording_TEL_25-10-17.wav,430.2425396825397,444.46476190476193
R4_cleaned recording_TEL_25-10-17.wav,448.44698412698415,451.8603174603175
R4_cleaned recording_TEL_25-10-17.wav,454.135873015873,469.49587301587303
R4_cleaned recording_TEL_25-10-17.wav,474.04698412698417,492.8203174603175
R4_cleaned recording_TEL_25-10-17.wav,496.23365079365084,501.9225396825397
R4_cleaned recording_TEL_25-10-17.wav,504.1980952380953,514.4380952380952
R4_cleaned recording_TEL_25-10-17.wav,516.7136507936508,519.5580952380952
R4_cleaned recording_TEL_25-10-17.wav,521.8336507936508,544.0203174603174
R4_cleaned recording_TEL_25-10-17.wav,546.295873015873,557.6736507936508
R4_cleaned recording_TEL_25-10-17.wav,559.9492063492063,571.895873015873
R4_cleaned recording_TEL_25-10-17.wav,574.1714285714286,577.5847619047619
R4_cleaned recording_TEL_25-10-17.wav,582.7047619047619,600.3403174603175
R4_cleaned recording_TEL_25-10-17.wav,602.6158730158729,615.7003174603174
R4_cleaned recording_TEL_25-10-17.wav,619.6825396825396,627.0780952380952
R4_cleaned recording_TEL_25-10-17.wav,628.7847619047619,647.5580952380952
R4_cleaned recording_TEL_25-10-17.wav,649.8336507936508,662.3492063492063
R4_cleaned recording_TEL_25-10-17.wav,664.6247619047618,672.0203174603174
R4_cleaned recording_TEL_25-10-17.wav,674.295873015873,686.8114285714286
R4_cleaned recording_TEL_25-10-17.wav,688.5180952380952,700.4647619047619
R4_cleaned recording_TEL_25-10-17.wav,702.7403174603174,705.5847619047619
R4_cleaned recording_TEL_25-10-17.wav,707.2914285714286,732.3225396825396
R4_cleaned recording_TEL_25-10-17.wav,734.5980952380952,743.7003174603174
R4_cleaned recording_TEL_25-10-17.wav,745.9758730158729,759.6292063492064
R4_cleaned recording_TEL_25-10-17.wav,760.7669841269841,770.4380952380952
R4_cleaned recording_TEL_25-10-17.wav,772.1447619047618,793.1936507936507
R4_cleaned recording_TEL_25-10-17.wav,795.4692063492063,818.7936507936507
R4_cleaned recording_TEL_25-10-17.wav,822.2069841269841,830.7403174603174
R4_cleaned recording_TEL_25-10-17.wav,833.015873015873,837.566984126984
R4_cleaned recording_TEL_25-10-17.wav,840.9803174603175,845.5314285714285
R4_cleaned recording_TEL_25-10-17.wav,847.806984126984,859.7536507936508
R4_cleaned recording_TEL_25-10-17.wav,862.0292063492063,867.7180952380952
R4_cleaned recording_TEL_25-10-17.wav,869.9936507936508,873.4069841269841
R4_cleaned recording_TEL_25-10-17.wav,876.2514285714285,888.7669841269841
R4_cleaned recording_TEL_25-10-17.wav,890.4736507936508,901.8514285714285
R4_cleaned recording_TEL_25-10-17.wav,903.5580952380952,913.2292063492063
R4_cleaned recording_TEL_25-10-17.wav,915.5047619047618,928.5892063492063
R4_cleaned recording_TEL_25-10-17.wav,930.8647619047618,952.4825396825396
R4_cleaned recording_TEL_25-10-17.wav,954.7580952380952,965.566984126984
R4_cleaned recording_TEL_25-10-17.wav,967.8425396825396,980.3580952380952
R4_cleaned recording_TEL_25-10-17.wav,982.0647619047619,998.5625396825396
R4_cleaned recording_TEL_25-10-17.wav,1000.8380952380952,1009.3714285714285
R4_cleaned recording_TEL_25-10-17.wav,1011.0780952380952,1029.8514285714286
R4_cleaned recording_TEL_25-10-17.wav,1031.5580952380953,1041.7980952380954
R4_cleaned recording_TEL_25-10-17.wav,1043.5047619047618,1057.1580952380953
R4_cleaned recording_TEL_25-10-17.wav,1059.4336507936507,1078.775873015873
R4_cleaned recording_TEL_25-10-17.wav,1080.4825396825397,1092.9980952380952
R4_cleaned recording_TEL_25-10-17.wav,1095.8425396825396,1103.8069841269842
R4_cleaned recording_TEL_25-10-17.wav,1106.0825396825398,1116.3225396825399
R4_cleaned recording_TEL_25-10-17.wav,1118.0292063492063,1129.4069841269843
R4_cleaned recording_TEL_25-10-17.wav,1132.2514285714287,1148.1803174603176
R4_cleaned recording_TEL_25-10-17.wav,1150.455873015873,1160.126984126984
R4_cleaned recording_TEL_25-10-17.wav,1161.8336507936508,1168.0914285714287
R4_cleaned recording_TEL_25-10-17.wav,1169.7980952380954,1179.4692063492064
R4_cleaned recording_TEL_25-10-17.wav,1181.744761904762,1190.2780952380954
R4_cleaned recording_TEL_25-10-17.wav,1192.5536507936508,1197.673650793651
R4_cleaned recording_TEL_25-10-17.wav,1199.3803174603174,1204.5003174603175
R4_cleaned recording_TEL_25-10-17.wav,1206.2069841269843,1210.7580952380954
R4_cleaned recording_TEL_25-10-17.wav,1213.0336507936508,1226.6869841269843
R4_cleaned recording_TEL_25-10-17.wav,1228.393650793651,1238.064761904762
R4_cleaned recording_TEL_25-10-17.wav,1240.3403174603175,1252.2869841269842
R4_cleaned recording_TEL_25-10-17.wav,1253.424761904762,1267.0780952380953
R4_cleaned recording_TEL_25-10-17.wav,1269.3536507936508,1276.7492063492064
R4_cleaned recording_TEL_25-10-17.wav,1278.455873015873,1290.4025396825398
R4_cleaned recording_TEL_25-10-17.wav,1294.384761904762,1299.504761904762
R4_cleaned recording_TEL_25-10-17.wav,1302.3492063492065,1309.175873015873
R4_cleaned recording_TEL_25-10-17.wav,1310.8825396825398,1330.224761904762
R4_cleaned recording_TEL_25-10-17.wav,1333.6380952380953,1341.0336507936508
R4_cleaned recording_TEL_25-10-17.wav,1342.7403174603176,1347.8603174603174
R4_cleaned recording_TEL_25-10-17.wav,1349.5669841269842,1356.393650793651
R4_cleaned recording_TEL_25-10-17.wav,1359.2380952380954,1359.8069841269842
R4_cleaned recording_TEL_25-10-17.wav,1362.0825396825398,1367.7714285714287
R4_cleaned recording_TEL_25-10-17.wav,1370.6158730158731,1375.735873015873
R4_cleaned recording_TEL_25-10-17.wav,1379.7180952380952,1385.975873015873
file_423_487.wav,93.47192743764172,94.21496598639456
file_423_487.wav,98.67319727891157,116.5061224489796
file_423_487.wav,119.47827664399094,131.36689342403628
file_423_487.wav,133.59600907029477,138.79727891156463
file_423_487.wav,141.02639455782312,144.7415873015873
file_423_487.wav,147.71374149659863,151.42893424036282
file_423_487.wav,153.6580498866213,171.49097505668936
file_423_487.wav,175.2061678004535,184.12263038548753
file_423_487.wav,187.09478458049887,201.21251700680273
file_423_487.wav,204.18467120181407,210.12897959183675
file_423_487.wav,213.1011337868481,223.50367346938776
file_423_487.wav,227.21886621315195,238.36444444444447
file_423_487.wav,241.33659863945576,257.68344671201817
file_423_487.wav,261.3986394557823,267.342947845805
file_423_487.wav,271.0581405895692,287.40498866213153
file_423_487.wav,291.1201814058957,309.69614512471657
file_423_487.wav,313.4113378684807,320.09868480725623
file_423_487.wav,322.3278004535147,329.01514739229026
file_423_487.wav,332.73034013605445,338.6746485260771
file_423_487.wav,341.6468027210884,352.792380952381
file_423_487.wav,355.7645351473923,363.19492063492066
file_423_487.wav,366.9101133786848,376.5696145124717
file_423_487.wav,379.541768707483,389.9443083900227
file_423_487.wav,392.916462585034,404.8050793650794
file_423_487.wav,407.77723356009074,418.1797732426304
file_423_487.wav,421.15192743764175,431.5544671201814
file_423_487.wav,434.52662131519276,442.70004535147393
file_423_487.wav,446.4152380952381,457.56081632653064
file_423_487.wav,460.532970521542,473.907664399093
file_423_487.wav,477.6228571428572,491.740589569161
file_423_487.wav,495.4557823129252,506.6013605442177
file_423_487.wav,509.57351473922904,522.2051700680272
file_423_487.wav,525.1773242630385,537.8089795918368
file_423_487.wav,540.781133786848,558.6140589569161
file_423_487.wav,562.3292517006803,571.9887528344672
file_423_487.wav,574.9609070294784,584.6204081632653
file_423_487.wav,587.5925623582766,599.481179138322
file_423_487.wav,603.1963718820862,611.3697959183673
file_423_487.wav,613.5989115646258,619.5432199546485
file_423_487.wav,622.5153741496599,630.6887981859411
file_423_487.wav,633.6609523809524,644.063492063492
file_423_487.wav,647.0356462585034,649.2647619047619
file_423_487.wav,652.9799546485261,669.3268027210885
file_423_487.wav,672.2989569160998,683.4445351473923
file_423_487.wav,687.1597278911564,696.8192290249433
file_423_487.wav,700.5344217687075,714.6521541950113
file_423_487.wav,718.3673469387755,724.3116553287982
file_423_487.wav,727.2838095238095,734.7141950113379
file_423_487.wav,738.4293877551021,751.0610430839002
file_423_487.wav,754.0331972789115,762.9496598639456
file_423_487.wav,765.9218140589569,786.7268934240363
file_423_487.wav,789.6990476190476,801.587664399093
file_423_487.wav,804.5598185941043,814.2193197278912
file_423_487.wav,817.1914739229026,828.337052154195
file_423_487.wav,831.3092063492064,838.7395918367347
file_423_487.wav,842.4547845804989,849.8851700680273
file_423_487.wav,852.8573242630385,861.0307482993197
file_423_487.wav,864.0029024943311,869.9472108843538
file_97_113.wav,76.24272108843537,89.03691609977325
file_97_113.wav,97.86049886621316,107.56643990929706
file_97_113.wav,110.21351473922903,129.62539682539682
file_97_113.wav,133.15482993197278,140.6548752834467
file_97_113.wav,143.74312925170068,147.27256235827664
file_97_113.wav,149.91963718820864,154.33142857142857
file_97_113.wav,156.97850340136054,165.36090702947845
file_97_113.wav,168.44916099773243,171.9785941043084
file_97_113.wav,175.06684807256238,177.27274376417233
file_97_113.wav,177.71392290249435,189.6257596371882
file_97_113.wav,190.0669387755102,203.74349206349206
file_97_113.wav,207.27292517006802,237.2731065759637
file_97_113.wav,241.68489795918367,290.65578231292517
file_97_113.wav,291.0969614512471,291.53814058956914
file_97_113.wav,291.97931972789115,309.185306122449
file_97_113.wav,311.39120181405895,315.36181405895695
file_97_113.wav,320.2147845804989,351.9796825396826
file_97_113.wav,352.8620408163265,365.2150566893424
file_97_113.wav,365.65623582766443,375.8033560090703
file_97_113.wav,379.7739682539683,400.950566893424
file_97_113.wav,401.39174603174604,403.597641723356
file_97_113.wav,404.48,428.74485260770973
file_97_113.wav,432.71546485260774,489.1863945578232
file_97_113.wav,489.6275736961451,490.0687528344671
file_97_113.wav,490.5099319727891,501.980589569161
file_97_113.wav,505.510022675737,581.3928344671202
file_97_113.wav,585.8046258503401,665.2168707482992
file_97_113.wav,669.1874829931972,669.6286621315193
file_97_113.wav,670.9521995464852,673.5992743764172
file_97_113.wav,674.0404535147392,676.6875283446711
file_97_113.wav,678.0110657596372,678.4522448979592
file_97_113.wav,679.7757823129251,754.7762358276643
file_97_113.wav,760.0703854875284,762.7174603174603
file_97_113.wav,764.4821768707483,772.4234013605442
file_97_113.wav,776.8351927437642,864.6298412698412
file_97_113.wav,868.1592743764172,878.7475736961451
file_97_113.wav,879.6299319727891,911.8360090702947
file_97_113.wav,914.9242630385487,937.4243990929705
file_97_113.wav,943.1597278911564,996.9835827664399
file_97_113.wav,998.3071201814058,998.7482993197278
ME1.wav,13.246984126984128,13.351473922902494
ME1.wav,17.00861678004535,17.217596371882088
ME1.wav,17.949024943310658,18.471473922902494
ME1.wav,19.4118820861678,19.82984126984127
ME1.wav,21.083718820861677,21.188208616780045
ME1.wav,28.81596371882086,29.23392290249433
ME1.wav,29.547392290249434,29.965351473922905
ME1.wav,31.114739229024945,31.428208616780047
ME1.wav,32.26412698412699,32.68208616780045
ME1.wav,47.833106575963726,48.04208616780045
ME1.wav,62.357188208616776,62.56616780045351
ME1.wav,63.29759637188209,63.50657596371882
ME1.wav,63.611065759637185,63.715555555555554
ME1.wav,110.42249433106576,110.6314739229025
ME1.wav,119.304126984127,119.51310657596372
ME1.wav,314.9090249433106,315.013514739229
ME1.wav,332.46331065759637,332.6722902494331
ME1.wav,467.5686167800453,467.9865759637188
ME1.wav,468.09106575963716,468.19555555555553
ME1.wav,472.7931065759637,473.0020861678004
ME1.wav,475.30086167800454,475.6143310657596
ME1.wav,477.39065759637185,477.5996371882086
ME1.wav,490.9743310657596,491.07882086167797
ME1.wav,502.78167800453514,502.8861678004535
ME1.wav,506.54331065759635,506.6478004535147
ME1.wav,529.1131065759637,529.4265759637188
ME1.wav,533.18820861678,533.3971882086167
ME1.wav,535.0690249433106,535.4869841269841
ME1.wav,535.6959637188208,536.1139229024943
ME2.wav,8.25469387755102,8.533333333333333
ME2.wav,9.55501133786848,9.926530612244898
ME2.wav,11.226848072562358,11.598367346938776
ME2.wav,13.363083900226759,13.64172335600907
ME2.wav,15.406439909297053,16.149478458049888
ME2.wav,17.728435374149658,17.914195011337867
ME2.wav,18.099954648526076,18.285714285714285
ME2.wav,18.37859410430839,18.657233560090702
ME2.wav,18.935873015873018,19.121632653061223
ME2.wav,19.21451247165533,19.400272108843538
ME2.wav,22.372426303854876,22.558185941043085
ME2.wav,23.76562358276644,23.951383219954646
ME2.wav,24.41578231292517,24.973061224489793
ME2.wav,25.994739229024944,26.366258503401358
ME2.wav,28.409614512471656,28.595374149659865
ME2.wav,29.80281179138322,30.081451247165532
ME2.wav,30.91736961451247,31.10312925170068
ME2.wav,32.124807256235826,32.58920634920635
ME2.wav,32.774965986394555,33.053605442176874
ME2.wav,33.14648526077097,33.51800453514739
ME2.wav,35.65424036281179,36.118639455782315
ME2.wav,37.51183673469388,37.697596371882085
ME2.wav,38.905034013605444,39.183673469387756
ME2.wav,40.66975056689342,40.94839002267574
ME2.wav,42.4344671201814,42.71310657596372
ME2.wav,44.199183673469385,44.477823129251696
ME2.wav,45.12798185941043,45.31374149659864
ME2.wav,46.79981859410431,47.07845804988662
ME2.wav,47.821496598639456,48.00725623582766
ME2.wav,49.121814058956915,49.49333333333333
ME2.wav,50.607891156462586,50.8865306122449
ME2.wav,52.37260770975057,52.55836734693877
ME2.wav,59.5243537414966,59.80299319727891
ME2.wav,59.895873015873015,60.26739229024943
ME2.wav,60.91755102040816,61.19619047619047
ME2.wav,61.8463492063492,62.12498866213152
ME2.wav,63.8897052154195,64.16834467120182
ME2.wav,69.46249433106576,69.74113378684808
ME2.wav,71.04145124716554,71.22721088435374
ME2.wav,73.36344671201815,73.92072562358277
ME2.wav,76.7071201814059,77.17151927437642
ME2.wav,78.564716553288,79.30775510204083
ME2.wav,79.40063492063493,79.95791383219955
ME2.wav,89.43165532879819,89.71029478458051
ME2.wav,90.63909297052155,91.01061224489797
ME2.wav,91.47501133786848,91.8465306122449
ME2.wav,92.49668934240363,92.86820861678005
ME2.wav,93.33260770975058,93.51836734693879
ME2.wav,93.7970068027211,93.9827664399093
ME2.wav,94.72580498866213,95.00444444444445
ME2.wav,95.56172335600908,95.74748299319728
ME2.wav,95.8403628117914,96.02612244897959
ME2.wav,96.30476190476192,97.04780045351474
ME2.wav,98.53387755102041,98.99827664399093
ME2.wav,100.01995464852608,100.2057142857143
ME2.wav,100.5772335600907,100.94875283446713
ME2.wav,101.97043083900228,102.24907029478459
ME2.wav,102.71346938775511,102.89922902494331
ME2.wav,103.36362811791383,103.54938775510205
ME2.wav,104.4781859410431,104.8497052154195
ME2.wav,106.52154195011339,106.8001814058957
ME2.wav,108.00761904761906,108.19337868480726
ME2.wav,108.47201814058957,108.65777777777778
ME2.wav,109.49369614512472,109.67945578231293
ME2.wav,110.88689342403629,111.2584126984127
ME2.wav,111.44417233560091,111.90857142857143
ME2.wav,113.85904761904763,114.23056689342404
ME2.wav,114.60208616780046,114.97360544217688
ME2.wav,115.5308843537415,115.71664399092971
ME2.wav,115.99528344671202,116.83120181405896
ME2.wav,117.20272108843538,117.76
ME2.wav,117.94575963718822,118.41015873015874
ME2.wav,118.50303854875284,118.87455782312925
ME2.wav,119.61759637188209,120.08199546485261
ME2.wav,120.91791383219956,121.19655328798187
ME2.wav,121.56807256235828,122.40399092970522
ME2.wav,123.23990929705217,123.51854875283448
ME2.wav,123.70430839002267,124.26158730158731
ME2.wav,124.81886621315194,125.00462585034015
ME2.wav,125.09750566893425,125.46902494331066
ME2.wav,126.0263038548753,127.04798185941044
ME2.wav,128.44117913832198,128.8126984126984
ME2.wav,129.27709750566893,129.55573696145126
ME2.wav,130.48453514739228,130.6702947845805
ME2.wav,130.8560544217687,131.50621315192743
ME2.wav,131.78485260770975,132.52789115646257
ME2.wav,133.17804988662132,133.45668934240362
ME2.wav,134.19972789115647,135.31428571428572
ME2.wav,135.592925170068,136.05732426303857
ME2.wav,136.42884353741496,136.6146031746032
ME2.wav,137.1718820861678,137.54340136054424
ME2.wav,137.72916099773244,137.91492063492063
ME2.wav,138.19356009070296,138.75083900226758
ME2.wav,139.4009977324263,139.58675736961453
ME2.wav,140.14403628117915,140.42267573696145
ME2.wav,140.51555555555555,140.97995464852607
ME2.wav,141.1657142857143,141.3514739229025
ME2.wav,141.4443537414966,141.72299319727892
ME2.wav,142.46603174603175,142.83755102040817
ME2.wav,143.67346938775512,144.23074829931974
ME2.wav,144.50938775510204,144.97378684807256
ME2.wav,145.2524263038549,145.4381859410431
ME2.wav,148.68897959183673,148.96761904761905
ME2.wav,149.8964172335601,150.0821768707483
ME2.wav,151.66113378684807,151.9397732426304
ME2.wav,152.58993197278912,152.86857142857144
ME2.wav,153.70448979591836,153.9831292517007
ME2.wav,154.3546485260771,154.81904761904764
ME2.wav,158.3484807256236,158.72
ME2.wav,159.27727891156462,159.46303854875285
ME2.wav,161.41351473922904,161.78503401360544
ME2.wav,163.0853514739229,163.45687074829934
ME2.wav,163.64263038548754,164.38566893424036
ME2.wav,164.47854875283448,164.942947845805
ME2.wav,165.3144671201814,165.59310657596373
ME2.wav,167.82222222222222,168.28662131519275
ME2.wav,168.47238095238095,170.98013605442176
ME2.wav,171.3516553287982,171.8160544217687
ME2.wav,174.23092970521543,174.50956916099773
ME2.wav,175.9956462585034,176.18140589569163
ME2.wav,178.59628117913832,178.78204081632654
ME2.wav,179.9894784580499,180.5467573696145
ME2.wav,180.6396371882086,180.91827664399094
ME2.wav,186.02666666666667,186.3981859410431
ME2.wav,187.51274376417234,187.69850340136054
ME2.wav,187.97714285714287,188.25578231292516
ME2.wav,191.50657596371883,191.69233560090703
ME2.wav,193.64281179138322,193.92145124716555
ME2.wav,202.93079365079365,203.11655328798187
ME2.wav,204.23111111111112,204.41687074829932
ME2.wav,208.03918367346938,208.2249433106576
ME2.wav,209.61814058956918,209.89678004535148
ME2.wav,212.5902947845805,212.96181405895692
ME2.wav,214.9122902494331,215.19092970521544
ME2.wav,216.7698866213152,217.1414058956916
ME2.wav,217.23428571428573,217.42004535147393
ME2.wav,219.37052154195013,219.74204081632655
ME2.wav,220.39219954648527,220.57795918367347
ME2.wav,221.50675736961452,222.15691609977324
ME2.wav,226.05786848072563,226.24362811791383
ME2.wav,232.2808163265306,232.65233560090704
ME2.wav,233.67401360544218,233.85977324263038
ME2.wav,234.50993197278913,234.88145124716553
ME2.wav,236.0888888888889,236.3675283446712
ME2.wav,238.3180045351474,238.59664399092972
ME2.wav,243.14775510204083,243.61215419501136
ME2.wav,244.07655328798185,244.35519274376418
ME2.wav,245.098231292517,245.37687074829932
ME2.wav,246.7700680272109,247.0487074829932
ME2.wav,249.83510204081634,250.11374149659864
ME2.wav,251.78557823129253,251.97133786848073
ME2.wav,252.24997732426306,252.52861678004535
ME2.wav,252.80725623582768,252.99301587301588
ME2.wav,254.20045351473922,254.38621315192745
ME2.wav,256.0580498866213,256.33668934240364
ME2.wav,257.3583673469388,257.7298866213152
ME2.wav,258.0085260770975,258.47292517006804
ME2.wav,258.65868480725624,259.9590022675737
ME2.wav,260.8878004535147,261.2593197278911
ME2.wav,263.4884353741497,263.95283446712017
ME2.wav,264.7887528344671,264.9745124716553
ME2.wav,265.62467120181407,266.5534693877551
ME2.wav,266.7392290249433,266.9249886621315
ME2.wav,270.5473015873016,270.918820861678
ME2.wav,271.29034013605445,271.56897959183675
ME2.wav,273.51945578231295,273.70521541950114
ME2.wav,274.6340136054422,275.0055328798186
ME2.wav,275.46993197278914,276.02721088435374
ME2.wav,279.1851247165533,279.46376417233563
ME2.wav,279.7424036281179,280.0210430839002
ME2.wav,282.43591836734697,282.71455782312927
ME2.wav,283.36471655328796,283.6433560090703
ME2.wav,283.8291156462585,285.40807256235826
ME2.wav,286.52263038548756,286.89414965986396
ME2.wav,288.1944671201814,288.56598639455785
ME2.wav,289.03038548752835,289.49478458049884
ME2.wav,289.9591836734694,290.2378231292517
ME2.wav,291.07374149659864,291.9096598639456
ME2.wav,292.0954195011338,292.281179138322
ME2.wav,292.4669387755102,292.65269841269844
ME2.wav,293.48861678004533,293.9530158730159
ME2.wav,294.60317460317464,295.34621315192743
ME2.wav,295.43909297052153,295.9963718820862
ME2.wav,296.4607709750567,296.73941043083903
ME2.wav,298.31836734693877,298.50412698412697
ME2.wav,298.59700680272107,298.8756462585034
ME2.wav,299.2471655328798,299.432925170068
ME2.wav,299.5258049886621,299.7115646258504
ME2.wav,299.89732426303857,300.17596371882087
ME2.wav,300.8261224489796,301.197641723356
ME2.wav,301.2905215419501,302.03356009070296
ME2.wav,302.21931972789116,304.72707482993195
ME2.wav,304.9128344671202,305.2843537414966
ME2.wav,305.74875283446715,305.93451247165535
ME2.wav,306.8633106575964,307.5134693877551
ME2.wav,308.25650793650794,308.53514739229024
ME2.wav,308.9066666666667,309.185306122449
ME2.wav,310.950022675737,311.1357823129252
ME2.wav,311.97170068027214,312.15746031746033
ME2.wav,312.25034013605443,314.3865759637188
ME2.wav,314.4794557823129,314.7580952380952
ME2.wav,314.8509750566893,315.0367346938776
ME2.wav,315.1296145124717,315.3153741496599
ME2.wav,315.408253968254,316.2441723356009
ME2.wav,317.08009070294787,317.26585034013607
ME2.wav,317.63736961451247,317.82312925170066
ME2.wav,317.91600907029476,318.4732879818594
ME2.wav,318.5661678004535,318.7519274376417
ME2.wav,318.9376870748299,319.21632653061226
ME2.wav,322.0027210884354,322.1884807256236
ME2.wav,323.30303854875285,323.76743764172335
ME2.wav,326.6467120181406,326.8324716553288
ME2.wav,327.76126984126984,328.782947845805
ME2.wav,329.61886621315193,329.80462585034013
ME2.wav,330.0832653061224,330.4547845804989
ME2.wav,330.8263038548753,331.29070294784583
ME2.wav,331.38358276643993,331.6622222222222
ME2.wav,331.7551020408163,332.2195011337869
ME2.wav,332.96253968253967,333.241179138322
ME2.wav,334.54149659863947,334.72725623582767
ME2.wav,335.8418140589569,336.30621315192747
ME2.wav,336.39909297052156,338.44244897959186
ME2.wav,338.53532879818596,339.18548752834465
ME2.wav,339.7427664399093,339.9285260770975
ME2.wav,340.0214058956916,340.2071655328798
ME2.wav,340.48580498866215,340.67156462585035
ME2.wav,340.76444444444445,341.5074829931973
ME2.wav,341.9718820861678,342.2505215419501
ME2.wav,342.80780045351474,342.99356009070294
ME2.wav,343.27219954648524,343.5508390022676
ME2.wav,344.0152380952381,344.57251700680274
ME2.wav,344.66539682539684,345.5013151927438
ME2.wav,345.5941950113379,347.26603174603173
ME2.wav,347.3589115646259,347.6375510204082
ME2.wav,348.56634920634923,350.7954648526077
ME2.wav,351.1669841269841,351.3527437641723
ME2.wav,351.4456235827665,351.72426303854877
ME2.wav,352.5601814058957,354.5106575963719
ME2.wav,354.6964172335601,354.8821768707483
ME2.wav,356.08961451247166,356.8326530612245
ME2.wav,357.66857142857145,357.94721088435375
ME2.wav,358.13297052154195,358.31873015873015
ME2.wav,359.3404081632653,359.5261678004535
ME2.wav,361.1051247165533,361.2908843537415
ME2.wav,361.75528344671204,362.03392290249434
ME2.wav,362.40544217687074,362.7769614512472
ME2.wav,364.17015873015873,364.6345578231293
ME2.wav,365.84199546485263,366.1206349206349
ME2.wav,366.9565532879819,367.3280725623583
ME2.wav,369.18566893424037,369.37142857142857
ME2.wav,370.2073469387755,370.5788662131519
ME2.wav,373.45814058956915,373.64390022675735
ME2.wav,374.94421768707485,375.12997732426305
ME2.wav,375.50149659863945,376.4302947845805
ME2.wav,376.89469387755105,377.17333333333335
ME2.wav,378.1950113378685,378.4736507936508
ME2.wav,379.40244897959184,379.58820861678004
ME2.wav,380.98140589569164,381.44580498866213
ME2.wav,383.5820408163265,384.0464399092971
ME2.wav,384.4179591836735,384.6037188208617
ME2.wav,384.9752380952381,385.3467573696145
ME2.wav,388.9690702947846,389.2477097505669
ME2.wav,389.5263492063492,389.8978684807256
ME2.wav,390.54802721088436,390.91954648526075
ME2.wav,391.6625850340136,391.8483446712018
ME2.wav,392.49850340136055,392.77714285714285
ME2.wav,393.1486621315193,393.5201814058957
ME2.wav,393.7059410430839,393.9845804988662
ME2.wav,394.63473922902494,394.91337868480724
