event_label	onset	offset	filename
VAL@HB	349.52997732426303	351.248253968254	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	353.82566893424035	358.9804988662132	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	364.1353287981859	368.4310204081633	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	371.86757369614514	373.58585034013606	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	377.0224036281179	385.61378684807255	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	389.0503401360544	395.0643083900227	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	400.2191383219955	404.5148299319728	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	410.528798185941	419.1201814058957	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	422.5567346938776	433.7255328798186	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	438.021224489796	449.190022675737	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	452.6265759637189	463.7953741496599	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	467.2319274376417	479.2598639455782	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	483.55555555555554	489.56952380952384	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	492.1469387755102	500.7383219954648	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	504.17487528344674	511.04798185941047	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	514.4845351473923	520.4985034013605	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	524.7941950113378	536.8221315192743	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	541.1178231292516	543.6952380952381	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	547.9909297052154	551.4274829931973	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	554.8640362811791	565.1736961451247	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	568.6102494331066	583.2156009070295	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	586.6521541950113	591.8069841269842	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	595.243537414966	598.6800907029478	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	602.9757823129252	615.8628571428571	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	619.299410430839	633.9047619047619	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	642.4961451247166	645.9326984126984	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	649.3692517006803	656.242358276644	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	660.5380498866214	665.6928798185941	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	669.129433106576	680.298231292517	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	684.5939229024943	688.0304761904762	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	691.467029478458	697.4809977324263	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	700.9175510204082	708.6497959183673	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	712.0863492063493	713.8046258503401	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	716.3820408163266	732.7056689342404	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	736.1422222222222	738.7196371882086	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	742.1561904761904	743.8744671201814	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	747.3110204081632	753.3249886621315	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	764.4937868480725	771.3668934240363	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	776.521723356009	786.8313832199547	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	789.408798185941	796.2819047619048	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	801.4367346938776	804.8732879818594	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	808.3098412698413	814.3238095238096	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	817.7603628117914	827.2108843537416	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	835.8022675736962	842.6753741496599	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	846.1119274376417	847.8302040816327	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	851.2667573696145	861.57641723356	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	865.8721088435374	868.4495238095238	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	871.0269387755102	884.7731519274377	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	889.068843537415	894.2236734693878	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	897.6602267573696	907.1107482993198	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	910.5473015873016	926.8709297052154	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	930.3074829931973	942.3354195011336	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	945.7719727891156	950.9268027210884	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	956.0816326530612	961.236462585034	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	964.673015873016	968.1095691609976	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	972.405260770975	984.4331972789116	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	987.8697505668936	993.0245804988664	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	997.3202721088436	1002.4751020408164	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	1006.7707936507936	1008.4890702947846	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	1013.6439002267574	1015.3621768707484	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	1019.6578684807256	1025.671836734694	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	1028.24925170068	1039.4180498866212	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	1043.7137414965987	1047.1502947845804	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	1050.5868480725624	1052.305124716553	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	1056.6008163265303	1063.4739229024942	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	1066.9104761904762	1078.0792743764173	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	1081.515827664399	1084.0932426303857	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	1087.5297959183672	1095.2620408163266	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	1097.8394557823128	1100.4168707482993	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	1103.8534240362812	1105.571700680272	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	1109.008253968254	1115.022222222222	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	1118.458775510204	1125.3318820861678	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	1133.064126984127	1139.9372335600908	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	1143.3737868480723	1149.3877551020407	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	1154.5425850340137	1160.5565532879818	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	1164.8522448979593	1173.443628117914	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	84.35809523809525	100.85587301587302	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	104.26920634920636	117.92253968253968	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	121.33587301587302	123.04253968253968	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	128.1625396825397	138.40253968253967	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	141.81587301587302	155.46920634920633	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	158.3136507936508	164.0025396825397	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	169.1225396825397	175.38031746031746	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	179.3625396825397	180.50031746031743	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	184.48253968253968	198.7047619047619	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	202.11809523809524	207.23809523809524	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	210.08253968253968	223.73587301587304	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	227.14920634920637	231.70031746031748	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	234.5447619047619	249.90476190476195	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	252.7492063492064	274.3669841269841	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	278.3492063492063	288.58920634920634	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	292.0025396825397	294.8469841269841	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	298.82920634920634	308.5003174603175	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	311.3447619047619	317.6025396825397	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	320.44698412698415	326.135873015873	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	329.5492063492064	332.96253968253967	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	338.0825396825397	348.3225396825397	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	351.1669841269841	356.85587301587304	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	360.83809523809526	385.3003174603175	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	388.7136507936508	401.7980952380952	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	405.2114285714286	418.8647619047619	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	422.27809523809526	428.53587301587305	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	430.81142857142856	443.895873015873	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	449.015873015873	451.2914285714286	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	454.70476190476194	468.92698412698417	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	474.615873015873	492.8203174603175	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	496.8025396825397	501.9225396825397	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	504.76698412698414	513.8692063492064	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	517.2825396825397	518.9892063492064	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	522.4025396825397	543.4514285714286	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	546.295873015873	557.1047619047619	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	560.5180952380953	571.3269841269841	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	574.7403174603174	577.015873015873	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	583.8425396825397	600.3403174603175	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	603.1847619047619	615.7003174603174	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	620.2514285714285	626.5092063492064	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	629.3536507936508	647.5580952380952	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	650.4025396825397	661.7803174603174	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	665.1936507936507	672.0203174603174	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	674.8647619047618	683.9669841269841	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	685.1047619047619	686.2425396825396	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	688.5180952380952	699.895873015873	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	702.7403174603174	705.015873015873	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	707.8603174603174	731.7536507936508	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	734.5980952380952	743.1314285714285	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	745.9758730158729	759.0603174603174	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	761.335873015873	769.8692063492064	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	772.7136507936508	792.6247619047618	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	796.0380952380953	818.2247619047619	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	822.775873015873	830.1714285714286	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	833.5847619047619	836.9980952380952	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	841.5492063492063	844.9625396825396	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	847.806984126984	859.1847619047619	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	862.5980952380952	867.1492063492063	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	870.5625396825396	873.4069841269841	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	876.8203174603174	888.1980952380952	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	891.0425396825397	901.2825396825396	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	904.126984126984	912.6603174603174	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	916.0736507936508	928.0203174603174	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	931.4336507936508	951.9136507936508	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	955.326984126984	964.9980952380952	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	968.4114285714286	979.7892063492064	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	982.6336507936508	997.9936507936508	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1001.406984126984	1008.8025396825396	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1011.646984126984	1029.2825396825397	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1032.126984126984	1041.2292063492064	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1044.0736507936508	1056.5892063492065	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1060.0025396825397	1078.2069841269845	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1080.4825396825397	1092.4292063492064	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1096.4114285714286	1103.2380952380952	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1106.6514285714286	1115.7536507936509	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1118.5980952380953	1128.838095238095	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1132.2514285714287	1147.6114285714286	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1151.024761904762	1159.5580952380951	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1162.4025396825398	1167.5225396825397	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1170.366984126984	1179.4692063492064	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1181.744761904762	1189.7092063492064	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1193.6914285714286	1197.104761904762	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1199.9492063492064	1203.9314285714286	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1206.775873015873	1210.7580952380954	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1213.6025396825398	1226.1180952380953	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1228.9625396825395	1238.064761904762	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1240.9092063492064	1251.7180952380952	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1253.9936507936509	1266.5092063492064	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1269.3536507936508	1276.7492063492064	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1279.024761904762	1289.8336507936508	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1294.953650793651	1298.935873015873	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1302.9180952380952	1308.606984126984	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1311.4514285714286	1329.655873015873	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1334.2069841269845	1340.464761904762	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1343.3092063492063	1347.2914285714287	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1350.1358730158731	1356.393650793651	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1362.6514285714286	1367.2025396825395	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1370.6158730158731	1375.1669841269843	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1380.2869841269842	1385.975873015873	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	93.47192743764172	94.21496598639456	file_423_487.csv
VAL@HB	98.67319727891156	115.76308390022676	file_423_487.csv
VAL@HB	120.22131519274376	130.62385487528346	file_423_487.csv
VAL@HB	133.59600907029477	138.05424036281178	file_423_487.csv
VAL@HB	141.76943310657597	144.7415873015873	file_423_487.csv
VAL@HB	148.45678004535148	150.68589569160997	file_423_487.csv
VAL@HB	154.40108843537416	170.74793650793652	file_423_487.csv
VAL@HB	175.2061678004535	183.37959183673468	file_423_487.csv
VAL@HB	187.8378231292517	200.46947845804988	file_423_487.csv
VAL@HB	204.18467120181407	210.12897959183675	file_423_487.csv
VAL@HB	213.8441723356009	223.50367346938776	file_423_487.csv
VAL@HB	227.21886621315195	238.36444444444447	file_423_487.csv
VAL@HB	242.0796371882086	257.68344671201817	file_423_487.csv
VAL@HB	261.3986394557823	266.59990929705214	file_423_487.csv
VAL@HB	271.0581405895692	286.6619501133787	file_423_487.csv
VAL@HB	291.1201814058957	308.9531065759637	file_423_487.csv
VAL@HB	313.4113378684807	319.3556462585034	file_423_487.csv
VAL@HB	323.0708390022676	329.01514739229026	file_423_487.csv
VAL@HB	332.73034013605445	338.6746485260771	file_423_487.csv
VAL@HB	342.38984126984127	352.04934240362815	file_423_487.csv
VAL@HB	356.5075736961452	363.1949206349207	file_423_487.csv
VAL@HB	366.9101133786848	375.8265759637188	file_423_487.csv
VAL@HB	379.541768707483	389.2012698412698	file_423_487.csv
VAL@HB	393.6595011337869	404.8050793650794	file_423_487.csv
VAL@HB	408.5202721088435	418.1797732426304	file_423_487.csv
VAL@HB	421.8949659863946	430.81142857142856	file_423_487.csv
VAL@HB	435.2696598639456	441.9570068027211	file_423_487.csv
VAL@HB	446.4152380952381	456.8177777777778	file_423_487.csv
VAL@HB	461.2760090702948	473.16462585034014	file_423_487.csv
VAL@HB	478.36589569161	490.9975510204082	file_423_487.csv
VAL@HB	495.4557823129252	506.6013605442177	file_423_487.csv
VAL@HB	509.573514739229	521.4621315192744	file_423_487.csv
VAL@HB	525.9203628117914	537.8089795918368	file_423_487.csv
VAL@HB	541.5241723356008	558.6140589569161	file_423_487.csv
VAL@HB	562.3292517006803	571.2457142857143	file_423_487.csv
VAL@HB	575.7039455782312	584.6204081632653	file_423_487.csv
VAL@HB	588.3356009070295	599.481179138322	file_423_487.csv
VAL@HB	603.939410430839	610.6267573696146	file_423_487.csv
VAL@HB	614.3419501133787	618.8001814058957	file_423_487.csv
VAL@HB	623.2584126984127	629.9457596371882	file_423_487.csv
VAL@HB	633.6609523809524	644.063492063492	file_423_487.csv
VAL@HB	647.7786848072562	649.2647619047619	file_423_487.csv
VAL@HB	653.7229931972789	668.5837641723356	file_423_487.csv
VAL@HB	673.0419954648527	683.4445351473923	file_423_487.csv
VAL@HB	687.1597278911564	696.8192290249433	file_423_487.csv
VAL@HB	701.2774603174603	713.9091156462586	file_423_487.csv
VAL@HB	718.3673469387755	724.3116553287982	file_423_487.csv
VAL@HB	728.0268480725624	733.9711564625851	file_423_487.csv
VAL@HB	738.4293877551021	750.3180045351475	file_423_487.csv
VAL@HB	754.7762358276644	762.2066213151927	file_423_487.csv
VAL@HB	766.6648526077098	786.7268934240363	file_423_487.csv
VAL@HB	790.4420861678004	800.8446258503402	file_423_487.csv
VAL@HB	805.3028571428572	813.4762811791384	file_423_487.csv
VAL@HB	817.1914739229026	828.337052154195	file_423_487.csv
VAL@HB	832.0522448979592	838.7395918367347	file_423_487.csv
VAL@HB	842.4547845804989	849.1421315192744	file_423_487.csv
VAL@HB	852.8573242630385	861.0307482993197	file_423_487.csv
VAL@HB	864.7459410430839	869.9472108843538	file_423_487.csv
VAL@HB	76.68390022675737	86.83102040816327	file_97_113.csv
VAL@HB	87.27219954648527	88.59573696145125	file_97_113.csv
VAL@HB	97.86049886621316	107.56643990929706	file_97_113.csv
VAL@HB	110.65469387755104	129.62539682539682	file_97_113.csv
VAL@HB	133.15482993197278	140.6548752834467	file_97_113.csv
VAL@HB	143.74312925170068	146.83138321995466	file_97_113.csv
VAL@HB	150.3608163265306	153.8902494331066	file_97_113.csv
VAL@HB	157.41968253968253	164.91972789115647	file_97_113.csv
VAL@HB	168.89034013605442	171.5374149659864	file_97_113.csv
VAL@HB	175.50802721088434	176.83156462585035	file_97_113.csv
VAL@HB	178.15510204081633	181.24335600907028	file_97_113.csv
VAL@HB	181.6845351473923	185.65514739229025	file_97_113.csv
VAL@HB	186.53750566893424	188.74340136054423	file_97_113.csv
VAL@HB	190.94929705215415	191.8316553287982	file_97_113.csv
VAL@HB	192.71401360544215	203.74349206349208	file_97_113.csv
VAL@HB	207.71410430839003	221.8318367346939	file_97_113.csv
VAL@HB	223.59655328798183	226.24362811791383	file_97_113.csv
VAL@HB	227.5671655328798	233.74367346938772	file_97_113.csv
VAL@HB	234.6260317460317	235.94956916099773	file_97_113.csv
VAL@HB	242.12607709750569	246.09668934240364	file_97_113.csv
VAL@HB	247.4202267573696	247.8614058956916	file_97_113.csv
VAL@HB	249.6261224489796	250.0673015873016	file_97_113.csv
VAL@HB	252.71437641723355	255.36145124716555	file_97_113.csv
VAL@HB	258.0085260770975	258.4497052154195	file_97_113.csv
VAL@HB	258.8908843537415	261.9791383219955	file_97_113.csv
VAL@HB	263.3026757369614	264.62621315192746	file_97_113.csv
VAL@HB	265.9497505668934	268.5968253968254	file_97_113.csv
VAL@HB	269.9203628117914	279.18512471655333	file_97_113.csv
VAL@HB	279.6263038548753	288.0087074829932	file_97_113.csv
VAL@HB	288.4498866213152	289.3322448979592	file_97_113.csv
VAL@HB	292.8616780045352	295.06757369614513	file_97_113.csv
VAL@HB	295.50875283446715	296.8322902494331	file_97_113.csv
VAL@HB	298.5970068027211	300.36172335600907	file_97_113.csv
VAL@HB	302.12643990929706	306.97941043083904	file_97_113.csv
VAL@HB	312.273560090703	314.92063492063494	file_97_113.csv
VAL@HB	321.53832199546486	323.30303854875285	file_97_113.csv
VAL@HB	325.5089342403628	327.2736507936508	file_97_113.csv
VAL@HB	328.1560090702948	337.4207709750567	file_97_113.csv
VAL@HB	337.8619501133787	343.5972789115647	file_97_113.csv
VAL@HB	344.0384580498866	345.3619954648526	file_97_113.csv
VAL@HB	346.24435374149664	348.4502494331066	file_97_113.csv
VAL@HB	349.7737868480725	351.5385034013606	file_97_113.csv
VAL@HB	356.8326530612245	358.59736961451244	file_97_113.csv
VAL@HB	359.03854875283446	363.4503401360545	file_97_113.csv
VAL@HB	366.53859410430834	369.1856689342403	file_97_113.csv
VAL@HB	369.6268480725623	370.06802721088434	file_97_113.csv
VAL@HB	371.8327437641724	374.0386394557824	file_97_113.csv
VAL@HB	374.4798185941044	375.3621768707482	file_97_113.csv
VAL@HB	384.1857596371882	384.6269387755102	file_97_113.csv
VAL@HB	385.50929705215424	386.83283446712016	file_97_113.csv
VAL@HB	387.2740136054422	388.5975510204082	file_97_113.csv
VAL@HB	389.0387301587301	390.36226757369616	file_97_113.csv
VAL@HB	391.2446258503402	391.6858049886621	file_97_113.csv
VAL@HB	392.1269841269841	392.5681632653061	file_97_113.csv
VAL@HB	393.89170068027215	395.6564172335601	file_97_113.csv
VAL@HB	396.0975963718821	399.1858503401361	file_97_113.csv
VAL@HB	407.127074829932	408.4506122448979	file_97_113.csv
VAL@HB	410.656507936508	411.0976870748299	file_97_113.csv
VAL@HB	412.86240362811793	414.6271201814058	file_97_113.csv
VAL@HB	416.3918367346939	422.56834467120177	file_97_113.csv
VAL@HB	423.8918820861678	425.65659863945575	file_97_113.csv
VAL@HB	427.4213151927438	428.7448526077097	file_97_113.csv
VAL@HB	433.15664399092975	434.9213605442177	file_97_113.csv
VAL@HB	437.1272562358277	437.56843537414966	file_97_113.csv
VAL@HB	439.3331519274376	442.4214058956916	file_97_113.csv
VAL@HB	445.9508390022676	449.4802721088436	file_97_113.csv
VAL@HB	449.9214512471656	451.6861678004535	file_97_113.csv
VAL@HB	453.4508843537415	456.0979591836734	file_97_113.csv
VAL@HB	456.9803174603175	460.0685714285714	file_97_113.csv
VAL@HB	460.95092970521546	463.5980045351474	file_97_113.csv
VAL@HB	469.33333333333337	469.7745124716554	file_97_113.csv
VAL@HB	471.0980498866213	474.1863038548753	file_97_113.csv
VAL@HB	476.3921995464853	480.3628117913833	file_97_113.csv
VAL@HB	480.80399092970526	481.2451700680272	file_97_113.csv
VAL@HB	483.0098866213152	484.33342403628114	file_97_113.csv
VAL@HB	484.7746031746032	485.6569614512472	file_97_113.csv
VAL@HB	486.9804988662131	488.3040362811792	file_97_113.csv
VAL@HB	493.157006802721	493.5981859410431	file_97_113.csv
VAL@HB	494.9217233560091	496.2452607709751	file_97_113.csv
VAL@HB	498.892335600907	500.21587301587306	file_97_113.csv
VAL@HB	505.951201814059	506.8335600907029	file_97_113.csv
VAL@HB	508.59827664399097	511.68653061224495	file_97_113.csv
VAL@HB	516.5395011337869	519.1865759637188	file_97_113.csv
VAL@HB	520.5101133786848	521.3924716553288	file_97_113.csv
VAL@HB	523.5983673469387	524.9219047619048	file_97_113.csv
VAL@HB	526.2454421768707	532.8631292517007	file_97_113.csv
VAL@HB	533.7454875283447	537.2749206349206	file_97_113.csv
VAL@HB	538.5984580498866	539.4808163265307	file_97_113.csv
VAL@HB	540.3631746031746	543.0102494331065	file_97_113.csv
VAL@HB	544.7749659863946	546.9808616780045	file_97_113.csv
VAL@HB	549.6279365079365	550.5102947845805	file_97_113.csv
VAL@HB	553.5985487528345	554.4809070294784	file_97_113.csv
VAL@HB	555.3632653061225	557.1279818594104	file_97_113.csv
VAL@HB	560.6574149659864	564.6280272108844	file_97_113.csv
VAL@HB	569.0398185941043	570.3633560090703	file_97_113.csv
VAL@HB	571.2457142857143	571.6868934240363	file_97_113.csv
VAL@HB	573.0104308390023	573.4516099773242	file_97_113.csv
VAL@HB	574.7751473922903	580.9516553287982	file_97_113.csv
VAL@HB	586.6869841269842	588.4517006802721	file_97_113.csv
VAL@HB	590.657596371882	591.5399546485261	file_97_113.csv
VAL@HB	591.9811337868481	592.863492063492	file_97_113.csv
VAL@HB	595.510566893424	598.598820861678	file_97_113.csv
VAL@HB	599.922358276644	600.363537414966	file_97_113.csv
VAL@HB	601.2458956916099	605.2165079365079	file_97_113.csv
VAL@HB	605.6576870748299	606.098866213152	file_97_113.csv
VAL@HB	606.9812244897959	609.6282993197278	file_97_113.csv
VAL@HB	611.3930158730159	612.7165532879818	file_97_113.csv
VAL@HB	613.1577324263038	614.4812698412699	file_97_113.csv
VAL@HB	615.8048072562358	617.1283446712018	file_97_113.csv
VAL@HB	618.8930612244898	619.7754195011338	file_97_113.csv
VAL@HB	620.6577777777777	621.9813151927438	file_97_113.csv
VAL@HB	622.4224943310658	625.0695691609977	file_97_113.csv
VAL@HB	625.5107482993197	628.5990022675737	file_97_113.csv
VAL@HB	629.0401814058956	629.4813605442176	file_97_113.csv
VAL@HB	629.9225396825397	633.8931519274377	file_97_113.csv
VAL@HB	634.7755102040816	637.8637641723356	file_97_113.csv
VAL@HB	638.7461224489796	641.3931972789115	file_97_113.csv
VAL@HB	641.8343764172336	642.2755555555556	file_97_113.csv
VAL@HB	642.7167346938775	648.0108843537415	file_97_113.csv
VAL@HB	651.5403174603174	652.8638548752834	file_97_113.csv
VAL@HB	654.6285714285714	655.9521088435374	file_97_113.csv
VAL@HB	656.3932879818594	659.0403628117914	file_97_113.csv
VAL@HB	660.3639002267573	660.8050793650793	file_97_113.csv
VAL@HB	663.0109750566893	663.4521541950113	file_97_113.csv
VAL@HB	672.2757369614512	672.7169160997732	file_97_113.csv
VAL@HB	682.4228571428571	683.3052154195011	file_97_113.csv
