Audiofilename,Starttime,Endtime
R4_cleaned recording_TEL_24-10-17.wav,930.3074829931973,942.3354195011337
R4_cleaned recording_TEL_24-10-17.wav,945.7719727891157,950.9268027210884
R4_cleaned recording_TEL_24-10-17.wav,956.0816326530612,961.236462585034
R4_cleaned recording_TEL_24-10-17.wav,964.6730158730159,968.1095691609977
R4_cleaned recording_TEL_24-10-17.wav,972.405260770975,984.4331972789116
R4_cleaned recording_TEL_24-10-17.wav,987.8697505668935,993.0245804988663
R4_cleaned recording_TEL_24-10-17.wav,997.3202721088436,1002.4751020408163
R4_cleaned recording_TEL_24-10-17.wav,1006.7707936507936,1008.4890702947846
R4_cleaned recording_TEL_24-10-17.wav,1013.6439002267574,1015.3621768707483
R4_cleaned recording_TEL_24-10-17.wav,1019.6578684807256,1025.671836734694
R4_cleaned recording_TEL_24-10-17.wav,1028.2492517006801,1039.4180498866212
R4_cleaned recording_TEL_24-10-17.wav,1043.7137414965987,1047.1502947845804
R4_cleaned recording_TEL_24-10-17.wav,1050.5868480725624,1052.3051247165533
R4_cleaned recording_TEL_24-10-17.wav,1056.6008163265305,1063.4739229024942
R4_cleaned recording_TEL_24-10-17.wav,1066.9104761904762,1078.0792743764173
R4_cleaned recording_TEL_24-10-17.wav,1081.515827664399,1084.0932426303855
R4_cleaned recording_TEL_24-10-17.wav,1087.5297959183672,1095.2620408163266
R4_cleaned recording_TEL_24-10-17.wav,1097.8394557823128,1100.4168707482993
R4_cleaned recording_TEL_24-10-17.wav,1103.8534240362812,1105.571700680272
R4_cleaned recording_TEL_24-10-17.wav,1109.008253968254,1115.0222222222221
R4_cleaned recording_TEL_24-10-17.wav,1118.458775510204,1125.3318820861678
R4_cleaned recording_TEL_24-10-17.wav,1128.7684353741497,1129.6275736961452
R4_cleaned recording_TEL_24-10-17.wav,1133.064126984127,1139.9372335600908
R4_cleaned recording_TEL_24-10-17.wav,1143.3737868480725,1149.3877551020407
R4_cleaned recording_TEL_24-10-17.wav,1154.5425850340137,1160.5565532879818
R4_cleaned recording_TEL_24-10-17.wav,1164.8522448979593,1173.443628117914
R4_cleaned recording_TEL_25-10-17.wav,84.35809523809525,100.85587301587302
R4_cleaned recording_TEL_25-10-17.wav,104.26920634920636,117.92253968253968
R4_cleaned recording_TEL_25-10-17.wav,121.33587301587302,123.04253968253968
R4_cleaned recording_TEL_25-10-17.wav,128.1625396825397,138.40253968253967
R4_cleaned recording_TEL_25-10-17.wav,141.81587301587302,155.46920634920633
R4_cleaned recording_TEL_25-10-17.wav,158.3136507936508,164.0025396825397
R4_cleaned recording_TEL_25-10-17.wav,169.1225396825397,175.38031746031746
R4_cleaned recording_TEL_25-10-17.wav,179.3625396825397,180.50031746031746
R4_cleaned recording_TEL_25-10-17.wav,184.48253968253968,198.7047619047619
R4_cleaned recording_TEL_25-10-17.wav,202.11809523809524,207.23809523809524
R4_cleaned recording_TEL_25-10-17.wav,210.08253968253968,223.73587301587304
R4_cleaned recording_TEL_25-10-17.wav,227.14920634920634,231.70031746031748
R4_cleaned recording_TEL_25-10-17.wav,234.5447619047619,249.90476190476193
R4_cleaned recording_TEL_25-10-17.wav,252.74920634920636,274.3669841269841
R4_cleaned recording_TEL_25-10-17.wav,278.3492063492063,288.58920634920634
R4_cleaned recording_TEL_25-10-17.wav,292.0025396825397,294.8469841269841
R4_cleaned recording_TEL_25-10-17.wav,298.82920634920634,308.5003174603175
R4_cleaned recording_TEL_25-10-17.wav,311.3447619047619,317.6025396825397
R4_cleaned recording_TEL_25-10-17.wav,320.44698412698415,326.135873015873
R4_cleaned recording_TEL_25-10-17.wav,329.5492063492064,332.96253968253967
R4_cleaned recording_TEL_25-10-17.wav,338.0825396825397,348.3225396825397
R4_cleaned recording_TEL_25-10-17.wav,351.1669841269841,356.85587301587304
R4_cleaned recording_TEL_25-10-17.wav,360.83809523809526,385.3003174603175
R4_cleaned recording_TEL_25-10-17.wav,388.7136507936508,401.79809523809524
R4_cleaned recording_TEL_25-10-17.wav,405.2114285714286,418.8647619047619
R4_cleaned recording_TEL_25-10-17.wav,422.27809523809526,428.53587301587305
R4_cleaned recording_TEL_25-10-17.wav,430.81142857142856,443.895873015873
R4_cleaned recording_TEL_25-10-17.wav,449.015873015873,451.2914285714286
R4_cleaned recording_TEL_25-10-17.wav,454.70476190476194,468.92698412698417
R4_cleaned recording_TEL_25-10-17.wav,474.61587301587304,492.8203174603175
R4_cleaned recording_TEL_25-10-17.wav,496.8025396825397,501.9225396825397
R4_cleaned recording_TEL_25-10-17.wav,504.76698412698414,513.8692063492064
R4_cleaned recording_TEL_25-10-17.wav,517.2825396825397,518.9892063492064
R4_cleaned recording_TEL_25-10-17.wav,522.4025396825397,543.4514285714286
R4_cleaned recording_TEL_25-10-17.wav,546.295873015873,557.1047619047619
R4_cleaned recording_TEL_25-10-17.wav,560.5180952380953,571.3269841269841
R4_cleaned recording_TEL_25-10-17.wav,574.7403174603174,577.015873015873
R4_cleaned recording_TEL_25-10-17.wav,583.8425396825397,600.3403174603175
R4_cleaned recording_TEL_25-10-17.wav,603.1847619047619,615.7003174603174
R4_cleaned recording_TEL_25-10-17.wav,620.2514285714285,626.5092063492064
R4_cleaned recording_TEL_25-10-17.wav,629.3536507936508,647.5580952380952
R4_cleaned recording_TEL_25-10-17.wav,650.4025396825397,661.7803174603174
R4_cleaned recording_TEL_25-10-17.wav,665.1936507936507,672.0203174603174
R4_cleaned recording_TEL_25-10-17.wav,674.8647619047618,683.9669841269841
R4_cleaned recording_TEL_25-10-17.wav,685.1047619047619,686.2425396825396
R4_cleaned recording_TEL_25-10-17.wav,688.5180952380952,699.895873015873
R4_cleaned recording_TEL_25-10-17.wav,702.7403174603174,705.015873015873
R4_cleaned recording_TEL_25-10-17.wav,707.8603174603174,731.7536507936508
R4_cleaned recording_TEL_25-10-17.wav,734.5980952380952,743.1314285714285
R4_cleaned recording_TEL_25-10-17.wav,745.9758730158729,759.0603174603174
R4_cleaned recording_TEL_25-10-17.wav,761.335873015873,769.8692063492064
R4_cleaned recording_TEL_25-10-17.wav,772.7136507936508,792.6247619047618
R4_cleaned recording_TEL_25-10-17.wav,796.0380952380953,818.2247619047619
R4_cleaned recording_TEL_25-10-17.wav,822.775873015873,830.1714285714286
R4_cleaned recording_TEL_25-10-17.wav,833.5847619047619,836.9980952380952
R4_cleaned recording_TEL_25-10-17.wav,841.5492063492063,844.9625396825396
R4_cleaned recording_TEL_25-10-17.wav,847.806984126984,859.1847619047619
R4_cleaned recording_TEL_25-10-17.wav,862.5980952380952,867.1492063492063
R4_cleaned recording_TEL_25-10-17.wav,870.5625396825396,873.4069841269841
R4_cleaned recording_TEL_25-10-17.wav,876.8203174603174,888.1980952380952
R4_cleaned recording_TEL_25-10-17.wav,891.0425396825397,901.2825396825397
R4_cleaned recording_TEL_25-10-17.wav,904.1269841269841,912.6603174603174
R4_cleaned recording_TEL_25-10-17.wav,916.0736507936507,928.0203174603174
R4_cleaned recording_TEL_25-10-17.wav,931.4336507936507,951.9136507936507
R4_cleaned recording_TEL_25-10-17.wav,955.3269841269841,964.9980952380952
R4_cleaned recording_TEL_25-10-17.wav,968.4114285714286,979.7892063492063
R4_cleaned recording_TEL_25-10-17.wav,982.6336507936508,997.9936507936508
R4_cleaned recording_TEL_25-10-17.wav,1001.4069841269841,1008.8025396825396
R4_cleaned recording_TEL_25-10-17.wav,1011.6469841269841,1029.2825396825397
R4_cleaned recording_TEL_25-10-17.wav,1032.126984126984,1041.2292063492064
R4_cleaned recording_TEL_25-10-17.wav,1044.0736507936508,1056.5892063492063
R4_cleaned recording_TEL_25-10-17.wav,1060.0025396825397,1078.2069841269843
R4_cleaned recording_TEL_25-10-17.wav,1080.4825396825397,1092.4292063492064
R4_cleaned recording_TEL_25-10-17.wav,1096.4114285714286,1103.2380952380952
R4_cleaned recording_TEL_25-10-17.wav,1106.6514285714286,1115.7536507936509
R4_cleaned recording_TEL_25-10-17.wav,1118.5980952380953,1128.8380952380953
R4_cleaned recording_TEL_25-10-17.wav,1132.2514285714287,1147.6114285714286
R4_cleaned recording_TEL_25-10-17.wav,1151.024761904762,1159.5580952380953
R4_cleaned recording_TEL_25-10-17.wav,1162.4025396825398,1167.5225396825397
R4_cleaned recording_TEL_25-10-17.wav,1170.366984126984,1179.4692063492064
R4_cleaned recording_TEL_25-10-17.wav,1181.744761904762,1189.7092063492064
R4_cleaned recording_TEL_25-10-17.wav,1193.6914285714286,1197.104761904762
R4_cleaned recording_TEL_25-10-17.wav,1199.9492063492064,1203.9314285714286
R4_cleaned recording_TEL_25-10-17.wav,1206.775873015873,1210.7580952380954
R4_cleaned recording_TEL_25-10-17.wav,1213.6025396825398,1226.1180952380953
R4_cleaned recording_TEL_25-10-17.wav,1228.9625396825397,1238.064761904762
R4_cleaned recording_TEL_25-10-17.wav,1240.9092063492064,1251.7180952380952
R4_cleaned recording_TEL_25-10-17.wav,1253.9936507936509,1266.5092063492064
R4_cleaned recording_TEL_25-10-17.wav,1269.3536507936508,1276.7492063492064
R4_cleaned recording_TEL_25-10-17.wav,1279.024761904762,1289.8336507936508
R4_cleaned recording_TEL_25-10-17.wav,1294.953650793651,1298.935873015873
R4_cleaned recording_TEL_25-10-17.wav,1302.9180952380952,1308.6069841269841
R4_cleaned recording_TEL_25-10-17.wav,1311.4514285714286,1329.655873015873
R4_cleaned recording_TEL_25-10-17.wav,1334.2069841269843,1340.4647619047619
R4_cleaned recording_TEL_25-10-17.wav,1343.3092063492065,1347.2914285714287
R4_cleaned recording_TEL_25-10-17.wav,1350.1358730158731,1356.393650793651
R4_cleaned recording_TEL_25-10-17.wav,1362.6514285714286,1367.2025396825397
R4_cleaned recording_TEL_25-10-17.wav,1370.6158730158731,1375.1669841269843
R4_cleaned recording_TEL_25-10-17.wav,1380.2869841269842,1385.975873015873
file_423_487.wav,93.47192743764172,94.21496598639456
file_423_487.wav,98.67319727891157,115.76308390022676
file_423_487.wav,120.22131519274376,130.62385487528346
file_423_487.wav,133.59600907029477,138.05424036281178
file_423_487.wav,141.76943310657597,144.7415873015873
file_423_487.wav,148.45678004535148,150.68589569160997
file_423_487.wav,154.40108843537416,170.74793650793652
file_423_487.wav,175.2061678004535,183.37959183673468
file_423_487.wav,187.83782312925172,200.46947845804988
file_423_487.wav,204.18467120181407,210.12897959183675
file_423_487.wav,213.8441723356009,223.50367346938776
file_423_487.wav,227.21886621315195,238.36444444444447
file_423_487.wav,242.0796371882086,257.68344671201817
file_423_487.wav,261.3986394557823,266.59990929705214
file_423_487.wav,271.0581405895692,286.6619501133787
file_423_487.wav,291.1201814058957,308.9531065759637
file_423_487.wav,313.4113378684807,319.3556462585034
file_423_487.wav,323.0708390022676,329.01514739229026
file_423_487.wav,332.73034013605445,338.6746485260771
file_423_487.wav,342.38984126984127,352.04934240362815
file_423_487.wav,356.50757369614513,363.19492063492066
file_423_487.wav,366.9101133786848,375.8265759637188
file_423_487.wav,379.541768707483,389.20126984126983
file_423_487.wav,393.6595011337869,404.8050793650794
file_423_487.wav,408.5202721088435,418.1797732426304
file_423_487.wav,421.8949659863946,430.81142857142856
file_423_487.wav,435.2696598639456,441.9570068027211
file_423_487.wav,446.4152380952381,456.8177777777778
file_423_487.wav,461.2760090702948,473.16462585034014
file_423_487.wav,478.36589569161,490.9975510204082
file_423_487.wav,495.4557823129252,506.6013605442177
file_423_487.wav,509.57351473922904,521.4621315192744
file_423_487.wav,525.9203628117914,537.8089795918368
file_423_487.wav,541.5241723356008,558.6140589569161
file_423_487.wav,562.3292517006803,571.2457142857143
file_423_487.wav,575.7039455782312,584.6204081632653
file_423_487.wav,588.3356009070295,599.481179138322
file_423_487.wav,603.939410430839,610.6267573696146
file_423_487.wav,614.3419501133787,618.8001814058957
file_423_487.wav,623.2584126984127,629.9457596371882
file_423_487.wav,633.6609523809524,644.063492063492
file_423_487.wav,647.7786848072562,649.2647619047619
file_423_487.wav,653.7229931972789,668.5837641723356
file_423_487.wav,673.0419954648527,683.4445351473923
file_423_487.wav,687.1597278911564,696.8192290249433
file_423_487.wav,701.2774603174603,713.9091156462586
file_423_487.wav,718.3673469387755,724.3116553287982
file_423_487.wav,728.0268480725624,733.9711564625851
file_423_487.wav,738.4293877551021,750.3180045351475
file_423_487.wav,754.7762358276644,762.2066213151927
file_423_487.wav,766.6648526077098,786.7268934240363
file_423_487.wav,790.4420861678004,800.8446258503402
file_423_487.wav,805.3028571428572,813.4762811791384
file_423_487.wav,817.1914739229026,828.337052154195
file_423_487.wav,832.0522448979592,838.7395918367347
file_423_487.wav,842.4547845804989,849.1421315192744
file_423_487.wav,852.8573242630385,861.0307482993197
file_423_487.wav,864.7459410430839,869.9472108843538
file_97_113.wav,76.68390022675737,86.83102040816327
file_97_113.wav,87.27219954648527,88.59573696145125
file_97_113.wav,97.86049886621316,107.56643990929706
file_97_113.wav,110.65469387755103,129.62539682539682
file_97_113.wav,133.15482993197278,140.6548752834467
file_97_113.wav,143.74312925170068,146.83138321995466
file_97_113.wav,150.3608163265306,153.8902494331066
file_97_113.wav,157.41968253968253,164.91972789115647
file_97_113.wav,168.89034013605442,171.5374149659864
file_97_113.wav,175.50802721088434,176.83156462585035
file_97_113.wav,178.15510204081633,181.24335600907028
file_97_113.wav,181.6845351473923,185.65514739229025
file_97_113.wav,186.53750566893424,188.74340136054423
file_97_113.wav,190.94929705215418,191.8316553287982
file_97_113.wav,192.71401360544218,203.74349206349206
file_97_113.wav,207.71410430839003,221.83183673469387
file_97_113.wav,223.59655328798186,226.24362811791383
file_97_113.wav,227.5671655328798,233.74367346938774
file_97_113.wav,234.62603174603174,235.94956916099773
file_97_113.wav,242.12607709750566,246.09668934240364
file_97_113.wav,247.42022675736962,247.8614058956916
file_97_113.wav,249.6261224489796,250.06730158730159
file_97_113.wav,252.71437641723355,255.36145124716555
file_97_113.wav,258.0085260770975,258.4497052154195
file_97_113.wav,258.8908843537415,261.9791383219955
file_97_113.wav,263.3026757369614,264.62621315192746
file_97_113.wav,265.9497505668934,268.5968253968254
file_97_113.wav,269.9203628117914,279.18512471655333
file_97_113.wav,279.6263038548753,288.0087074829932
file_97_113.wav,288.44988662131516,289.3322448979592
file_97_113.wav,292.8616780045352,295.06757369614513
file_97_113.wav,295.50875283446715,296.8322902494331
file_97_113.wav,298.5970068027211,300.36172335600907
file_97_113.wav,302.12643990929706,306.97941043083904
file_97_113.wav,312.273560090703,314.92063492063494
file_97_113.wav,321.53832199546486,323.30303854875285
file_97_113.wav,325.5089342403628,327.2736507936508
file_97_113.wav,328.1560090702948,337.4207709750567
file_97_113.wav,337.8619501133787,343.5972789115647
file_97_113.wav,344.0384580498866,345.3619954648526
file_97_113.wav,346.24435374149664,348.4502494331066
file_97_113.wav,349.7737868480725,351.5385034013606
file_97_113.wav,356.8326530612245,358.59736961451244
file_97_113.wav,359.03854875283446,363.4503401360545
file_97_113.wav,366.53859410430834,369.1856689342403
file_97_113.wav,369.6268480725623,370.06802721088434
file_97_113.wav,371.8327437641724,374.03863945578235
file_97_113.wav,374.47981859410436,375.36217687074827
file_97_113.wav,384.1857596371882,384.6269387755102
file_97_113.wav,385.50929705215424,386.83283446712016
file_97_113.wav,387.2740136054422,388.5975510204082
file_97_113.wav,389.0387301587301,390.36226757369616
file_97_113.wav,391.2446258503402,391.6858049886621
file_97_113.wav,392.1269841269841,392.5681632653061
file_97_113.wav,393.89170068027215,395.6564172335601
file_97_113.wav,396.0975963718821,399.1858503401361
file_97_113.wav,407.127074829932,408.4506122448979
file_97_113.wav,410.656507936508,411.0976870748299
file_97_113.wav,412.86240362811793,414.62712018140587
file_97_113.wav,416.3918367346939,422.56834467120177
file_97_113.wav,423.8918820861678,425.65659863945575
file_97_113.wav,427.4213151927438,428.74485260770973
file_97_113.wav,433.15664399092975,434.9213605442177
file_97_113.wav,437.12725623582764,437.56843537414966
file_97_113.wav,439.3331519274376,442.4214058956916
file_97_113.wav,445.95083900226757,449.48027210884356
file_97_113.wav,449.9214512471656,451.6861678004535
file_97_113.wav,453.45088435374146,456.0979591836734
file_97_113.wav,456.98031746031745,460.06857142857143
file_97_113.wav,460.95092970521546,463.5980045351474
file_97_113.wav,469.33333333333337,469.7745124716554
file_97_113.wav,471.0980498866213,474.1863038548753
file_97_113.wav,476.39219954648524,480.36281179138325
file_97_113.wav,480.80399092970526,481.24517006802716
file_97_113.wav,483.0098866213152,484.33342403628114
file_97_113.wav,484.77460317460316,485.6569614512472
file_97_113.wav,486.9804988662131,488.30403628117915
file_97_113.wav,493.15700680272107,493.5981859410431
file_97_113.wav,494.9217233560091,496.24526077097505
file_97_113.wav,498.892335600907,500.21587301587306
file_97_113.wav,505.951201814059,506.8335600907029
file_97_113.wav,508.59827664399097,511.68653061224495
file_97_113.wav,516.5395011337869,519.1865759637188
file_97_113.wav,520.5101133786848,521.3924716553288
file_97_113.wav,523.5983673469387,524.9219047619048
file_97_113.wav,526.2454421768707,532.8631292517007
file_97_113.wav,533.7454875283447,537.2749206349206
file_97_113.wav,538.5984580498866,539.4808163265307
file_97_113.wav,540.3631746031746,543.0102494331065
file_97_113.wav,544.7749659863946,546.9808616780045
file_97_113.wav,549.6279365079365,550.5102947845805
file_97_113.wav,553.5985487528345,554.4809070294784
file_97_113.wav,555.3632653061225,557.1279818594104
file_97_113.wav,560.6574149659864,564.6280272108844
file_97_113.wav,569.0398185941043,570.3633560090703
file_97_113.wav,571.2457142857143,571.6868934240363
file_97_113.wav,573.0104308390023,573.4516099773242
file_97_113.wav,574.7751473922903,580.9516553287982
file_97_113.wav,586.6869841269842,588.4517006802721
file_97_113.wav,590.657596371882,591.5399546485261
file_97_113.wav,591.9811337868481,592.863492063492
file_97_113.wav,595.510566893424,598.598820861678
file_97_113.wav,599.922358276644,600.363537414966
file_97_113.wav,601.2458956916099,605.2165079365079
file_97_113.wav,605.6576870748299,606.098866213152
file_97_113.wav,606.9812244897959,609.6282993197278
file_97_113.wav,611.3930158730159,612.7165532879818
file_97_113.wav,613.1577324263038,614.4812698412699
file_97_113.wav,615.8048072562358,617.1283446712018
file_97_113.wav,618.8930612244898,619.7754195011338
file_97_113.wav,620.6577777777777,621.9813151927438
file_97_113.wav,622.4224943310658,625.0695691609977
file_97_113.wav,625.5107482993197,628.5990022675737
file_97_113.wav,629.0401814058956,629.4813605442176
file_97_113.wav,629.9225396825397,633.8931519274377
file_97_113.wav,634.7755102040816,637.8637641723356
file_97_113.wav,638.7461224489796,641.3931972789115
file_97_113.wav,641.8343764172336,642.2755555555556
file_97_113.wav,642.7167346938775,648.0108843537415
file_97_113.wav,651.5403174603174,652.8638548752834
file_97_113.wav,654.6285714285714,655.9521088435374
file_97_113.wav,656.3932879818594,659.0403628117914
file_97_113.wav,660.3639002267573,660.8050793650793
file_97_113.wav,663.0109750566893,663.4521541950113
file_97_113.wav,672.2757369614512,672.7169160997732
file_97_113.wav,682.4228571428571,683.3052154195011
file_97_113.wav,683.7463945578231,684.1875736961451
file_97_113.wav,685.069931972789,687.717006802721
file_97_113.wav,688.158185941043,689.9229024943311
file_97_113.wav,693.0111564625851,694.334693877551
file_97_113.wav,695.217052154195,706.2465306122449
file_97_113.wav,707.5700680272108,709.3347845804989
file_97_113.wav,710.6583219954648,714.6289342403628
file_97_113.wav,718.5995464852607,719.0407256235827
file_97_113.wav,724.7760544217687,726.0995918367347
file_97_113.wav,726.9819501133786,730.9525623582766
file_97_113.wav,732.7172789115646,736.2467120181406
file_97_113.wav,737.1290702947846,738.4526077097505
file_97_113.wav,740.2173242630386,741.5408616780045
file_97_113.wav,742.8643990929705,743.3055782312925
file_97_113.wav,743.7467573696144,749.4820861678004
file_97_113.wav,751.6879818594105,752.5703401360544
file_97_113.wav,760.5115646258503,762.2762811791383
file_97_113.wav,764.9233560090703,768.8939682539682
file_97_113.wav,769.7763265306122,771.9822222222222
file_97_113.wav,777.2763718820861,778.1587301587301
file_97_113.wav,779.4822675736962,779.9234467120181
file_97_113.wav,781.6881632653061,785.658775510204
file_97_113.wav,787.4234920634921,787.8646712018141
file_97_113.wav,789.629387755102,794.923537414966
file_97_113.wav,799.335328798186,799.7765079365079
file_97_113.wav,800.2176870748299,800.6588662131519
file_97_113.wav,802.8647619047618,803.7471201814059
file_97_113.wav,804.6294784580499,805.5118367346938
file_97_113.wav,807.7177324263039,808.6000907029478
file_97_113.wav,811.2471655328798,812.5707029478458
file_97_113.wav,818.7472108843538,819.1883900226757
file_97_113.wav,820.9531065759637,823.6001814058957
file_97_113.wav,824.4825396825397,825.8060770975056
file_97_113.wav,826.2472562358276,840.3649886621315
file_97_113.wav,841.2473469387755,842.5708843537415
file_97_113.wav,844.7767800453514,847.4238548752834
file_97_113.wav,848.3062131519274,850.9532879818594
file_97_113.wav,853.1591836734693,855.3650793650794
file_97_113.wav,856.2474376417233,860.6592290249433
file_97_113.wav,863.7474829931973,864.6298412698412
file_97_113.wav,868.6004535147392,869.4828117913831
file_97_113.wav,870.8063492063492,872.1298866213152
file_97_113.wav,873.4534240362811,874.3357823129252
file_97_113.wav,876.5416780045351,878.7475736961451
file_97_113.wav,880.0711111111111,881.8358276643991
file_97_113.wav,884.924081632653,885.365260770975
file_97_113.wav,888.453514739229,891.9829478458049
file_97_113.wav,897.277097505669,899.0418140589569
file_97_113.wav,901.2477097505669,902.1300680272109
file_97_113.wav,906.9830385487528,911.8360090702947
file_97_113.wav,916.6889795918368,917.1301587301587
file_97_113.wav,917.5713378684807,921.1007709750567
file_97_113.wav,921.9831292517007,926.8360997732426
file_97_113.wav,927.7184580498866,928.1596371882085
file_97_113.wav,929.4831746031746,930.3655328798186
file_97_113.wav,931.6890702947845,934.3361451247165
file_97_113.wav,934.7773242630385,936.9832199546485
file_97_113.wav,943.6009070294784,945.3656235827664
file_97_113.wav,945.8068027210884,951.9833106575963
file_97_113.wav,953.3068480725624,955.5127437641723
file_97_113.wav,956.8362811791383,958.1598185941043
file_97_113.wav,959.4833560090702,964.7775056689342
file_97_113.wav,966.5422222222222,968.3069387755102
file_97_113.wav,969.1892970521542,971.8363718820862
file_97_113.wav,972.2775510204082,974.4834467120181
file_97_113.wav,974.9246258503401,982.424671201814
file_97_113.wav,983.307029478458,983.7482086167801
file_97_113.wav,984.189387755102,984.630566893424
file_97_113.wav,985.071746031746,985.512925170068
file_97_113.wav,987.718820861678,989.042358276644
file_97_113.wav,990.8070748299319,996.9835827664399
ME1.wav,17.949024943310658,18.26249433106576
ME1.wav,19.51637188208617,19.725351473922903
ME1.wav,28.92045351473923,29.129433106575966
ME1.wav,29.651882086167802,29.860861678004536
ME1.wav,31.21922902494331,31.428208616780047
ME1.wav,32.36861678004535,32.57759637188209
ME1.wav,475.4053514739229,475.6143310657596
ME1.wav,529.2175963718821,529.4265759637188
ME1.wav,535.173514739229,535.3824943310657
ME1.wav,535.8004535147392,536.0094331065759
ME2.wav,9.647891156462585,9.926530612244898
ME2.wav,13.363083900226759,13.64172335600907
ME2.wav,26.087619047619047,26.366258503401358
ME2.wav,42.4344671201814,42.71310657596372
ME2.wav,60.91755102040816,61.19619047619047
ME2.wav,63.8897052154195,64.16834467120182
ME2.wav,69.46249433106576,69.74113378684808
ME2.wav,98.62675736961452,98.90539682539683
ME2.wav,122.1253514739229,122.40399092970522
ME2.wav,128.44117913832198,128.7198185941043
ME2.wav,161.50639455782314,161.78503401360544
ME2.wav,243.33351473922903,243.61215419501136
ME2.wav,270.5473015873016,270.8259410430839
ME2.wav,271.29034013605445,271.56897959183675
ME2.wav,323.48879818594105,323.76743764172335
BUK1_20181011_001004.wav,366.16707482993195,366.4457142857143
BUK1_20181011_001004.wav,847.1916553287981,847.4702947845806
BUK1_20181011_001004.wav,1036.7593650793651,1037.0380045351474
BUK1_20181011_001004.wav,1228.4633106575964,1228.7419501133786
BUK1_20181011_001004.wav,1409.764716553288,1410.0433560090703
BUK4_20171022_004304a.wav,680.9948299319727,681.2038095238095
BUK4_20171022_004304a.wav,686.4979591836734,686.7069387755101
BUK4_20171022_004304a.wav,921.8089795918368,922.087619047619
BUK4_20171022_004304a.wav,1071.8563265306123,1072.1349659863945
BUK4_20171022_004304a.wav,1186.2378231292516,1186.5861224489795
BUK4_20171022_004304a.wav,1297.2059863945578,1297.4149659863947
BUK4_20171022_004304a.wav,1300.9676190476189,1301.315918367347
BUK4_20171022_004304a.wav,1308.908843537415,1309.2571428571428
BUK4_20171022_004304a.wav,1389.9232653061224,1390.2019047619046
BUK4_20171022_004304a.wav,1439.730068027211,1440.008707482993
BUK4_20171022_004304a.wav,1472.4702040816328,1472.6791836734692
BUK4_20171022_004304a.wav,1482.3619047619047,1482.640544217687
BUK4_20171022_004304a.wav,1580.094693877551,1580.4429931972788
BUK4_20171022_004304a.wav,1692.1077551020408,1692.3167346938776
BUK4_20171022_004304a.wav,1709.5923809523808,1709.8013605442177
BUK4_20171022_004304a.wav,1711.7518367346938,1711.9608163265307
BUK4_20171022_004304a.wav,1712.030476190476,1712.239455782313
BUK4_20171022_004304a.wav,1716.9066666666668,1717.185306122449
BUK4_20171022_004304a.wav,1727.3556462585034,1727.7039455782312
BUK4_20171022_004304a.wav,1735.2272108843538,1735.505850340136
BUK4_20171022_004304a.wav,1738.292244897959,1738.501224489796
BUK4_20171022_004304a.wav,1748.8108843537416,1749.0198639455782
BUK5_20161101_002104a.wav,369.2088888888889,369.41786848072564
BUK5_20161101_002104a.wav,378.1950113378685,378.40399092970523
BUK5_20161101_002104a.wav,383.732970521542,383.94195011337865
BUK5_20161101_002104a.wav,431.48480725623585,431.6937868480726
BUK5_20161101_002104a.wav,708.8007256235828,709.0097052154194
BUK5_20161101_002104a.wav,771.7035827664399,771.9125623582767
BUK5_20161101_002104a.wav,773.2709297052154,773.4799092970521
BUK5_20161101_002104a.wav,775.5697052154195,776.0921541950113
BUK5_20161101_002104a.wav,778.4954195011337,778.7043990929706
BUK5_20161101_002104a.wav,816.8431746031746,817.0521541950113
BUK5_20161101_002104a.wav,1085.1729705215419,1085.3819501133787
BUK5_20161101_002104a.wav,1095.9354195011338,1096.1443990929706
BUK5_20161101_002104a.wav,1141.1795011337867,1141.492970521542
BUK5_20161101_002104a.wav,1141.5974603174602,1141.806439909297
BUK5_20161101_002104a.wav,1142.642358276644,1142.8513378684806
BUK5_20161101_002104a.wav,1179.8407256235828,1180.1541950113378
BUK5_20161101_002104a.wav,1186.3190929705215,1186.5280725623584
BUK5_20161101_002104a.wav,1188.408888888889,1188.722358276644
BUK5_20161101_002104a.wav,1192.5884807256236,1193.0064399092971
BUK5_20161101_002104a.wav,1205.5452154195011,1205.754195011338
BUK5_20161101_002104a.wav,1207.0080725623582,1207.3215419501134
BUK5_20161101_002104a.wav,1253.6105215419502,1254.0284807256237
BUK5_20161101_002104a.wav,1254.132970521542,1254.3419501133787
BUK5_20161101_002104a.wav,1257.3721541950113,1257.6856235827665
BUK5_20161101_002104a.wav,1259.1484807256236,1259.7754195011337
BUK5_20161101_002104a.wav,1261.6562358276644,1262.2831746031745
BUK5_20161101_002104a.wav,1278.1656235827663,1278.3746031746032
BUK5_20161101_002104a.wav,1369.907664399093,1370.1166439909296
BUK5_20161101_002104a.wav,1394.0448072562358,1394.2537868480724
BUK5_20161101_002104a.wav,1397.1795011337867,1397.4929705215418
BUK5_20161101_002104a.wav,1479.5174603174603,1480.1443990929704
BUK5_20161101_002104a.wav,1536.9868480725622,1537.4048072562357
BUK5_20161101_002104a.wav,1542.7337868480724,1542.9427664399093
BUK5_20161101_002104a.wav,1595.0831746031745,1595.501133786848
BUK5_20161101_002104a.wav,1602.7109297052154,1602.919909297052
BUK5_20161101_002104a.wav,1740.846439909297,1741.0554195011337
BUK5_20180921_015906a.wav,1508.3450340136055,1508.588843537415
