event_label	onset	offset	filename
VAL@HB	524.7941950113378	537.6812698412698	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	540.2586848072563	544.5543764172336	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	547.1317913832199	552.2866213151927	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	554.0048979591836	566.0328344671202	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	567.7511111111111	583.2156009070295	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	586.6521541950113	591.8069841269842	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	595.243537414966	598.6800907029478	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	602.1166439909297	616.7219954648526	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	618.4402721088436	634.7639002267574	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	642.4961451247166	646.7918367346939	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	649.3692517006803	657.1014965986394	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	659.6789115646259	666.5520181405896	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	669.129433106576	681.1573696145125	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	683.7347845804989	688.8896145124717	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	691.467029478458	697.4809977324263	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	700.0584126984127	708.6497959183673	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	716.3820408163266	732.7056689342404	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	735.2830839002268	738.7196371882086	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	747.3110204081632	754.184126984127	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	756.7615419501134	761.9163718820862	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	764.4937868480725	771.3668934240363	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	775.6625850340137	786.8313832199547	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	789.408798185941	797.1410430839003	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	800.5775963718821	805.7324263038549	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	808.3098412698413	814.3238095238096	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	817.7603628117914	828.0700226757369	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	834.9431292517007	842.6753741496599	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	850.407619047619	862.4355555555555	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	865.012970521542	868.4495238095238	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	870.1678004535147	885.6322902494331	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	888.2097052154195	894.2236734693878	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	897.6602267573696	907.1107482993198	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	910.5473015873016	926.8709297052154	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	929.448344671202	943.1945578231292	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	944.9128344671202	951.785941043084	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	956.0816326530612	962.0956009070296	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	964.673015873016	968.9687074829932	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	971.5461224489796	985.292335600907	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	987.8697505668936	993.0245804988664	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	996.461133786848	1002.4751020408164	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	1005.9116553287982	1009.34820861678	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	1012.784761904762	1016.2213151927438	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	1018.7987301587302	1025.671836734694	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	1028.24925170068	1039.4180498866212	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	1043.7137414965987	1048.009433106576	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	1055.741678004535	1063.4739229024942	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	1066.0513378684807	1078.0792743764173	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	1080.6566893424035	1084.0932426303857	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	1086.670657596372	1095.2620408163266	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	1097.8394557823128	1101.2760090702948	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	1102.9942857142858	1106.4308390022677	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	1108.1491156462585	1115.8813605442176	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	1118.458775510204	1125.3318820861678	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	1132.2049886621314	1140.796371882086	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	1143.3737868480723	1150.2468934240362	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	1154.5425850340137	1161.415691609977	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	1164.8522448979593	1173.443628117914	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	84.35809523809525	100.85587301587302	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	103.70031746031746	117.92253968253968	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	120.76698412698413	124.18031746031748	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	128.1625396825397	138.9714285714286	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	141.24698412698413	156.03809523809525	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	158.3136507936508	164.57142857142856	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	169.1225396825397	175.38031746031746	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	178.79365079365078	181.06920634920635	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	184.48253968253968	198.7047619047619	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	201.5492063492064	207.23809523809524	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	210.08253968253968	223.73587301587304	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	226.58031746031747	232.26920634920637	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	234.5447619047619	249.90476190476195	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	252.18031746031744	274.3669841269841	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	277.2114285714286	289.15809523809526	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	292.0025396825397	295.41587301587305	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	298.2603174603175	308.5003174603175	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	311.3447619047619	317.6025396825397	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	319.8780952380952	326.135873015873	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	329.5492063492064	332.96253968253967	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	337.5136507936508	348.3225396825397	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	351.1669841269841	356.85587301587304	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	360.26920634920634	385.3003174603175	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	388.7136507936508	401.7980952380952	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	405.2114285714286	419.4336507936508	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	421.7092063492064	428.53587301587305	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	430.2425396825397	443.895873015873	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	448.44698412698415	451.8603174603175	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	454.70476190476194	469.495873015873	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	474.04698412698417	492.8203174603175	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	496.2336507936509	501.9225396825397	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	504.1980952380953	513.8692063492064	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	516.7136507936508	519.5580952380952	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	521.8336507936508	544.0203174603174	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	546.295873015873	557.1047619047619	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	559.9492063492063	571.3269841269841	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	574.7403174603174	577.5847619047619	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	583.2736507936507	600.3403174603175	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	602.6158730158729	615.7003174603174	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	619.6825396825396	627.0780952380952	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	629.3536507936508	647.5580952380952	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	649.8336507936508	662.3492063492063	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	664.6247619047618	672.0203174603174	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	674.295873015873	686.2425396825396	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	688.5180952380952	699.895873015873	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	702.7403174603174	705.015873015873	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	707.2914285714286	732.3225396825396	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	734.5980952380952	743.1314285714285	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	745.9758730158729	759.0603174603174	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	761.335873015873	770.4380952380952	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	772.7136507936508	793.1936507936507	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	795.4692063492063	818.7936507936507	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	822.2069841269841	830.7403174603174	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	833.015873015873	837.566984126984	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	840.9803174603175	845.5314285714285	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	847.806984126984	859.7536507936508	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	862.5980952380952	867.7180952380952	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	869.9936507936508	873.4069841269841	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	876.2514285714285	888.7669841269841	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	891.0425396825397	901.8514285714284	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	903.5580952380952	912.6603174603174	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	915.5047619047618	928.5892063492064	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	930.8647619047618	951.9136507936508	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	954.7580952380952	965.566984126984	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	968.4114285714286	980.3580952380952	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	982.6336507936508	998.5625396825396	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1000.8380952380952	1009.3714285714284	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1011.0780952380952	1029.8514285714286	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1032.126984126984	1041.2292063492064	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1043.5047619047618	1057.1580952380953	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1059.4336507936507	1078.2069841269845	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1080.4825396825397	1092.9980952380952	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1095.8425396825396	1103.8069841269842	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1106.0825396825398	1115.7536507936509	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1118.5980952380953	1128.838095238095	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1132.2514285714287	1148.1803174603176	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1150.455873015873	1159.5580952380951	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1161.8336507936508	1168.0914285714289	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1169.7980952380954	1179.4692063492064	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1181.744761904762	1190.2780952380954	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1192.5536507936508	1197.104761904762	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1199.3803174603174	1203.9314285714286	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1206.775873015873	1210.7580952380954	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1213.0336507936508	1226.1180952380953	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1228.393650793651	1238.064761904762	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1240.3403174603177	1251.7180952380952	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1253.9936507936509	1266.5092063492064	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1269.3536507936508	1276.7492063492064	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1278.455873015873	1290.4025396825398	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1294.384761904762	1299.504761904762	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1302.3492063492065	1308.606984126984	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1310.8825396825398	1329.655873015873	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1333.6380952380953	1340.464761904762	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1343.3092063492063	1347.2914285714287	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1350.1358730158731	1356.393650793651	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1362.6514285714286	1367.7714285714287	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1370.6158730158731	1375.1669841269843	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1380.2869841269842	1385.975873015873	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	93.47192743764172	94.21496598639456	file_423_487.csv
VAL@HB	98.67319727891156	116.5061224489796	file_423_487.csv
VAL@HB	119.47827664399094	130.62385487528346	file_423_487.csv
VAL@HB	133.59600907029477	138.79727891156463	file_423_487.csv
VAL@HB	141.76943310657597	144.7415873015873	file_423_487.csv
VAL@HB	147.71374149659863	150.68589569160997	file_423_487.csv
VAL@HB	154.40108843537416	171.49097505668936	file_423_487.csv
VAL@HB	175.2061678004535	183.37959183673468	file_423_487.csv
VAL@HB	187.09478458049887	200.46947845804988	file_423_487.csv
VAL@HB	204.18467120181407	210.12897959183675	file_423_487.csv
VAL@HB	213.8441723356009	223.50367346938776	file_423_487.csv
VAL@HB	227.21886621315195	238.36444444444447	file_423_487.csv
VAL@HB	242.0796371882086	257.68344671201817	file_423_487.csv
VAL@HB	261.3986394557823	267.342947845805	file_423_487.csv
VAL@HB	271.0581405895692	287.4049886621316	file_423_487.csv
VAL@HB	291.1201814058957	308.9531065759637	file_423_487.csv
VAL@HB	313.4113378684807	319.3556462585034	file_423_487.csv
VAL@HB	322.3278004535147	329.01514739229026	file_423_487.csv
VAL@HB	332.73034013605445	338.6746485260771	file_423_487.csv
VAL@HB	342.38984126984127	352.792380952381	file_423_487.csv
VAL@HB	355.7645351473923	363.1949206349207	file_423_487.csv
VAL@HB	366.9101133786848	376.5696145124717	file_423_487.csv
VAL@HB	379.541768707483	389.2012698412698	file_423_487.csv
VAL@HB	392.916462585034	404.8050793650794	file_423_487.csv
VAL@HB	407.77723356009074	418.1797732426304	file_423_487.csv
VAL@HB	421.15192743764175	430.81142857142856	file_423_487.csv
VAL@HB	434.5266213151928	441.9570068027211	file_423_487.csv
VAL@HB	446.4152380952381	457.5608163265306	file_423_487.csv
VAL@HB	461.2760090702948	473.907664399093	file_423_487.csv
VAL@HB	477.6228571428572	490.9975510204082	file_423_487.csv
VAL@HB	495.4557823129252	506.6013605442177	file_423_487.csv
VAL@HB	509.573514739229	522.2051700680272	file_423_487.csv
VAL@HB	525.1773242630385	537.8089795918368	file_423_487.csv
VAL@HB	541.5241723356008	558.6140589569161	file_423_487.csv
VAL@HB	562.3292517006803	571.9887528344672	file_423_487.csv
VAL@HB	574.9609070294784	584.6204081632653	file_423_487.csv
VAL@HB	587.5925623582766	599.481179138322	file_423_487.csv
VAL@HB	603.1963718820862	610.6267573696146	file_423_487.csv
VAL@HB	614.3419501133787	619.5432199546485	file_423_487.csv
VAL@HB	623.2584126984127	629.9457596371882	file_423_487.csv
VAL@HB	633.6609523809524	644.063492063492	file_423_487.csv
VAL@HB	647.7786848072562	649.2647619047619	file_423_487.csv
VAL@HB	652.9799546485261	668.5837641723356	file_423_487.csv
VAL@HB	673.0419954648527	683.4445351473923	file_423_487.csv
VAL@HB	687.1597278911564	696.8192290249433	file_423_487.csv
VAL@HB	701.2774603174603	714.6521541950113	file_423_487.csv
VAL@HB	718.3673469387755	724.3116553287982	file_423_487.csv
VAL@HB	727.2838095238095	734.7141950113379	file_423_487.csv
VAL@HB	738.4293877551021	750.3180045351475	file_423_487.csv
VAL@HB	754.0331972789115	762.2066213151927	file_423_487.csv
VAL@HB	765.9218140589569	786.7268934240363	file_423_487.csv
VAL@HB	789.6990476190476	801.587664399093	file_423_487.csv
VAL@HB	804.5598185941043	814.2193197278912	file_423_487.csv
VAL@HB	817.1914739229026	828.337052154195	file_423_487.csv
VAL@HB	831.3092063492064	838.7395918367347	file_423_487.csv
VAL@HB	842.4547845804989	849.1421315192744	file_423_487.csv
VAL@HB	852.8573242630385	861.0307482993197	file_423_487.csv
VAL@HB	864.0029024943311	869.9472108843538	file_423_487.csv
VAL@HB	76.24272108843537	89.03691609977325	file_97_113.csv
VAL@HB	97.86049886621316	107.56643990929706	file_97_113.csv
VAL@HB	110.65469387755104	129.62539682539682	file_97_113.csv
VAL@HB	133.15482993197278	140.6548752834467	file_97_113.csv
VAL@HB	143.74312925170068	146.83138321995466	file_97_113.csv
VAL@HB	149.91963718820864	153.8902494331066	file_97_113.csv
VAL@HB	156.97850340136054	165.36090702947843	file_97_113.csv
VAL@HB	168.44916099773243	171.9785941043084	file_97_113.csv
VAL@HB	175.06684807256238	177.27274376417233	file_97_113.csv
VAL@HB	177.71392290249435	189.6257596371882	file_97_113.csv
VAL@HB	190.50811791383225	203.74349206349208	file_97_113.csv
VAL@HB	207.71410430839003	237.2731065759637	file_97_113.csv
VAL@HB	241.68489795918367	289.7734240362812	file_97_113.csv
VAL@HB	291.97931972789115	301.2440816326531	file_97_113.csv
VAL@HB	301.68526077097505	309.185306122449	file_97_113.csv
VAL@HB	311.39120181405895	315.3618140589569	file_97_113.csv
VAL@HB	320.2147845804989	351.9796825396826	file_97_113.csv
VAL@HB	354.6267573696145	363.8915192743764	file_97_113.csv
VAL@HB	366.0974149659865	370.9503854875284	file_97_113.csv
VAL@HB	371.3915646258504	375.8033560090703	file_97_113.csv
VAL@HB	380.6563265306122	400.06820861678	file_97_113.csv
VAL@HB	404.921179138322	411.5388662131519	file_97_113.csv
VAL@HB	412.4212244897959	415.0682993197279	file_97_113.csv
VAL@HB	415.5094784580499	428.7448526077097	file_97_113.csv
VAL@HB	432.7154648526077	435.3625396825397	file_97_113.csv
VAL@HB	436.2448979591837	464.03918367346944	file_97_113.csv
VAL@HB	466.2450793650794	467.5686167800453	file_97_113.csv
VAL@HB	468.0097959183673	470.2156916099773	file_97_113.csv
VAL@HB	470.6568707482993	489.1863945578232	file_97_113.csv
VAL@HB	491.8334693877552	496.68643990929706	file_97_113.csv
VAL@HB	497.5687981859411	501.539410430839	file_97_113.csv
VAL@HB	505.510022675737	521.8336507936508	file_97_113.csv
VAL@HB	523.1571882086167	565.0692063492063	file_97_113.csv
VAL@HB	568.1574603174603	580.9516553287982	file_97_113.csv
VAL@HB	586.2458049886621	661.6874376417234	file_97_113.csv
VAL@HB	662.1286167800454	665.2168707482992	file_97_113.csv
VAL@HB	671.3933786848072	673.5992743764172	file_97_113.csv
VAL@HB	674.9228117913832	676.6875283446711	file_97_113.csv
VAL@HB	680.2169614512471	690.805260770975	file_97_113.csv
VAL@HB	692.569977324263	723.4525170068027	file_97_113.csv
VAL@HB	724.3348752834466	731.3937414965986	file_97_113.csv
VAL@HB	731.8349206349206	754.7762358276643	file_97_113.csv
VAL@HB	760.5115646258503	762.2762811791383	file_97_113.csv
VAL@HB	764.4821768707483	771.9822222222222	file_97_113.csv
VAL@HB	776.8351927437642	788.747029478458	file_97_113.csv
VAL@HB	789.18820861678	806.3941950113378	file_97_113.csv
VAL@HB	806.8353741496599	816.9824943310657	file_97_113.csv
VAL@HB	817.8648526077097	862.8651247165533	file_97_113.csv
VAL@HB	863.3063038548753	864.6298412698412	file_97_113.csv
VAL@HB	868.1592743764172	878.7475736961451	file_97_113.csv
VAL@HB	879.6299319727891	882.2770068027211	file_97_113.csv
VAL@HB	883.1593650793651	895.9535600907029	file_97_113.csv
VAL@HB	896.3947392290249	899.9241723356009	file_97_113.csv
VAL@HB	900.3653514739228	911.8360090702948	file_97_113.csv
VAL@HB	915.3654421768708	936.9832199546483	file_97_113.csv
VAL@HB	943.6009070294784	952.8656689342404	file_97_113.csv
VAL@HB	953.3068480725624	996.98358276644	file_97_113.csv
VAL@ME	13.246984126984128	13.351473922902494	ME1.csv
VAL@ME	17.00861678004535	17.11310657596372	ME1.csv
VAL@ME	17.949024943310658	18.36698412698413	ME1.csv
VAL@ME	19.4118820861678	19.725351473922903	ME1.csv
VAL@ME	28.92045351473923	29.129433106575966	ME1.csv
VAL@ME	29.6518820861678	29.860861678004536	ME1.csv
VAL@ME	31.21922902494331	31.428208616780047	ME1.csv
VAL@ME	32.36861678004535	32.57759637188209	ME1.csv
VAL@ME	47.833106575963726	47.93759637188208	ME1.csv
VAL@ME	63.29759637188209	63.40208616780045	ME1.csv
VAL@ME	110.42249433106576	110.6314739229025	ME1.csv
VAL@ME	119.304126984127	119.40861678004536	ME1.csv
VAL@ME	467.77759637188205	467.9865759637188	ME1.csv
VAL@ME	472.7931065759637	472.89759637188206	ME1.csv
VAL@ME	475.3008616780045	475.6143310657596	ME1.csv
VAL@ME	477.3906575963719	477.4951473922902	ME1.csv
VAL@ME	502.7816780045352	502.8861678004535	ME1.csv
VAL@ME	506.5433106575964	506.6478004535147	ME1.csv
VAL@ME	529.1131065759637	529.4265759637188	ME1.csv
VAL@ME	533.2926984126984	533.3971882086167	ME1.csv
VAL@ME	535.173514739229	535.3824943310657	ME1.csv
VAL@ME	535.6959637188208	536.1139229024943	ME1.csv
VAL@ME	7.883174603174603	7.9760544217687075	ME2.csv
VAL@ME	8.25469387755102	8.533333333333333	ME2.csv
VAL@ME	9.55501133786848	9.926530612244898	ME2.csv
VAL@ME	11.226848072562358	11.505487528344672	ME2.csv
VAL@ME	13.36308390022676	13.64172335600907	ME2.csv
VAL@ME	15.59219954648526	15.685079365079364	ME2.csv
VAL@ME	18.471473922902494	18.657233560090702	ME2.csv
VAL@ME	22.37242630385488	22.46530612244898	ME2.csv
VAL@ME	24.41578231292517	24.973061224489797	ME2.csv
VAL@ME	25.994739229024944	26.36625850340136	ME2.csv
VAL@ME	29.80281179138322	30.08145124716553	ME2.csv
VAL@ME	32.31056689342404	32.403446712018145	ME2.csv
VAL@ME	33.42512471655329	33.51800453514739	ME2.csv
VAL@ME	35.7471201814059	36.11863945578232	ME2.csv
VAL@ME	37.32607709750567	37.41895691609977	ME2.csv
VAL@ME	38.99791383219955	39.18367346938776	ME2.csv
VAL@ME	40.66975056689342	40.94839002267574	ME2.csv
VAL@ME	42.4344671201814	42.71310657596372	ME2.csv
VAL@ME	44.199183673469385	44.477823129251696	ME2.csv
VAL@ME	45.12798185941043	45.31374149659864	ME2.csv
VAL@ME	46.79981859410431	47.07845804988662	ME2.csv
VAL@ME	47.821496598639456	48.00725623582766	ME2.csv
VAL@ME	49.21469387755102	49.49333333333333	ME2.csv
VAL@ME	50.70077097505669	50.8865306122449	ME2.csv
VAL@ME	52.37260770975057	52.55836734693877	ME2.csv
VAL@ME	59.6172335600907	59.71011337868481	ME2.csv
VAL@ME	60.91755102040816	61.19619047619047	ME2.csv
VAL@ME	61.93922902494331	62.12498866213152	ME2.csv
VAL@ME	63.8897052154195	64.16834467120182	ME2.csv
VAL@ME	69.46249433106576	69.74113378684808	ME2.csv
VAL@ME	73.54920634920636	73.92072562358277	ME2.csv
VAL@ME	76.7071201814059	76.89287981859411	ME2.csv
VAL@ME	78.6575963718821	79.30775510204083	ME2.csv
VAL@ME	79.49351473922903	79.86503401360545	ME2.csv
VAL@ME	89.5245351473923	89.71029478458051	ME2.csv
VAL@ME	90.82485260770976	90.91773242630386	ME2.csv
VAL@ME	91.5678911564626	91.8465306122449	ME2.csv
VAL@ME	92.68244897959184	92.86820861678004	ME2.csv
VAL@ME	94.81868480725625	94.91156462585036	ME2.csv
VAL@ME	96.49052154195012	96.58340136054424	ME2.csv
VAL@ME	96.76916099773244	96.86204081632654	ME2.csv
VAL@ME	98.62675736961452	98.90539682539683	ME2.csv
VAL@ME	100.01995464852608	100.1128344671202	ME2.csv
VAL@ME	100.67011337868482	100.94875283446711	ME2.csv
VAL@ME	102.06331065759638	102.15619047619047	ME2.csv
VAL@ME	104.5710657596372	104.7568253968254	ME2.csv
VAL@ME	108.47201814058955	108.56489795918368	ME2.csv
VAL@ME	110.88689342403627	111.1655328798186	ME2.csv
VAL@ME	111.53705215419502	111.90857142857143	ME2.csv
VAL@ME	114.04480725623584	114.23056689342404	ME2.csv
VAL@ME	114.60208616780046	114.88072562358278	ME2.csv
VAL@ME	115.99528344671202	116.64544217687076	ME2.csv
VAL@ME	116.73832199546486	116.83120181405896	ME2.csv
VAL@ME	117.4813605442177	117.5742403628118	ME2.csv
VAL@ME	118.03863945578232	118.22439909297051	ME2.csv
VAL@ME	118.59591836734694	118.78167800453517	ME2.csv
VAL@ME	119.61759637188209	119.98911564625853	ME2.csv
VAL@ME	120.91791383219956	121.19655328798189	ME2.csv
VAL@ME	122.0324716553288	122.40399092970522	ME2.csv
VAL@ME	123.23990929705217	123.51854875283448	ME2.csv
VAL@ME	123.70430839002267	123.7971882086168	ME2.csv
VAL@ME	123.982947845805	124.26158730158733	ME2.csv
VAL@ME	124.81886621315194	125.00462585034016	ME2.csv
VAL@ME	125.19038548752836	125.46902494331066	ME2.csv
VAL@ME	126.1191836734694	126.3049433106576	ME2.csv
VAL@ME	126.4907029478458	126.58358276643992	ME2.csv
VAL@ME	128.44117913832198	128.8126984126984	ME2.csv
VAL@ME	130.48453514739228	130.6702947845805	ME2.csv
VAL@ME	131.13469387755103	131.41333333333333	ME2.csv
VAL@ME	132.06349206349205	132.15637188208618	ME2.csv
VAL@ME	132.24925170068028	132.43501133786847	ME2.csv
VAL@ME	133.27092970521542	133.45668934240362	ME2.csv
VAL@ME	134.29260770975057	135.31428571428572	ME2.csv
VAL@ME	135.77868480725624	136.05732426303857	ME2.csv
VAL@ME	136.42884353741496	136.5217233560091	ME2.csv
VAL@ME	137.2647619047619	137.4505215419501	ME2.csv
VAL@ME	138.28643990929706	138.65795918367348	ME2.csv
VAL@ME	140.14403628117915	140.32979591836735	ME2.csv
VAL@ME	140.60843537414968	140.70131519274378	ME2.csv
VAL@ME	140.79419501133788	140.97995464852607	ME2.csv
VAL@ME	141.2585941043084	141.3514739229025	ME2.csv
VAL@ME	142.65179138321997	142.83755102040817	ME2.csv
VAL@ME	143.95210884353742	144.04498866213152	ME2.csv
