Audiofilename,Starttime,Endtime
R4_cleaned recording_TEL_24-10-17.wav,1018.7987301587302,1025.671836734694
R4_cleaned recording_TEL_24-10-17.wav,1028.2492517006801,1039.4180498866212
R4_cleaned recording_TEL_24-10-17.wav,1042.8546031746032,1048.009433106576
R4_cleaned recording_TEL_24-10-17.wav,1049.7277097505669,1052.3051247165533
R4_cleaned recording_TEL_24-10-17.wav,1055.741678004535,1063.4739229024942
R4_cleaned recording_TEL_24-10-17.wav,1066.0513378684807,1078.0792743764173
R4_cleaned recording_TEL_24-10-17.wav,1080.6566893424035,1084.0932426303855
R4_cleaned recording_TEL_24-10-17.wav,1086.670657596372,1095.2620408163266
R4_cleaned recording_TEL_24-10-17.wav,1097.8394557823128,1101.2760090702948
R4_cleaned recording_TEL_24-10-17.wav,1102.9942857142858,1106.4308390022675
R4_cleaned recording_TEL_24-10-17.wav,1108.1491156462585,1115.8813605442176
R4_cleaned recording_TEL_24-10-17.wav,1117.5996371882086,1125.3318820861678
R4_cleaned recording_TEL_24-10-17.wav,1127.9092970521542,1130.4867120181407
R4_cleaned recording_TEL_24-10-17.wav,1132.2049886621314,1140.796371882086
R4_cleaned recording_TEL_24-10-17.wav,1143.3737868480725,1150.2468934240362
R4_cleaned recording_TEL_24-10-17.wav,1154.5425850340137,1161.4156916099773
R4_cleaned recording_TEL_24-10-17.wav,1163.9931065759638,1173.443628117914
R4_cleaned recording_TEL_25-10-17.wav,84.35809523809525,100.85587301587302
R4_cleaned recording_TEL_25-10-17.wav,103.70031746031746,117.92253968253968
R4_cleaned recording_TEL_25-10-17.wav,120.76698412698413,124.18031746031747
R4_cleaned recording_TEL_25-10-17.wav,128.1625396825397,138.9714285714286
R4_cleaned recording_TEL_25-10-17.wav,141.24698412698413,156.03809523809525
R4_cleaned recording_TEL_25-10-17.wav,158.3136507936508,164.57142857142856
R4_cleaned recording_TEL_25-10-17.wav,169.1225396825397,175.38031746031746
R4_cleaned recording_TEL_25-10-17.wav,178.79365079365078,181.06920634920635
R4_cleaned recording_TEL_25-10-17.wav,184.48253968253968,198.7047619047619
R4_cleaned recording_TEL_25-10-17.wav,201.54920634920637,207.23809523809524
R4_cleaned recording_TEL_25-10-17.wav,209.5136507936508,223.73587301587304
R4_cleaned recording_TEL_25-10-17.wav,226.58031746031747,232.26920634920634
R4_cleaned recording_TEL_25-10-17.wav,234.5447619047619,249.90476190476193
R4_cleaned recording_TEL_25-10-17.wav,252.18031746031744,274.3669841269841
R4_cleaned recording_TEL_25-10-17.wav,277.2114285714286,289.15809523809526
R4_cleaned recording_TEL_25-10-17.wav,292.0025396825397,295.41587301587305
R4_cleaned recording_TEL_25-10-17.wav,298.2603174603175,308.5003174603175
R4_cleaned recording_TEL_25-10-17.wav,311.3447619047619,317.6025396825397
R4_cleaned recording_TEL_25-10-17.wav,319.8780952380952,326.135873015873
R4_cleaned recording_TEL_25-10-17.wav,329.5492063492064,332.96253968253967
R4_cleaned recording_TEL_25-10-17.wav,337.5136507936508,348.8914285714286
R4_cleaned recording_TEL_25-10-17.wav,351.1669841269841,356.85587301587304
R4_cleaned recording_TEL_25-10-17.wav,360.26920634920634,385.3003174603175
R4_cleaned recording_TEL_25-10-17.wav,388.7136507936508,401.79809523809524
R4_cleaned recording_TEL_25-10-17.wav,405.2114285714286,419.4336507936508
R4_cleaned recording_TEL_25-10-17.wav,421.70920634920634,428.53587301587305
R4_cleaned recording_TEL_25-10-17.wav,430.2425396825397,443.895873015873
R4_cleaned recording_TEL_25-10-17.wav,448.44698412698415,451.8603174603175
R4_cleaned recording_TEL_25-10-17.wav,454.70476190476194,469.49587301587303
R4_cleaned recording_TEL_25-10-17.wav,474.04698412698417,492.8203174603175
R4_cleaned recording_TEL_25-10-17.wav,496.23365079365084,501.9225396825397
R4_cleaned recording_TEL_25-10-17.wav,504.1980952380953,514.4380952380952
R4_cleaned recording_TEL_25-10-17.wav,516.7136507936508,519.5580952380952
R4_cleaned recording_TEL_25-10-17.wav,521.8336507936508,544.0203174603174
R4_cleaned recording_TEL_25-10-17.wav,546.295873015873,557.1047619047619
R4_cleaned recording_TEL_25-10-17.wav,559.9492063492063,571.3269841269841
R4_cleaned recording_TEL_25-10-17.wav,574.1714285714286,577.5847619047619
R4_cleaned recording_TEL_25-10-17.wav,583.2736507936507,600.3403174603175
R4_cleaned recording_TEL_25-10-17.wav,602.6158730158729,615.7003174603174
R4_cleaned recording_TEL_25-10-17.wav,619.6825396825396,627.0780952380952
R4_cleaned recording_TEL_25-10-17.wav,629.3536507936508,647.5580952380952
R4_cleaned recording_TEL_25-10-17.wav,649.8336507936508,662.3492063492063
R4_cleaned recording_TEL_25-10-17.wav,664.6247619047618,672.0203174603174
R4_cleaned recording_TEL_25-10-17.wav,674.295873015873,686.2425396825396
R4_cleaned recording_TEL_25-10-17.wav,688.5180952380952,699.895873015873
R4_cleaned recording_TEL_25-10-17.wav,702.7403174603174,705.015873015873
R4_cleaned recording_TEL_25-10-17.wav,707.2914285714286,732.3225396825396
R4_cleaned recording_TEL_25-10-17.wav,734.5980952380952,743.1314285714285
R4_cleaned recording_TEL_25-10-17.wav,745.9758730158729,759.6292063492064
R4_cleaned recording_TEL_25-10-17.wav,760.7669841269841,770.4380952380952
R4_cleaned recording_TEL_25-10-17.wav,772.7136507936508,793.1936507936507
R4_cleaned recording_TEL_25-10-17.wav,795.4692063492063,818.7936507936507
R4_cleaned recording_TEL_25-10-17.wav,822.2069841269841,830.7403174603174
R4_cleaned recording_TEL_25-10-17.wav,833.015873015873,837.566984126984
R4_cleaned recording_TEL_25-10-17.wav,840.9803174603175,845.5314285714285
R4_cleaned recording_TEL_25-10-17.wav,847.806984126984,859.7536507936508
R4_cleaned recording_TEL_25-10-17.wav,862.5980952380952,867.7180952380952
R4_cleaned recording_TEL_25-10-17.wav,869.9936507936508,873.4069841269841
R4_cleaned recording_TEL_25-10-17.wav,876.2514285714285,888.7669841269841
R4_cleaned recording_TEL_25-10-17.wav,891.0425396825397,901.8514285714285
R4_cleaned recording_TEL_25-10-17.wav,903.5580952380952,912.6603174603174
R4_cleaned recording_TEL_25-10-17.wav,915.5047619047618,928.5892063492063
R4_cleaned recording_TEL_25-10-17.wav,930.8647619047618,952.4825396825396
R4_cleaned recording_TEL_25-10-17.wav,954.7580952380952,965.566984126984
R4_cleaned recording_TEL_25-10-17.wav,968.4114285714286,980.3580952380952
R4_cleaned recording_TEL_25-10-17.wav,982.0647619047619,998.5625396825396
R4_cleaned recording_TEL_25-10-17.wav,1000.8380952380952,1009.3714285714285
R4_cleaned recording_TEL_25-10-17.wav,1011.0780952380952,1029.8514285714286
R4_cleaned recording_TEL_25-10-17.wav,1032.126984126984,1041.2292063492064
R4_cleaned recording_TEL_25-10-17.wav,1043.5047619047618,1057.1580952380953
R4_cleaned recording_TEL_25-10-17.wav,1059.4336507936507,1078.775873015873
R4_cleaned recording_TEL_25-10-17.wav,1080.4825396825397,1092.9980952380952
R4_cleaned recording_TEL_25-10-17.wav,1095.8425396825396,1103.8069841269842
R4_cleaned recording_TEL_25-10-17.wav,1106.0825396825398,1116.3225396825399
R4_cleaned recording_TEL_25-10-17.wav,1118.5980952380953,1128.8380952380953
R4_cleaned recording_TEL_25-10-17.wav,1132.2514285714287,1148.1803174603176
R4_cleaned recording_TEL_25-10-17.wav,1150.455873015873,1159.5580952380953
R4_cleaned recording_TEL_25-10-17.wav,1161.8336507936508,1168.0914285714287
R4_cleaned recording_TEL_25-10-17.wav,1169.7980952380954,1179.4692063492064
R4_cleaned recording_TEL_25-10-17.wav,1181.744761904762,1190.2780952380954
R4_cleaned recording_TEL_25-10-17.wav,1192.5536507936508,1197.673650793651
R4_cleaned recording_TEL_25-10-17.wav,1199.3803174603174,1203.9314285714286
R4_cleaned recording_TEL_25-10-17.wav,1206.775873015873,1210.7580952380954
R4_cleaned recording_TEL_25-10-17.wav,1213.0336507936508,1226.1180952380953
R4_cleaned recording_TEL_25-10-17.wav,1228.393650793651,1238.064761904762
R4_cleaned recording_TEL_25-10-17.wav,1240.3403174603175,1251.7180952380952
R4_cleaned recording_TEL_25-10-17.wav,1253.9936507936509,1267.0780952380953
R4_cleaned recording_TEL_25-10-17.wav,1269.3536507936508,1276.7492063492064
R4_cleaned recording_TEL_25-10-17.wav,1278.455873015873,1290.4025396825398
R4_cleaned recording_TEL_25-10-17.wav,1294.384761904762,1299.504761904762
R4_cleaned recording_TEL_25-10-17.wav,1302.3492063492065,1309.175873015873
R4_cleaned recording_TEL_25-10-17.wav,1310.8825396825398,1329.655873015873
R4_cleaned recording_TEL_25-10-17.wav,1333.6380952380953,1340.4647619047619
R4_cleaned recording_TEL_25-10-17.wav,1343.3092063492065,1347.8603174603174
R4_cleaned recording_TEL_25-10-17.wav,1349.5669841269842,1356.393650793651
R4_cleaned recording_TEL_25-10-17.wav,1359.2380952380954,1359.8069841269842
R4_cleaned recording_TEL_25-10-17.wav,1362.6514285714286,1367.7714285714287
R4_cleaned recording_TEL_25-10-17.wav,1370.6158730158731,1375.735873015873
R4_cleaned recording_TEL_25-10-17.wav,1379.7180952380952,1385.975873015873
file_423_487.wav,93.47192743764172,94.21496598639456
file_423_487.wav,98.67319727891157,116.5061224489796
file_423_487.wav,119.47827664399094,131.36689342403628
file_423_487.wav,133.59600907029477,138.79727891156463
file_423_487.wav,141.76943310657597,144.7415873015873
file_423_487.wav,147.71374149659863,150.68589569160997
file_423_487.wav,154.40108843537416,171.49097505668936
file_423_487.wav,175.2061678004535,183.37959183673468
file_423_487.wav,187.09478458049887,201.21251700680273
file_423_487.wav,204.18467120181407,210.12897959183675
file_423_487.wav,213.8441723356009,223.50367346938776
file_423_487.wav,227.21886621315195,238.36444444444447
file_423_487.wav,242.0796371882086,257.68344671201817
file_423_487.wav,261.3986394557823,267.342947845805
file_423_487.wav,271.0581405895692,287.40498866213153
file_423_487.wav,291.1201814058957,308.9531065759637
file_423_487.wav,313.4113378684807,319.3556462585034
file_423_487.wav,322.3278004535147,329.01514739229026
file_423_487.wav,332.73034013605445,338.6746485260771
file_423_487.wav,342.38984126984127,352.792380952381
file_423_487.wav,355.7645351473923,363.19492063492066
file_423_487.wav,366.9101133786848,376.5696145124717
file_423_487.wav,379.541768707483,389.20126984126983
file_423_487.wav,392.916462585034,404.8050793650794
file_423_487.wav,407.77723356009074,418.1797732426304
file_423_487.wav,421.15192743764175,430.81142857142856
file_423_487.wav,434.52662131519276,441.9570068027211
file_423_487.wav,446.4152380952381,457.56081632653064
file_423_487.wav,461.2760090702948,473.907664399093
file_423_487.wav,477.6228571428572,491.740589569161
file_423_487.wav,495.4557823129252,506.6013605442177
file_423_487.wav,509.57351473922904,522.2051700680272
file_423_487.wav,525.1773242630385,537.8089795918368
file_423_487.wav,541.5241723356008,558.6140589569161
file_423_487.wav,562.3292517006803,571.9887528344672
file_423_487.wav,574.9609070294784,584.6204081632653
file_423_487.wav,587.5925623582766,599.481179138322
file_423_487.wav,603.1963718820862,610.6267573696146
file_423_487.wav,613.5989115646258,619.5432199546485
file_423_487.wav,622.5153741496599,629.9457596371882
file_423_487.wav,633.6609523809524,644.063492063492
file_423_487.wav,647.7786848072562,649.2647619047619
file_423_487.wav,652.9799546485261,668.5837641723356
file_423_487.wav,673.0419954648527,683.4445351473923
file_423_487.wav,687.1597278911564,696.8192290249433
file_423_487.wav,700.5344217687075,714.6521541950113
file_423_487.wav,718.3673469387755,724.3116553287982
file_423_487.wav,727.2838095238095,734.7141950113379
file_423_487.wav,738.4293877551021,750.3180045351475
file_423_487.wav,754.0331972789115,762.2066213151927
file_423_487.wav,765.9218140589569,786.7268934240363
file_423_487.wav,789.6990476190476,801.587664399093
file_423_487.wav,804.5598185941043,814.2193197278912
file_423_487.wav,817.1914739229026,828.337052154195
file_423_487.wav,831.3092063492064,838.7395918367347
file_423_487.wav,842.4547845804989,849.1421315192744
file_423_487.wav,852.8573242630385,861.0307482993197
file_423_487.wav,864.0029024943311,869.9472108843538
file_97_113.wav,76.24272108843537,89.03691609977325
file_97_113.wav,97.86049886621316,107.56643990929706
file_97_113.wav,110.65469387755103,129.62539682539682
file_97_113.wav,133.15482993197278,140.6548752834467
file_97_113.wav,143.74312925170068,146.83138321995466
file_97_113.wav,149.91963718820864,153.8902494331066
file_97_113.wav,156.97850340136054,165.36090702947845
file_97_113.wav,168.44916099773243,171.9785941043084
file_97_113.wav,175.06684807256238,177.27274376417233
file_97_113.wav,177.71392290249435,189.6257596371882
file_97_113.wav,190.50811791383222,203.74349206349206
file_97_113.wav,207.71410430839003,237.2731065759637
file_97_113.wav,241.68489795918367,290.2146031746032
file_97_113.wav,291.97931972789115,309.185306122449
file_97_113.wav,311.39120181405895,315.36181405895695
file_97_113.wav,320.2147845804989,351.9796825396826
file_97_113.wav,353.3032199546485,353.7443990929705
file_97_113.wav,354.62675736961455,365.2150566893424
file_97_113.wav,366.09741496598645,375.8033560090703
file_97_113.wav,379.7739682539683,400.06820861678
file_97_113.wav,401.83292517006805,403.597641723356
file_97_113.wav,404.92117913832203,411.5388662131519
file_97_113.wav,411.9800453514739,415.0682993197279
file_97_113.wav,415.5094784580499,428.74485260770973
file_97_113.wav,432.71546485260774,435.3625396825397
file_97_113.wav,436.24489795918373,464.03918367346944
file_97_113.wav,464.48036281179134,470.2156916099773
file_97_113.wav,470.6568707482993,489.1863945578232
file_97_113.wav,491.83346938775514,496.68643990929706
file_97_113.wav,497.5687981859411,501.539410430839
file_97_113.wav,505.510022675737,522.2748299319728
file_97_113.wav,522.7160090702948,565.0692063492063
file_97_113.wav,565.5103854875283,581.3928344671202
file_97_113.wav,586.2458049886621,661.6874376417234
file_97_113.wav,662.1286167800454,665.2168707482992
file_97_113.wav,671.3933786848072,673.5992743764172
file_97_113.wav,674.9228117913832,676.6875283446711
file_97_113.wav,680.2169614512471,691.246439909297
file_97_113.wav,692.128798185941,723.8936961451246
file_97_113.wav,724.3348752834466,754.7762358276643
file_97_113.wav,760.0703854875284,762.2762811791383
file_97_113.wav,764.4821768707483,771.9822222222222
file_97_113.wav,776.8351927437642,816.9824943310657
file_97_113.wav,817.4236734693877,864.6298412698412
file_97_113.wav,868.1592743764172,878.7475736961451
file_97_113.wav,879.6299319727891,895.9535600907029
file_97_113.wav,896.3947392290249,911.8360090702947
file_97_113.wav,914.9242630385487,937.4243990929705
file_97_113.wav,943.6009070294784,996.9835827664399
file_97_113.wav,998.3071201814058,998.7482993197278
ME1.wav,13.246984126984128,13.351473922902494
ME1.wav,17.00861678004535,17.11310657596372
ME1.wav,17.949024943310658,18.36698412698413
ME1.wav,19.4118820861678,19.725351473922903
ME1.wav,28.92045351473923,29.129433106575966
ME1.wav,29.547392290249434,29.860861678004536
ME1.wav,31.114739229024945,31.428208616780047
ME1.wav,32.36861678004535,32.57759637188209
ME1.wav,47.833106575963726,48.04208616780045
ME1.wav,62.357188208616776,62.56616780045351
ME1.wav,63.29759637188209,63.40208616780045
ME1.wav,110.42249433106576,110.6314739229025
ME1.wav,119.304126984127,119.40861678004535
ME1.wav,332.46331065759637,332.6722902494331
ME1.wav,467.5686167800453,467.6731065759637
ME1.wav,467.77759637188205,467.9865759637188
ME1.wav,472.7931065759637,472.89759637188206
ME1.wav,475.30086167800454,475.6143310657596
ME1.wav,477.39065759637185,477.4951473922902
ME1.wav,502.78167800453514,502.8861678004535
ME1.wav,506.54331065759635,506.6478004535147
ME1.wav,529.1131065759637,529.4265759637188
ME1.wav,533.18820861678,533.3971882086167
ME1.wav,535.0690249433106,535.4869841269841
ME1.wav,535.6959637188208,536.1139229024943
ME2.wav,8.25469387755102,8.533333333333333
ME2.wav,9.55501133786848,9.926530612244898
ME2.wav,11.226848072562358,11.505487528344672
ME2.wav,13.363083900226759,13.64172335600907
ME2.wav,15.499319727891155,15.77795918367347
ME2.wav,18.471473922902494,18.657233560090702
ME2.wav,22.372426303854876,22.558185941043085
ME2.wav,24.41578231292517,24.973061224489793
ME2.wav,25.994739229024944,26.366258503401358
ME2.wav,29.80281179138322,30.081451247165532
ME2.wav,32.21768707482993,32.496326530612244
ME2.wav,33.332244897959185,33.51800453514739
ME2.wav,35.7471201814059,36.118639455782315
ME2.wav,38.99791383219955,39.183673469387756
ME2.wav,40.66975056689342,40.94839002267574
ME2.wav,42.4344671201814,42.71310657596372
ME2.wav,44.199183673469385,44.477823129251696
ME2.wav,45.12798185941043,45.31374149659864
ME2.wav,46.79981859410431,47.07845804988662
ME2.wav,47.821496598639456,48.00725623582766
ME2.wav,49.121814058956915,49.49333333333333
ME2.wav,50.607891156462586,50.8865306122449
ME2.wav,52.37260770975057,52.55836734693877
ME2.wav,60.91755102040816,61.19619047619047
ME2.wav,61.93922902494331,62.12498866213152
ME2.wav,63.8897052154195,64.16834467120182
ME2.wav,69.46249433106576,69.74113378684808
ME2.wav,73.54920634920636,73.92072562358277
ME2.wav,76.7071201814059,76.98575963718821
ME2.wav,78.564716553288,79.30775510204083
ME2.wav,79.40063492063493,79.86503401360545
ME2.wav,89.43165532879819,89.71029478458051
ME2.wav,91.5678911564626,91.8465306122449
ME2.wav,92.68244897959184,92.86820861678005
ME2.wav,96.49052154195012,96.67628117913833
ME2.wav,98.62675736961452,98.90539682539683
ME2.wav,100.01995464852608,100.2057142857143
ME2.wav,100.67011337868482,100.94875283446713
ME2.wav,101.97043083900228,102.15619047619049
ME2.wav,104.5710657596372,104.7568253968254
ME2.wav,110.88689342403629,111.1655328798186
ME2.wav,111.53705215419502,111.90857142857143
ME2.wav,113.95192743764173,114.23056689342404
ME2.wav,114.60208616780046,114.88072562358278
ME2.wav,115.99528344671202,116.83120181405896
ME2.wav,118.03863945578232,118.22439909297053
ME2.wav,118.59591836734694,118.78167800453515
ME2.wav,119.61759637188209,120.08199546485261
ME2.wav,120.91791383219956,121.19655328798187
ME2.wav,122.0324716553288,122.40399092970522
ME2.wav,123.23990929705217,123.51854875283448
ME2.wav,123.982947845805,124.26158730158731
ME2.wav,124.81886621315194,125.00462585034015
ME2.wav,125.19038548752835,125.46902494331066
ME2.wav,126.1191836734694,126.3978231292517
ME2.wav,126.4907029478458,126.86222222222223
ME2.wav,128.44117913832198,128.8126984126984
ME2.wav,130.48453514739228,130.6702947845805
ME2.wav,131.13469387755103,131.50621315192743
ME2.wav,131.87773242630385,132.15637188208618
ME2.wav,132.24925170068028,132.43501133786847
ME2.wav,133.17804988662132,133.45668934240362
ME2.wav,134.29260770975057,135.31428571428572
ME2.wav,135.68580498866214,136.05732426303857
ME2.wav,137.1718820861678,137.54340136054424
ME2.wav,138.28643990929706,138.65795918367348
ME2.wav,140.14403628117915,140.32979591836735
ME2.wav,140.60843537414968,140.97995464852607
ME2.wav,142.55891156462584,142.83755102040817
ME2.wav,143.95210884353742,144.13786848072564
ME2.wav,144.60226757369614,144.97378684807256
ME2.wav,148.78185941043085,148.96761904761905
ME2.wav,149.8964172335601,150.0821768707483
ME2.wav,151.66113378684807,151.8468934240363
ME2.wav,154.4475283446712,154.81904761904764
ME2.wav,159.27727891156462,159.46303854875285
ME2.wav,161.50639455782314,161.78503401360544
ME2.wav,163.0853514739229,163.45687074829934
ME2.wav,163.92126984126986,164.19990929705216
ME2.wav,165.3144671201814,165.59310657596373
ME2.wav,168.00798185941045,168.28662131519275
ME2.wav,168.65814058956917,169.401179138322
ME2.wav,169.58693877551022,169.95845804988662
ME2.wav,170.14421768707484,170.98013605442176
ME2.wav,171.4445351473923,171.6302947845805
ME2.wav,186.02666666666667,186.3981859410431
ME2.wav,188.07002267573696,188.25578231292516
ME2.wav,209.61814058956918,209.89678004535148
ME2.wav,212.68317460317462,212.86893424036282
ME2.wav,214.9122902494331,215.0980498866213
ME2.wav,216.8627664399093,217.1414058956916
ME2.wav,221.59963718820862,221.97115646258504
ME2.wav,226.05786848072563,226.24362811791383
ME2.wav,232.3736961451247,232.65233560090704
ME2.wav,234.60281179138323,234.88145124716553
ME2.wav,236.0888888888889,236.3675283446712
ME2.wav,238.3180045351474,238.59664399092972
ME2.wav,243.24063492063493,243.61215419501136
ME2.wav,244.16943310657598,244.35519274376418
ME2.wav,245.098231292517,245.28399092970523
ME2.wav,246.7700680272109,247.0487074829932
ME2.wav,249.83510204081634,250.11374149659864
ME2.wav,252.24997732426306,252.52861678004535
ME2.wav,252.80725623582768,252.99301587301588
ME2.wav,254.20045351473922,254.38621315192745
ME2.wav,256.0580498866213,256.33668934240364
ME2.wav,257.4512471655329,257.7298866213152
ME2.wav,258.0085260770975,258.47292517006804
ME2.wav,258.75156462585034,259.9590022675737
ME2.wav,260.9806802721088,261.2593197278911
ME2.wav,263.5813151927438,263.85995464852607
ME2.wav,265.99619047619046,266.460589569161
ME2.wav,270.5473015873016,270.918820861678
ME2.wav,271.29034013605445,271.56897959183675
ME2.wav,274.7268934240363,274.9126530612245
ME2.wav,275.65569160997734,276.02721088435374
ME2.wav,282.52879818594107,282.71455782312927
ME2.wav,283.36471655328796,283.5504761904762
ME2.wav,283.9219954648526,284.293514739229
ME2.wav,284.57215419501136,285.12943310657596
ME2.wav,286.61551020408166,286.80126984126986
ME2.wav,288.2873469387755,288.56598639455785
ME2.wav,289.12326530612245,289.40190476190475
ME2.wav,289.9591836734694,290.2378231292517
ME2.wav,291.35238095238094,291.7239002267574
ME2.wav,293.6743764172336,293.9530158730159
ME2.wav,294.60317460317464,294.78893424036283
ME2.wav,294.88181405895693,295.34621315192743
ME2.wav,295.43909297052153,295.810612244898
ME2.wav,296.4607709750567,296.73941043083903
ME2.wav,299.89732426303857,300.08308390022677
ME2.wav,301.3834013605442,301.5691609977324
ME2.wav,301.6620408163265,302.03356009070296
ME2.wav,302.21931972789116,302.7765986394558
ME2.wav,302.8694784580499,303.98403628117916
ME2.wav,304.16979591836736,304.72707482993195
ME2.wav,304.9128344671202,305.2843537414966
ME2.wav,306.8633106575964,307.420589569161
ME2.wav,308.25650793650794,308.44226757369614
ME2.wav,312.34321995464853,313.1791383219955
ME2.wav,313.8292970521542,314.01505668934243
ME2.wav,315.1296145124717,315.3153741496599
ME2.wav,315.5011337868481,316.2441723356009
ME2.wav,318.2875283446712,318.4732879818594
ME2.wav,318.9376870748299,319.21632653061226
ME2.wav,323.39591836734695,323.76743764172335
ME2.wav,327.85414965986394,328.1327891156463
ME2.wav,328.4114285714286,328.6900680272109
ME2.wav,330.1761451247166,330.3619047619048
ME2.wav,333.05541950113377,333.241179138322
ME2.wav,335.8418140589569,336.1204535147392
ME2.wav,336.39909297052156,338.44244897959186
ME2.wav,338.81396825396826,339.18548752834465
ME2.wav,340.48580498866215,340.67156462585035
ME2.wav,340.85732426303855,341.22884353741495
ME2.wav,341.9718820861678,342.157641723356
ME2.wav,343.3650793650794,343.5508390022676
ME2.wav,344.0152380952381,344.47963718820864
ME2.wav,345.687074829932,347.26603174603173
ME2.wav,347.45179138322,347.6375510204082
ME2.wav,348.65922902494333,350.7954648526077
ME2.wav,351.1669841269841,351.3527437641723
ME2.wav,351.5385034013606,351.72426303854877
ME2.wav,352.6530612244898,354.04625850340136
ME2.wav,354.32489795918366,354.5106575963719
ME2.wav,356.18249433106575,356.7397732426304
ME2.wav,357.76145124716555,357.94721088435375
ME2.wav,361.84816326530614,362.03392290249434
ME2.wav,365.93487528344673,366.1206349206349
ME2.wav,366.9565532879819,367.3280725623583
ME2.wav,369.18566893424037,369.37142857142857
ME2.wav,375.7801360544218,376.1516553287982
ME2.wav,376.98757369614515,377.17333333333335
ME2.wav,378.2878911564626,378.4736507936508
ME2.wav,380.98140589569164,381.35292517006803
ME2.wav,383.7678004535147,383.953560090703
ME2.wav,384.9752380952381,385.1609977324263
ME2.wav,389.7121088435374,389.8978684807256
ME2.wav,393.798820861678,393.9845804988662
ME2.wav,395.4706575963719,395.6564172335601
ME2.wav,396.67809523809524,397.04961451247163
ME2.wav,399.5573696145125,400.20752834467123
ME2.wav,400.30040816326533,400.5790476190476
ME2.wav,403.92272108843537,404.10848072562356
ME2.wav,406.5233560090703,406.7091156462585
ME2.wav,411.91038548752834,412.467664399093
ME2.wav,412.5605442176871,412.8391836734694
ME2.wav,414.6039002267574,414.8825396825397
ME2.wav,424.3562811791383,424.72780045351476
ME2.wav,426.0281179138322,426.2138775510204
ME2.wav,428.535873015873,428.72163265306125
ME2.wav,429.55755102040814,429.9290702947846
ME2.wav,431.41514739229024,431.6937868480726
ME2.wav,431.8795464852608,432.3439455782313
ME2.wav,432.71546485260774,432.90122448979594
ME2.wav,433.45850340136053,433.7371428571429
ME2.wav,435.6876190476191,435.8733786848073
ME2.wav,436.8950566893424,437.0808163265306
ME2.wav,437.5452154195011,438.10249433106577
ME2.wav,438.65977324263037,440.05297052154197
ME2.wav,445.3471201814059,445.5328798185941
ME2.wav,447.204716553288,447.3904761904762
ME2.wav,468.1955555555556,468.3813151927438
ME2.wav,468.4741950113379,468.6599546485261
ME2.wav,473.2110657596372,473.3968253968254
ME2.wav,477.483537414966,477.6692970521542
ME2.wav,479.4340136054422,479.7126530612245
ME2.wav,479.9912925170068,480.54857142857145
ME2.wav,480.82721088435375,481.19873015873014
ME2.wav,495.4093424036281,495.59510204081636
ME2.wav,495.87374149659865,496.05950113378685
ME2.wav,505.5332426303855,505.7190022675737
ME2.wav,508.0409977324263,508.3196371882086
BUK1_20181011_001004.wav,364.21659863945575,364.402358276644
BUK1_20181011_001004.wav,366.16707482993195,366.4457142857143
BUK1_20181011_001004.wav,367.46739229024945,367.65315192743765
BUK1_20181011_001004.wav,367.83891156462585,368.02467120181404
BUK1_20181011_001004.wav,387.25079365079364,387.43655328798184
BUK1_20181011_001004.wav,395.2384580498866,395.4242176870748
BUK1_20181011_001004.wav,521.3692517006803,521.5550113378685
BUK1_20181011_001004.wav,660.7818594104308,661.0604988662132
BUK1_20181011_001004.wav,666.9119274376417,667.190566893424
BUK1_20181011_001004.wav,679.2649433106576,679.5435827664398
BUK1_20181011_001004.wav,847.1916553287981,847.4702947845806
BUK1_20181011_001004.wav,867.8109750566894,867.9967346938776
BUK1_20181011_001004.wav,975.8302040816327,976.0159637188209
BUK1_20181011_001004.wav,1015.8614058956916,1016.0471655328798
BUK1_20181011_001004.wav,1021.7128344671202,1021.9914739229025
BUK1_20181011_001004.wav,1026.7283446712017,1026.91410430839
BUK1_20181011_001004.wav,1028.585941043084,1028.7717006802723
BUK1_20181011_001004.wav,1034.901768707483,1035.1804081632654
BUK1_20181011_001004.wav,1036.4807256235827,1037.0380045351474
BUK1_20181011_001004.wav,1042.889433106576,1043.1680725623582
BUK1_20181011_001004.wav,1201.8996825396825,1202.0854421768709
BUK1_20181011_001004.wav,1213.974058956916,1214.1598185941043
BUK1_20181011_001004.wav,1228.4633106575964,1228.7419501133786
BUK1_20181011_001004.wav,1385.9874829931973,1386.1732426303856
BUK1_20181011_001004.wav,1386.4518820861676,1386.637641723356
BUK1_20181011_001004.wav,1407.7213605442178,1408.0
BUK1_20181011_001004.wav,1409.5789569160997,1410.0433560090703
BUK1_20181011_001004.wav,1415.3375056689342,1415.894784580499
BUK1_20181011_001004.wav,1417.845260770975,1418.0310204081632
BUK1_20181011_001004.wav,1419.9814965986395,1420.1672562358276
BUK1_20181011_001004.wav,1421.374693877551,1421.5604535147393
BUK1_20181011_001004.wav,1445.523446712018,1445.7092063492064
BUK1_20181011_001004.wav,1765.958820861678,1766.1445804988662
BUK1_20181013_023504.wav,333.1134693877551,333.28761904761905
BUK1_20181013_023504.wav,903.9412244897959,904.0457142857143
BUK1_20181013_023504.wav,909.7926530612245,909.8971428571429
BUK1_20181013_023504.wav,913.6239455782313,913.7284353741496
BUK1_20181013_023504.wav,953.3997278911564,953.6087074829932
BUK1_20181013_023504.wav,960.9926530612245,961.1319727891157
