Audiofilename,Starttime,Endtime
R4_cleaned recording_TEL_24-10-17.wav,1012.7847619047619,1015.3621768707483
R4_cleaned recording_TEL_24-10-17.wav,1019.6578684807256,1025.671836734694
R4_cleaned recording_TEL_24-10-17.wav,1028.2492517006801,1039.4180498866212
R4_cleaned recording_TEL_24-10-17.wav,1043.7137414965987,1047.1502947845804
R4_cleaned recording_TEL_24-10-17.wav,1050.5868480725624,1052.3051247165533
R4_cleaned recording_TEL_24-10-17.wav,1056.6008163265305,1063.4739229024942
R4_cleaned recording_TEL_24-10-17.wav,1066.0513378684807,1078.0792743764173
R4_cleaned recording_TEL_24-10-17.wav,1081.515827664399,1084.0932426303855
R4_cleaned recording_TEL_24-10-17.wav,1086.670657596372,1095.2620408163266
R4_cleaned recording_TEL_24-10-17.wav,1097.8394557823128,1100.4168707482993
R4_cleaned recording_TEL_24-10-17.wav,1103.8534240362812,1105.571700680272
R4_cleaned recording_TEL_24-10-17.wav,1108.1491156462585,1115.0222222222221
R4_cleaned recording_TEL_24-10-17.wav,1118.458775510204,1125.3318820861678
R4_cleaned recording_TEL_24-10-17.wav,1128.7684353741497,1129.6275736961452
R4_cleaned recording_TEL_24-10-17.wav,1133.064126984127,1139.9372335600908
R4_cleaned recording_TEL_24-10-17.wav,1143.3737868480725,1149.3877551020407
R4_cleaned recording_TEL_24-10-17.wav,1154.5425850340137,1160.5565532879818
R4_cleaned recording_TEL_24-10-17.wav,1164.8522448979593,1173.443628117914
R4_cleaned recording_TEL_25-10-17.wav,84.35809523809525,100.85587301587302
R4_cleaned recording_TEL_25-10-17.wav,104.26920634920636,117.92253968253968
R4_cleaned recording_TEL_25-10-17.wav,120.76698412698413,123.61142857142858
R4_cleaned recording_TEL_25-10-17.wav,128.1625396825397,138.9714285714286
R4_cleaned recording_TEL_25-10-17.wav,141.81587301587302,156.03809523809525
R4_cleaned recording_TEL_25-10-17.wav,158.3136507936508,164.0025396825397
R4_cleaned recording_TEL_25-10-17.wav,169.1225396825397,175.38031746031746
R4_cleaned recording_TEL_25-10-17.wav,179.3625396825397,180.50031746031746
R4_cleaned recording_TEL_25-10-17.wav,184.48253968253968,198.7047619047619
R4_cleaned recording_TEL_25-10-17.wav,202.11809523809524,207.23809523809524
R4_cleaned recording_TEL_25-10-17.wav,210.08253968253968,223.73587301587304
R4_cleaned recording_TEL_25-10-17.wav,227.14920634920634,232.26920634920634
R4_cleaned recording_TEL_25-10-17.wav,234.5447619047619,249.90476190476193
R4_cleaned recording_TEL_25-10-17.wav,252.74920634920636,274.3669841269841
R4_cleaned recording_TEL_25-10-17.wav,277.2114285714286,288.58920634920634
R4_cleaned recording_TEL_25-10-17.wav,292.0025396825397,294.8469841269841
R4_cleaned recording_TEL_25-10-17.wav,298.82920634920634,308.5003174603175
R4_cleaned recording_TEL_25-10-17.wav,311.3447619047619,317.6025396825397
R4_cleaned recording_TEL_25-10-17.wav,320.44698412698415,326.135873015873
R4_cleaned recording_TEL_25-10-17.wav,329.5492063492064,332.96253968253967
R4_cleaned recording_TEL_25-10-17.wav,338.0825396825397,348.3225396825397
R4_cleaned recording_TEL_25-10-17.wav,351.1669841269841,356.85587301587304
R4_cleaned recording_TEL_25-10-17.wav,360.26920634920634,385.3003174603175
R4_cleaned recording_TEL_25-10-17.wav,388.7136507936508,401.79809523809524
R4_cleaned recording_TEL_25-10-17.wav,405.2114285714286,418.8647619047619
R4_cleaned recording_TEL_25-10-17.wav,422.27809523809526,428.53587301587305
R4_cleaned recording_TEL_25-10-17.wav,430.81142857142856,443.895873015873
R4_cleaned recording_TEL_25-10-17.wav,449.015873015873,451.2914285714286
R4_cleaned recording_TEL_25-10-17.wav,454.70476190476194,469.49587301587303
R4_cleaned recording_TEL_25-10-17.wav,474.61587301587304,492.8203174603175
R4_cleaned recording_TEL_25-10-17.wav,496.8025396825397,501.9225396825397
R4_cleaned recording_TEL_25-10-17.wav,504.76698412698414,513.8692063492064
R4_cleaned recording_TEL_25-10-17.wav,517.2825396825397,518.9892063492064
R4_cleaned recording_TEL_25-10-17.wav,522.4025396825397,543.4514285714286
R4_cleaned recording_TEL_25-10-17.wav,546.295873015873,557.1047619047619
R4_cleaned recording_TEL_25-10-17.wav,560.5180952380953,571.3269841269841
R4_cleaned recording_TEL_25-10-17.wav,574.7403174603174,577.015873015873
R4_cleaned recording_TEL_25-10-17.wav,583.2736507936507,600.3403174603175
R4_cleaned recording_TEL_25-10-17.wav,603.1847619047619,615.7003174603174
R4_cleaned recording_TEL_25-10-17.wav,619.6825396825396,627.0780952380952
R4_cleaned recording_TEL_25-10-17.wav,629.3536507936508,647.5580952380952
R4_cleaned recording_TEL_25-10-17.wav,650.4025396825397,661.7803174603174
R4_cleaned recording_TEL_25-10-17.wav,665.1936507936507,672.0203174603174
R4_cleaned recording_TEL_25-10-17.wav,674.8647619047618,683.9669841269841
R4_cleaned recording_TEL_25-10-17.wav,685.1047619047619,686.2425396825396
R4_cleaned recording_TEL_25-10-17.wav,688.5180952380952,699.895873015873
R4_cleaned recording_TEL_25-10-17.wav,702.7403174603174,705.015873015873
R4_cleaned recording_TEL_25-10-17.wav,707.2914285714286,732.3225396825396
R4_cleaned recording_TEL_25-10-17.wav,734.5980952380952,743.1314285714285
R4_cleaned recording_TEL_25-10-17.wav,745.9758730158729,759.0603174603174
R4_cleaned recording_TEL_25-10-17.wav,761.335873015873,769.8692063492064
R4_cleaned recording_TEL_25-10-17.wav,772.7136507936508,793.1936507936507
R4_cleaned recording_TEL_25-10-17.wav,796.0380952380953,818.2247619047619
R4_cleaned recording_TEL_25-10-17.wav,822.775873015873,830.7403174603174
R4_cleaned recording_TEL_25-10-17.wav,833.5847619047619,836.9980952380952
R4_cleaned recording_TEL_25-10-17.wav,841.5492063492063,845.5314285714285
R4_cleaned recording_TEL_25-10-17.wav,847.806984126984,859.7536507936508
R4_cleaned recording_TEL_25-10-17.wav,862.5980952380952,867.1492063492063
R4_cleaned recording_TEL_25-10-17.wav,870.5625396825396,873.4069841269841
R4_cleaned recording_TEL_25-10-17.wav,876.8203174603174,888.1980952380952
R4_cleaned recording_TEL_25-10-17.wav,891.0425396825397,901.2825396825397
R4_cleaned recording_TEL_25-10-17.wav,904.1269841269841,912.6603174603174
R4_cleaned recording_TEL_25-10-17.wav,916.0736507936507,928.0203174603174
R4_cleaned recording_TEL_25-10-17.wav,930.8647619047618,951.9136507936507
R4_cleaned recording_TEL_25-10-17.wav,954.7580952380952,964.9980952380952
R4_cleaned recording_TEL_25-10-17.wav,968.4114285714286,979.7892063492063
R4_cleaned recording_TEL_25-10-17.wav,982.6336507936508,997.9936507936508
R4_cleaned recording_TEL_25-10-17.wav,1001.4069841269841,1008.8025396825396
R4_cleaned recording_TEL_25-10-17.wav,1011.0780952380952,1029.2825396825397
R4_cleaned recording_TEL_25-10-17.wav,1032.126984126984,1041.2292063492064
R4_cleaned recording_TEL_25-10-17.wav,1043.5047619047618,1056.5892063492063
R4_cleaned recording_TEL_25-10-17.wav,1060.0025396825397,1078.2069841269843
R4_cleaned recording_TEL_25-10-17.wav,1080.4825396825397,1092.9980952380952
R4_cleaned recording_TEL_25-10-17.wav,1096.4114285714286,1103.2380952380952
R4_cleaned recording_TEL_25-10-17.wav,1106.6514285714286,1115.7536507936509
R4_cleaned recording_TEL_25-10-17.wav,1118.5980952380953,1128.8380952380953
R4_cleaned recording_TEL_25-10-17.wav,1132.2514285714287,1148.1803174603176
R4_cleaned recording_TEL_25-10-17.wav,1151.024761904762,1159.5580952380953
R4_cleaned recording_TEL_25-10-17.wav,1162.4025396825398,1167.5225396825397
R4_cleaned recording_TEL_25-10-17.wav,1170.366984126984,1179.4692063492064
R4_cleaned recording_TEL_25-10-17.wav,1181.744761904762,1189.7092063492064
R4_cleaned recording_TEL_25-10-17.wav,1193.1225396825398,1197.104761904762
R4_cleaned recording_TEL_25-10-17.wav,1199.9492063492064,1203.9314285714286
R4_cleaned recording_TEL_25-10-17.wav,1206.775873015873,1210.7580952380954
R4_cleaned recording_TEL_25-10-17.wav,1213.0336507936508,1226.1180952380953
R4_cleaned recording_TEL_25-10-17.wav,1228.393650793651,1238.064761904762
R4_cleaned recording_TEL_25-10-17.wav,1240.3403174603175,1251.7180952380952
R4_cleaned recording_TEL_25-10-17.wav,1253.9936507936509,1266.5092063492064
R4_cleaned recording_TEL_25-10-17.wav,1269.3536507936508,1276.7492063492064
R4_cleaned recording_TEL_25-10-17.wav,1279.024761904762,1289.8336507936508
R4_cleaned recording_TEL_25-10-17.wav,1294.384761904762,1299.504761904762
R4_cleaned recording_TEL_25-10-17.wav,1302.9180952380952,1308.6069841269841
R4_cleaned recording_TEL_25-10-17.wav,1310.8825396825398,1329.655873015873
R4_cleaned recording_TEL_25-10-17.wav,1333.6380952380953,1340.4647619047619
R4_cleaned recording_TEL_25-10-17.wav,1343.3092063492065,1347.2914285714287
R4_cleaned recording_TEL_25-10-17.wav,1350.1358730158731,1356.393650793651
R4_cleaned recording_TEL_25-10-17.wav,1362.6514285714286,1367.7714285714287
R4_cleaned recording_TEL_25-10-17.wav,1370.6158730158731,1375.1669841269843
R4_cleaned recording_TEL_25-10-17.wav,1380.2869841269842,1385.975873015873
file_423_487.wav,93.47192743764172,94.21496598639456
file_423_487.wav,98.67319727891157,116.5061224489796
file_423_487.wav,120.22131519274376,130.62385487528346
file_423_487.wav,133.59600907029477,138.05424036281178
file_423_487.wav,141.76943310657597,144.7415873015873
file_423_487.wav,148.45678004535148,150.68589569160997
file_423_487.wav,154.40108843537416,170.74793650793652
file_423_487.wav,175.2061678004535,183.37959183673468
file_423_487.wav,187.09478458049887,200.46947845804988
file_423_487.wav,204.18467120181407,210.12897959183675
file_423_487.wav,213.8441723356009,223.50367346938776
file_423_487.wav,227.21886621315195,238.36444444444447
file_423_487.wav,242.0796371882086,257.68344671201817
file_423_487.wav,261.3986394557823,266.59990929705214
file_423_487.wav,271.0581405895692,287.40498866213153
file_423_487.wav,291.1201814058957,308.9531065759637
file_423_487.wav,313.4113378684807,319.3556462585034
file_423_487.wav,323.0708390022676,329.01514739229026
file_423_487.wav,332.73034013605445,338.6746485260771
file_423_487.wav,342.38984126984127,352.04934240362815
file_423_487.wav,356.50757369614513,363.19492063492066
file_423_487.wav,366.9101133786848,375.8265759637188
file_423_487.wav,379.541768707483,389.20126984126983
file_423_487.wav,393.6595011337869,404.8050793650794
file_423_487.wav,408.5202721088435,418.1797732426304
file_423_487.wav,421.8949659863946,430.81142857142856
file_423_487.wav,435.2696598639456,441.9570068027211
file_423_487.wav,446.4152380952381,456.8177777777778
file_423_487.wav,461.2760090702948,473.16462585034014
file_423_487.wav,478.36589569161,490.9975510204082
file_423_487.wav,495.4557823129252,506.6013605442177
file_423_487.wav,509.57351473922904,521.4621315192744
file_423_487.wav,525.9203628117914,537.8089795918368
file_423_487.wav,541.5241723356008,558.6140589569161
file_423_487.wav,562.3292517006803,571.2457142857143
file_423_487.wav,574.9609070294784,584.6204081632653
file_423_487.wav,587.5925623582766,599.481179138322
file_423_487.wav,603.1963718820862,610.6267573696146
file_423_487.wav,614.3419501133787,618.8001814058957
file_423_487.wav,623.2584126984127,629.9457596371882
file_423_487.wav,633.6609523809524,644.063492063492
file_423_487.wav,647.7786848072562,649.2647619047619
file_423_487.wav,652.9799546485261,668.5837641723356
file_423_487.wav,673.0419954648527,683.4445351473923
file_423_487.wav,687.1597278911564,696.8192290249433
file_423_487.wav,701.2774603174603,714.6521541950113
file_423_487.wav,718.3673469387755,724.3116553287982
file_423_487.wav,728.0268480725624,734.7141950113379
file_423_487.wav,738.4293877551021,750.3180045351475
file_423_487.wav,754.7762358276644,762.2066213151927
file_423_487.wav,766.6648526077098,786.7268934240363
file_423_487.wav,790.4420861678004,800.8446258503402
file_423_487.wav,805.3028571428572,813.4762811791384
file_423_487.wav,817.1914739229026,828.337052154195
file_423_487.wav,832.0522448979592,838.7395918367347
file_423_487.wav,842.4547845804989,849.1421315192744
file_423_487.wav,852.8573242630385,861.0307482993197
file_423_487.wav,864.0029024943311,869.9472108843538
file_97_113.wav,76.68390022675737,88.59573696145125
file_97_113.wav,97.86049886621316,107.56643990929706
file_97_113.wav,110.65469387755103,129.62539682539682
file_97_113.wav,133.15482993197278,140.6548752834467
file_97_113.wav,143.74312925170068,146.83138321995466
file_97_113.wav,150.3608163265306,153.8902494331066
file_97_113.wav,156.97850340136054,165.36090702947845
file_97_113.wav,168.44916099773243,171.5374149659864
file_97_113.wav,175.06684807256238,176.83156462585035
file_97_113.wav,178.15510204081633,185.65514739229025
file_97_113.wav,186.53750566893424,188.74340136054423
file_97_113.wav,190.50811791383222,192.27283446712016
file_97_113.wav,192.71401360544218,203.74349206349206
file_97_113.wav,207.71410430839003,226.24362811791383
file_97_113.wav,227.12598639455783,237.2731065759637
file_97_113.wav,242.12607709750566,246.09668934240364
file_97_113.wav,246.53786848072562,246.97904761904763
file_97_113.wav,247.42022675736962,247.8614058956916
file_97_113.wav,248.30258503401362,248.7437641723356
file_97_113.wav,249.6261224489796,250.06730158730159
file_97_113.wav,250.5084807256236,264.62621315192746
file_97_113.wav,265.50857142857143,289.3322448979592
file_97_113.wav,292.42049886621317,297.2734693877551
file_97_113.wav,297.7146485260771,300.36172335600907
file_97_113.wav,301.68526077097505,307.861768707483
file_97_113.wav,312.273560090703,314.92063492063494
file_97_113.wav,320.6559637188209,323.74421768707487
file_97_113.wav,324.62657596371884,345.8031746031746
file_97_113.wav,346.24435374149664,348.8914285714286
file_97_113.wav,349.7737868480725,351.5385034013606
file_97_113.wav,355.06793650793657,363.4503401360545
file_97_113.wav,366.09741496598645,370.06802721088434
file_97_113.wav,371.3915646258504,375.36217687074827
file_97_113.wav,380.6563265306122,381.0975056689342
file_97_113.wav,382.8622222222223,392.5681632653061
file_97_113.wav,393.89170068027215,399.1858503401361
file_97_113.wav,402.71528344671196,403.156462585034
file_97_113.wav,406.68589569160997,408.4506122448979
file_97_113.wav,408.8917913832199,409.33297052154194
file_97_113.wav,410.21532879818596,411.0976870748299
file_97_113.wav,412.4212244897959,415.0682993197279
file_97_113.wav,415.9506575963719,423.0095238095238
file_97_113.wav,423.8918820861678,426.09777777777776
file_97_113.wav,426.9801360544218,428.74485260770973
file_97_113.wav,433.15664399092975,435.3625396825397
file_97_113.wav,436.68607709750563,443.3037641723356
file_97_113.wav,445.95083900226757,452.56852607709754
file_97_113.wav,453.00970521541956,463.5980045351474
file_97_113.wav,468.89215419501136,469.7745124716554
file_97_113.wav,471.0980498866213,474.1863038548753
file_97_113.wav,475.5098412698412,480.36281179138325
file_97_113.wav,480.80399092970526,482.1275283446712
file_97_113.wav,482.5687074829932,488.30403628117915
file_97_113.wav,492.27464852607704,496.24526077097505
file_97_113.wav,498.009977324263,498.451156462585
file_97_113.wav,498.892335600907,501.539410430839
file_97_113.wav,505.951201814059,507.27473922902493
file_97_113.wav,507.71591836734694,511.68653061224495
file_97_113.wav,513.8924263038549,515.2159637188208
file_97_113.wav,515.6571428571428,519.6277551020409
file_97_113.wav,520.5101133786848,521.3924716553288
file_97_113.wav,523.5983673469387,525.3630839002268
file_97_113.wav,525.8042630385488,533.3043083900227
file_97_113.wav,533.7454875283447,538.1572789115646
file_97_113.wav,538.5984580498866,539.9219954648526
file_97_113.wav,540.3631746031746,543.4514285714286
file_97_113.wav,543.8926077097506,548.3043990929705
file_97_113.wav,548.7455782312925,550.9514739229026
file_97_113.wav,551.8338321995465,552.7161904761905
file_97_113.wav,553.1573696145125,554.9220861678004
file_97_113.wav,555.3632653061225,558.4515192743764
file_97_113.wav,560.2162358276644,565.0692063492063
file_97_113.wav,569.0398185941043,572.5692517006803
file_97_113.wav,573.0104308390023,580.9516553287982
file_97_113.wav,586.6869841269842,593.304671201814
file_97_113.wav,594.187029478458,599.481179138322
file_97_113.wav,599.922358276644,600.363537414966
file_97_113.wav,600.8047165532879,605.2165079365079
file_97_113.wav,605.6576870748299,606.098866213152
file_97_113.wav,606.5400453514739,609.6282993197278
file_97_113.wav,611.3930158730159,614.9224489795918
file_97_113.wav,615.8048072562358,617.5695238095237
file_97_113.wav,618.8930612244898,648.0108843537415
file_97_113.wav,649.3344217687074,649.7756009070295
file_97_113.wav,650.2167800453515,650.6579591836735
file_97_113.wav,651.0991383219954,653.3050340136055
file_97_113.wav,654.1873922902494,659.4815419501133
file_97_113.wav,660.3639002267573,661.6874376417234
file_97_113.wav,663.0109750566893,663.8933333333333
file_97_113.wav,664.3345124716553,664.7756916099773
file_97_113.wav,671.8345578231292,673.1580952380953
file_97_113.wav,681.9816780045351,684.6287528344672
file_97_113.wav,685.069931972789,690.805260770975
file_97_113.wav,692.569977324263,694.334693877551
file_97_113.wav,695.217052154195,706.2465306122449
file_97_113.wav,706.6877097505669,709.3347845804989
file_97_113.wav,710.6583219954648,715.5112925170067
file_97_113.wav,718.5995464852607,719.4819047619047
file_97_113.wav,720.3642630385488,721.6878004535147
file_97_113.wav,724.3348752834466,730.9525623582766
file_97_113.wav,732.2760997732425,738.8937868480725
file_97_113.wav,739.7761451247165,741.5408616780045
file_97_113.wav,742.8643990929705,743.3055782312925
file_97_113.wav,743.7467573696144,752.5703401360544
file_97_113.wav,760.5115646258503,762.2762811791383
file_97_113.wav,764.9233560090703,771.9822222222222
file_97_113.wav,776.8351927437642,779.0410884353741
file_97_113.wav,779.4822675736962,780.8058049886621
file_97_113.wav,781.2469841269841,786.541133786848
file_97_113.wav,786.98231292517,788.747029478458
file_97_113.wav,789.629387755102,795.364716553288
file_97_113.wav,796.6882539682539,797.5706122448979
file_97_113.wav,798.0117913832199,798.894149659864
file_97_113.wav,799.335328798186,801.1000453514739
file_97_113.wav,802.4235827664398,805.5118367346938
file_97_113.wav,807.2765532879819,809.0412698412698
file_97_113.wav,809.4824489795918,809.9236281179138
file_97_113.wav,811.2471655328798,812.5707029478458
file_97_113.wav,814.3354195011337,814.7765986394558
file_97_113.wav,815.6589569160998,816.9824943310657
file_97_113.wav,818.3060317460317,819.1883900226757
file_97_113.wav,820.9531065759637,823.6001814058957
file_97_113.wav,824.4825396825397,840.3649886621315
file_97_113.wav,841.2473469387755,843.0120634920635
file_97_113.wav,844.7767800453514,847.8650340136054
file_97_113.wav,848.3062131519274,851.3944671201814
file_97_113.wav,852.7180045351473,862.8651247165533
file_97_113.wav,863.3063038548753,864.6298412698412
file_97_113.wav,868.6004535147392,869.9239909297052
file_97_113.wav,870.8063492063492,874.7769614512472
file_97_113.wav,876.1004988662131,878.7475736961451
file_97_113.wav,880.0711111111111,882.2770068027211
file_97_113.wav,884.482902494331,885.365260770975
file_97_113.wav,886.688798185941,892.8653061224489
file_97_113.wav,894.188843537415,895.0712018140589
file_97_113.wav,897.277097505669,899.9241723356009
file_97_113.wav,901.2477097505669,903.0124263038548
file_97_113.wav,903.8947845804988,904.3359637188208
file_97_113.wav,905.2183219954649,905.6595011337869
file_97_113.wav,906.1006802721088,911.8360090702947
file_97_113.wav,915.8066213151927,936.9832199546485
file_97_113.wav,943.6009070294784,945.3656235827664
file_97_113.wav,945.8068027210884,951.9833106575963
file_97_113.wav,953.3068480725624,955.9539229024944
file_97_113.wav,956.3951020408163,958.6009977324263
file_97_113.wav,959.0421768707482,964.7775056689342
file_97_113.wav,966.5422222222222,968.3069387755102
file_97_113.wav,968.7481179138322,982.424671201814
file_97_113.wav,983.307029478458,985.95410430839
file_97_113.wav,986.836462585034,989.483537414966
file_97_113.wav,989.9247165532879,990.3658956916099
file_97_113.wav,990.8070748299319,996.9835827664399
ME1.wav,17.949024943310658,18.26249433106576
ME1.wav,19.4118820861678,19.725351473922903
ME1.wav,28.92045351473923,29.129433106575966
ME1.wav,29.651882086167802,29.860861678004536
ME1.wav,31.21922902494331,31.428208616780047
ME1.wav,32.36861678004535,32.57759637188209
ME1.wav,475.4053514739229,475.6143310657596
ME1.wav,529.2175963718821,529.4265759637188
ME1.wav,535.173514739229,535.3824943310657
ME1.wav,535.8004535147392,536.0094331065759
ME2.wav,8.25469387755102,8.533333333333333
ME2.wav,9.647891156462585,9.926530612244898
ME2.wav,13.363083900226759,13.64172335600907
ME2.wav,26.087619047619047,26.366258503401358
ME2.wav,29.80281179138322,30.081451247165532
ME2.wav,40.66975056689342,40.94839002267574
ME2.wav,42.4344671201814,42.71310657596372
ME2.wav,44.199183673469385,44.477823129251696
ME2.wav,60.91755102040816,61.19619047619047
ME2.wav,63.8897052154195,64.16834467120182
ME2.wav,69.46249433106576,69.74113378684808
ME2.wav,98.62675736961452,98.90539682539683
ME2.wav,122.1253514739229,122.40399092970522
ME2.wav,123.982947845805,124.26158730158731
ME2.wav,128.44117913832198,128.7198185941043
ME2.wav,131.13469387755103,131.41333333333333
ME2.wav,138.37931972789116,138.65795918367348
ME2.wav,161.50639455782314,161.78503401360544
ME2.wav,168.84390022675737,169.1225396825397
ME2.wav,186.02666666666667,186.305306122449
ME2.wav,243.33351473922903,243.61215419501136
ME2.wav,249.83510204081634,250.11374149659864
ME2.wav,259.03020408163263,259.30884353741493
ME2.wav,270.5473015873016,270.8259410430839
ME2.wav,271.29034013605445,271.56897959183675
ME2.wav,275.74857142857144,276.02721088435374
ME2.wav,304.26267573696146,304.54131519274375
ME2.wav,323.48879818594105,323.76743764172335
ME2.wav,348.8449886621315,349.1236281179138
BUK1_20181011_001004.wav,366.16707482993195,366.4457142857143
BUK1_20181011_001004.wav,660.7818594104308,661.0604988662132
BUK1_20181011_001004.wav,666.9119274376417,667.190566893424
BUK1_20181011_001004.wav,679.2649433106576,679.5435827664398
BUK1_20181011_001004.wav,847.1916553287981,847.4702947845806
BUK1_20181011_001004.wav,1036.7593650793651,1037.0380045351474
BUK1_20181011_001004.wav,1228.4633106575964,1228.7419501133786
BUK1_20181011_001004.wav,1409.764716553288,1410.0433560090703
BUK4_20171022_004304a.wav,680.9948299319727,681.2038095238095
BUK4_20171022_004304a.wav,686.4979591836734,686.7069387755101
BUK4_20171022_004304a.wav,921.8089795918368,922.087619047619
BUK4_20171022_004304a.wav,1071.8563265306123,1072.20462585034
BUK4_20171022_004304a.wav,1186.2378231292516,1186.5861224489795
BUK4_20171022_004304a.wav,1297.1363265306122,1297.48462585034
BUK4_20171022_004304a.wav,1300.9676190476189,1301.315918367347
BUK4_20171022_004304a.wav,1308.908843537415,1309.2571428571428
BUK4_20171022_004304a.wav,1313.5760544217687,1313.854693877551
BUK4_20171022_004304a.wav,1389.9232653061224,1390.2019047619046
BUK4_20171022_004304a.wav,1439.730068027211,1440.008707482993
BUK4_20171022_004304a.wav,1472.4702040816328,1472.6791836734692
BUK4_20171022_004304a.wav,1482.3619047619047,1482.640544217687
BUK4_20171022_004304a.wav,1580.094693877551,1580.4429931972788
BUK4_20171022_004304a.wav,1692.1077551020408,1692.3167346938776
BUK4_20171022_004304a.wav,1709.5923809523808,1709.8013605442177
BUK4_20171022_004304a.wav,1711.7518367346938,1711.9608163265307
BUK4_20171022_004304a.wav,1712.030476190476,1712.239455782313
BUK4_20171022_004304a.wav,1716.9066666666668,1717.185306122449
BUK4_20171022_004304a.wav,1727.3556462585034,1727.7039455782312
BUK4_20171022_004304a.wav,1735.2272108843538,1735.505850340136
BUK4_20171022_004304a.wav,1738.292244897959,1738.501224489796
BUK4_20171022_004304a.wav,1748.8108843537416,1749.0198639455782
BUK5_20161101_002104a.wav,366.4921541950113,366.70113378684806
BUK5_20161101_002104a.wav,369.2088888888889,369.41786848072564
BUK5_20161101_002104a.wav,378.1950113378685,378.40399092970523
BUK5_20161101_002104a.wav,383.732970521542,383.94195011337865
BUK5_20161101_002104a.wav,431.48480725623585,431.6937868480726
BUK5_20161101_002104a.wav,708.8007256235828,709.0097052154194
BUK5_20161101_002104a.wav,771.7035827664399,771.9125623582767
BUK5_20161101_002104a.wav,773.166439909297,773.4799092970521
BUK5_20161101_002104a.wav,775.5697052154195,776.0921541950113
BUK5_20161101_002104a.wav,778.3909297052154,778.7043990929706
BUK5_20161101_002104a.wav,816.8431746031746,817.0521541950113
BUK5_20161101_002104a.wav,853.4146031746031,853.6235827664399
BUK5_20161101_002104a.wav,1085.1729705215419,1085.3819501133787
BUK5_20161101_002104a.wav,1095.9354195011338,1096.1443990929706
BUK5_20161101_002104a.wav,1098.7566439909297,1098.9656235827665
BUK5_20161101_002104a.wav,1141.1795011337867,1141.492970521542
BUK5_20161101_002104a.wav,1141.5974603174602,1141.806439909297
BUK5_20161101_002104a.wav,1142.642358276644,1142.8513378684806
BUK5_20161101_002104a.wav,1179.8407256235828,1180.1541950113378
BUK5_20161101_002104a.wav,1181.617052154195,1181.8260317460317
BUK5_20161101_002104a.wav,1186.3190929705215,1186.5280725623584
BUK5_20161101_002104a.wav,1188.408888888889,1188.722358276644
BUK5_20161101_002104a.wav,1192.5884807256236,1193.0064399092971
BUK5_20161101_002104a.wav,1205.5452154195011,1205.754195011338
BUK5_20161101_002104a.wav,1207.0080725623582,1207.3215419501134
BUK5_20161101_002104a.wav,1253.6105215419502,1254.0284807256237
BUK5_20161101_002104a.wav,1254.132970521542,1254.3419501133787
BUK5_20161101_002104a.wav,1257.3721541950113,1257.6856235827665
BUK5_20161101_002104a.wav,1259.1484807256236,1259.7754195011337
BUK5_20161101_002104a.wav,1261.6562358276644,1262.2831746031745
BUK5_20161101_002104a.wav,1263.4325623582768,1263.6415419501134
BUK5_20161101_002104a.wav,1278.1656235827663,1278.3746031746032
BUK5_20161101_002104a.wav,1369.907664399093,1370.1166439909296
BUK5_20161101_002104a.wav,1394.0448072562358,1394.2537868480724
BUK5_20161101_002104a.wav,1397.1795011337867,1397.4929705215418
BUK5_20161101_002104a.wav,1479.5174603174603,1480.1443990929704
BUK5_20161101_002104a.wav,1536.9868480725622,1537.4048072562357
BUK5_20161101_002104a.wav,1542.7337868480724,1543.151746031746
BUK5_20161101_002104a.wav,1595.0831746031745,1595.501133786848
BUK5_20161101_002104a.wav,1602.7109297052154,1602.919909297052
BUK5_20161101_002104a.wav,1740.846439909297,1741.0554195011337
BUK5_20180921_015906a.wav,1508.3450340136055,1508.588843537415
