Audiofilename,Starttime,Endtime
R4_cleaned recording_TEL_24-10-17.wav,1028.2492517006801,1039.4180498866212
R4_cleaned recording_TEL_24-10-17.wav,1043.7137414965987,1048.009433106576
R4_cleaned recording_TEL_24-10-17.wav,1050.5868480725624,1052.3051247165533
R4_cleaned recording_TEL_24-10-17.wav,1055.741678004535,1063.4739229024942
R4_cleaned recording_TEL_24-10-17.wav,1066.0513378684807,1078.0792743764173
R4_cleaned recording_TEL_24-10-17.wav,1080.6566893424035,1084.0932426303855
R4_cleaned recording_TEL_24-10-17.wav,1086.670657596372,1095.2620408163266
R4_cleaned recording_TEL_24-10-17.wav,1097.8394557823128,1101.2760090702948
R4_cleaned recording_TEL_24-10-17.wav,1103.8534240362812,1106.4308390022675
R4_cleaned recording_TEL_24-10-17.wav,1108.1491156462585,1115.8813605442176
R4_cleaned recording_TEL_24-10-17.wav,1118.458775510204,1125.3318820861678
R4_cleaned recording_TEL_24-10-17.wav,1128.7684353741497,1130.4867120181407
R4_cleaned recording_TEL_24-10-17.wav,1132.2049886621314,1140.796371882086
R4_cleaned recording_TEL_24-10-17.wav,1143.3737868480725,1149.3877551020407
R4_cleaned recording_TEL_24-10-17.wav,1154.5425850340137,1160.5565532879818
R4_cleaned recording_TEL_24-10-17.wav,1164.8522448979593,1173.443628117914
R4_cleaned recording_TEL_25-10-17.wav,84.35809523809525,100.85587301587302
R4_cleaned recording_TEL_25-10-17.wav,103.70031746031746,117.92253968253968
R4_cleaned recording_TEL_25-10-17.wav,120.76698412698413,124.18031746031747
R4_cleaned recording_TEL_25-10-17.wav,128.1625396825397,138.9714285714286
R4_cleaned recording_TEL_25-10-17.wav,141.24698412698413,156.03809523809525
R4_cleaned recording_TEL_25-10-17.wav,158.3136507936508,164.57142857142856
R4_cleaned recording_TEL_25-10-17.wav,169.1225396825397,175.38031746031746
R4_cleaned recording_TEL_25-10-17.wav,178.79365079365078,181.06920634920635
R4_cleaned recording_TEL_25-10-17.wav,184.48253968253968,198.7047619047619
R4_cleaned recording_TEL_25-10-17.wav,202.11809523809524,207.23809523809524
R4_cleaned recording_TEL_25-10-17.wav,210.08253968253968,223.73587301587304
R4_cleaned recording_TEL_25-10-17.wav,226.58031746031747,232.26920634920634
R4_cleaned recording_TEL_25-10-17.wav,234.5447619047619,249.90476190476193
R4_cleaned recording_TEL_25-10-17.wav,252.18031746031744,274.3669841269841
R4_cleaned recording_TEL_25-10-17.wav,277.2114285714286,289.15809523809526
R4_cleaned recording_TEL_25-10-17.wav,292.0025396825397,295.41587301587305
R4_cleaned recording_TEL_25-10-17.wav,298.2603174603175,308.5003174603175
R4_cleaned recording_TEL_25-10-17.wav,311.3447619047619,317.6025396825397
R4_cleaned recording_TEL_25-10-17.wav,319.8780952380952,326.135873015873
R4_cleaned recording_TEL_25-10-17.wav,329.5492063492064,332.96253968253967
R4_cleaned recording_TEL_25-10-17.wav,337.5136507936508,348.3225396825397
R4_cleaned recording_TEL_25-10-17.wav,351.1669841269841,356.85587301587304
R4_cleaned recording_TEL_25-10-17.wav,360.26920634920634,385.3003174603175
R4_cleaned recording_TEL_25-10-17.wav,388.7136507936508,401.79809523809524
R4_cleaned recording_TEL_25-10-17.wav,405.2114285714286,419.4336507936508
R4_cleaned recording_TEL_25-10-17.wav,422.27809523809526,428.53587301587305
R4_cleaned recording_TEL_25-10-17.wav,430.81142857142856,443.895873015873
R4_cleaned recording_TEL_25-10-17.wav,448.44698412698415,451.8603174603175
R4_cleaned recording_TEL_25-10-17.wav,454.70476190476194,469.49587301587303
R4_cleaned recording_TEL_25-10-17.wav,474.61587301587304,492.8203174603175
R4_cleaned recording_TEL_25-10-17.wav,496.23365079365084,501.9225396825397
R4_cleaned recording_TEL_25-10-17.wav,504.1980952380953,513.8692063492064
R4_cleaned recording_TEL_25-10-17.wav,516.7136507936508,518.9892063492064
R4_cleaned recording_TEL_25-10-17.wav,522.4025396825397,544.0203174603174
R4_cleaned recording_TEL_25-10-17.wav,546.295873015873,557.1047619047619
R4_cleaned recording_TEL_25-10-17.wav,559.9492063492063,571.3269841269841
R4_cleaned recording_TEL_25-10-17.wav,574.7403174603174,577.5847619047619
R4_cleaned recording_TEL_25-10-17.wav,583.2736507936507,600.3403174603175
R4_cleaned recording_TEL_25-10-17.wav,602.6158730158729,615.7003174603174
R4_cleaned recording_TEL_25-10-17.wav,619.6825396825396,627.0780952380952
R4_cleaned recording_TEL_25-10-17.wav,629.3536507936508,647.5580952380952
R4_cleaned recording_TEL_25-10-17.wav,650.4025396825397,662.3492063492063
R4_cleaned recording_TEL_25-10-17.wav,664.6247619047618,672.0203174603174
R4_cleaned recording_TEL_25-10-17.wav,674.8647619047618,686.2425396825396
R4_cleaned recording_TEL_25-10-17.wav,688.5180952380952,699.895873015873
R4_cleaned recording_TEL_25-10-17.wav,702.7403174603174,705.015873015873
R4_cleaned recording_TEL_25-10-17.wav,707.2914285714286,732.3225396825396
R4_cleaned recording_TEL_25-10-17.wav,734.5980952380952,743.1314285714285
R4_cleaned recording_TEL_25-10-17.wav,745.9758730158729,759.0603174603174
R4_cleaned recording_TEL_25-10-17.wav,761.335873015873,769.8692063492064
R4_cleaned recording_TEL_25-10-17.wav,772.7136507936508,793.1936507936507
R4_cleaned recording_TEL_25-10-17.wav,796.0380952380953,818.7936507936507
R4_cleaned recording_TEL_25-10-17.wav,822.2069841269841,830.7403174603174
R4_cleaned recording_TEL_25-10-17.wav,833.015873015873,837.566984126984
R4_cleaned recording_TEL_25-10-17.wav,840.9803174603175,845.5314285714285
R4_cleaned recording_TEL_25-10-17.wav,847.806984126984,859.7536507936508
R4_cleaned recording_TEL_25-10-17.wav,862.5980952380952,867.1492063492063
R4_cleaned recording_TEL_25-10-17.wav,869.9936507936508,873.4069841269841
R4_cleaned recording_TEL_25-10-17.wav,876.2514285714285,888.1980952380952
R4_cleaned recording_TEL_25-10-17.wav,891.0425396825397,901.8514285714285
R4_cleaned recording_TEL_25-10-17.wav,903.5580952380952,912.6603174603174
R4_cleaned recording_TEL_25-10-17.wav,915.5047619047618,928.0203174603174
R4_cleaned recording_TEL_25-10-17.wav,930.8647619047618,951.9136507936507
R4_cleaned recording_TEL_25-10-17.wav,954.7580952380952,965.566984126984
R4_cleaned recording_TEL_25-10-17.wav,968.4114285714286,979.7892063492063
R4_cleaned recording_TEL_25-10-17.wav,982.6336507936508,998.5625396825396
R4_cleaned recording_TEL_25-10-17.wav,1001.4069841269841,1008.8025396825396
R4_cleaned recording_TEL_25-10-17.wav,1011.0780952380952,1029.8514285714286
R4_cleaned recording_TEL_25-10-17.wav,1032.126984126984,1041.2292063492064
R4_cleaned recording_TEL_25-10-17.wav,1043.5047619047618,1057.1580952380953
R4_cleaned recording_TEL_25-10-17.wav,1059.4336507936507,1078.2069841269843
R4_cleaned recording_TEL_25-10-17.wav,1080.4825396825397,1092.9980952380952
R4_cleaned recording_TEL_25-10-17.wav,1096.4114285714286,1103.8069841269842
R4_cleaned recording_TEL_25-10-17.wav,1106.0825396825398,1115.7536507936509
R4_cleaned recording_TEL_25-10-17.wav,1118.5980952380953,1128.8380952380953
R4_cleaned recording_TEL_25-10-17.wav,1132.2514285714287,1148.1803174603176
R4_cleaned recording_TEL_25-10-17.wav,1150.455873015873,1159.5580952380953
R4_cleaned recording_TEL_25-10-17.wav,1161.8336507936508,1167.5225396825397
R4_cleaned recording_TEL_25-10-17.wav,1169.7980952380954,1179.4692063492064
R4_cleaned recording_TEL_25-10-17.wav,1181.744761904762,1190.2780952380954
R4_cleaned recording_TEL_25-10-17.wav,1192.5536507936508,1197.104761904762
R4_cleaned recording_TEL_25-10-17.wav,1199.3803174603174,1203.9314285714286
R4_cleaned recording_TEL_25-10-17.wav,1206.775873015873,1210.7580952380954
R4_cleaned recording_TEL_25-10-17.wav,1213.0336507936508,1226.1180952380953
R4_cleaned recording_TEL_25-10-17.wav,1228.393650793651,1238.064761904762
R4_cleaned recording_TEL_25-10-17.wav,1240.3403174603175,1251.7180952380952
R4_cleaned recording_TEL_25-10-17.wav,1253.9936507936509,1266.5092063492064
R4_cleaned recording_TEL_25-10-17.wav,1269.3536507936508,1276.7492063492064
R4_cleaned recording_TEL_25-10-17.wav,1279.024761904762,1289.8336507936508
R4_cleaned recording_TEL_25-10-17.wav,1294.384761904762,1299.504761904762
R4_cleaned recording_TEL_25-10-17.wav,1302.3492063492065,1308.6069841269841
R4_cleaned recording_TEL_25-10-17.wav,1310.8825396825398,1329.655873015873
R4_cleaned recording_TEL_25-10-17.wav,1333.6380952380953,1340.4647619047619
R4_cleaned recording_TEL_25-10-17.wav,1343.3092063492065,1347.2914285714287
R4_cleaned recording_TEL_25-10-17.wav,1350.1358730158731,1356.393650793651
R4_cleaned recording_TEL_25-10-17.wav,1362.6514285714286,1367.7714285714287
R4_cleaned recording_TEL_25-10-17.wav,1370.6158730158731,1375.1669841269843
R4_cleaned recording_TEL_25-10-17.wav,1380.2869841269842,1385.975873015873
file_423_487.wav,93.47192743764172,94.21496598639456
file_423_487.wav,98.67319727891157,116.5061224489796
file_423_487.wav,119.47827664399094,130.62385487528346
file_423_487.wav,133.59600907029477,138.05424036281178
file_423_487.wav,141.76943310657597,144.7415873015873
file_423_487.wav,148.45678004535148,150.68589569160997
file_423_487.wav,154.40108843537416,170.74793650793652
file_423_487.wav,175.2061678004535,183.37959183673468
file_423_487.wav,187.09478458049887,200.46947845804988
file_423_487.wav,204.18467120181407,210.12897959183675
file_423_487.wav,213.8441723356009,223.50367346938776
file_423_487.wav,227.21886621315195,238.36444444444447
file_423_487.wav,242.0796371882086,257.68344671201817
file_423_487.wav,261.3986394557823,267.342947845805
file_423_487.wav,271.0581405895692,287.40498866213153
file_423_487.wav,291.1201814058957,308.9531065759637
file_423_487.wav,313.4113378684807,319.3556462585034
file_423_487.wav,323.0708390022676,329.01514739229026
file_423_487.wav,332.73034013605445,338.6746485260771
file_423_487.wav,342.38984126984127,352.04934240362815
file_423_487.wav,355.7645351473923,363.19492063492066
file_423_487.wav,366.9101133786848,376.5696145124717
file_423_487.wav,379.541768707483,389.20126984126983
file_423_487.wav,393.6595011337869,404.8050793650794
file_423_487.wav,407.77723356009074,418.1797732426304
file_423_487.wav,421.8949659863946,430.81142857142856
file_423_487.wav,434.52662131519276,441.9570068027211
file_423_487.wav,446.4152380952381,456.8177777777778
file_423_487.wav,461.2760090702948,473.907664399093
file_423_487.wav,477.6228571428572,490.9975510204082
file_423_487.wav,495.4557823129252,506.6013605442177
file_423_487.wav,509.57351473922904,522.2051700680272
file_423_487.wav,525.9203628117914,537.8089795918368
file_423_487.wav,541.5241723356008,558.6140589569161
file_423_487.wav,562.3292517006803,571.9887528344672
file_423_487.wav,574.9609070294784,584.6204081632653
file_423_487.wav,587.5925623582766,599.481179138322
file_423_487.wav,603.1963718820862,610.6267573696146
file_423_487.wav,614.3419501133787,619.5432199546485
file_423_487.wav,623.2584126984127,629.9457596371882
file_423_487.wav,633.6609523809524,644.063492063492
file_423_487.wav,647.7786848072562,649.2647619047619
file_423_487.wav,652.9799546485261,668.5837641723356
file_423_487.wav,673.0419954648527,683.4445351473923
file_423_487.wav,687.1597278911564,696.8192290249433
file_423_487.wav,701.2774603174603,714.6521541950113
file_423_487.wav,718.3673469387755,724.3116553287982
file_423_487.wav,728.0268480725624,734.7141950113379
file_423_487.wav,738.4293877551021,750.3180045351475
file_423_487.wav,754.0331972789115,762.2066213151927
file_423_487.wav,766.6648526077098,786.7268934240363
file_423_487.wav,789.6990476190476,800.8446258503402
file_423_487.wav,804.5598185941043,814.2193197278912
file_423_487.wav,817.1914739229026,828.337052154195
file_423_487.wav,831.3092063492064,838.7395918367347
file_423_487.wav,842.4547845804989,849.1421315192744
file_423_487.wav,852.8573242630385,861.0307482993197
file_423_487.wav,864.0029024943311,869.9472108843538
file_97_113.wav,76.24272108843537,89.03691609977325
file_97_113.wav,97.86049886621316,107.56643990929706
file_97_113.wav,110.65469387755103,129.62539682539682
file_97_113.wav,133.15482993197278,140.6548752834467
file_97_113.wav,143.74312925170068,146.83138321995466
file_97_113.wav,149.91963718820864,153.8902494331066
file_97_113.wav,156.97850340136054,165.36090702947845
file_97_113.wav,168.44916099773243,171.9785941043084
file_97_113.wav,175.06684807256238,177.27274376417233
file_97_113.wav,177.71392290249435,188.74340136054423
file_97_113.wav,189.1845804988662,189.6257596371882
file_97_113.wav,190.50811791383222,203.74349206349206
file_97_113.wav,207.71410430839003,237.2731065759637
file_97_113.wav,241.68489795918367,246.97904761904763
file_97_113.wav,247.42022675736962,264.62621315192746
file_97_113.wav,265.0673922902495,289.7734240362812
file_97_113.wav,291.97931972789115,297.2734693877551
file_97_113.wav,297.7146485260771,300.8029024943311
file_97_113.wav,301.68526077097505,308.744126984127
file_97_113.wav,311.83238095238096,315.36181405895695
file_97_113.wav,320.2147845804989,351.9796825396826
file_97_113.wav,355.06793650793657,363.8915192743764
file_97_113.wav,364.3326984126984,365.2150566893424
file_97_113.wav,366.09741496598645,370.95038548752837
file_97_113.wav,371.3915646258504,375.36217687074827
file_97_113.wav,380.6563265306122,400.06820861678
file_97_113.wav,402.71528344671196,403.597641723356
file_97_113.wav,404.92117913832203,409.33297052154194
file_97_113.wav,409.77414965986395,411.5388662131519
file_97_113.wav,412.4212244897959,415.0682993197279
file_97_113.wav,415.5094784580499,423.4507029478458
file_97_113.wav,423.8918820861678,428.74485260770973
file_97_113.wav,432.71546485260774,435.3625396825397
file_97_113.wav,436.68607709750563,444.18612244897963
file_97_113.wav,444.62730158730164,445.06848072562354
file_97_113.wav,445.50965986394556,464.03918367346944
file_97_113.wav,466.2450793650794,467.1274376417233
file_97_113.wav,468.00979591836733,470.2156916099773
file_97_113.wav,471.0980498866213,489.1863945578232
file_97_113.wav,491.83346938775514,496.24526077097505
file_97_113.wav,498.009977324263,501.539410430839
file_97_113.wav,505.510022675737,520.0689342403629
file_97_113.wav,520.5101133786848,521.3924716553288
file_97_113.wav,523.1571882086167,565.0692063492063
file_97_113.wav,568.5986394557823,580.9516553287982
file_97_113.wav,586.2458049886621,610.0694784580498
file_97_113.wav,610.5106575963719,661.6874376417234
file_97_113.wav,662.5697959183673,665.2168707482992
file_97_113.wav,671.3933786848072,673.1580952380953
file_97_113.wav,675.3639909297052,676.2463492063492
file_97_113.wav,680.2169614512471,690.805260770975
file_97_113.wav,692.569977324263,694.334693877551
file_97_113.wav,694.775873015873,717.2760090702948
file_97_113.wav,717.7171882086168,722.1289795918367
file_97_113.wav,722.5701587301587,723.0113378684807
file_97_113.wav,724.3348752834466,730.9525623582766
file_97_113.wav,731.8349206349206,739.3349659863945
file_97_113.wav,739.7761451247165,753.0115192743764
file_97_113.wav,753.4526984126984,754.3350566893424
file_97_113.wav,760.5115646258503,762.2762811791383
file_97_113.wav,764.4821768707483,771.9822222222222
file_97_113.wav,776.8351927437642,780.8058049886621
file_97_113.wav,781.2469841269841,788.747029478458
file_97_113.wav,789.18820861678,795.80589569161
file_97_113.wav,796.247074829932,805.5118367346938
file_97_113.wav,806.8353741496599,813.0118820861678
file_97_113.wav,813.4530612244897,816.9824943310657
file_97_113.wav,818.3060317460317,820.0707482993197
file_97_113.wav,820.5119274376417,840.8061678004535
file_97_113.wav,841.2473469387755,862.8651247165533
file_97_113.wav,863.3063038548753,864.6298412698412
file_97_113.wav,868.6004535147392,874.7769614512472
file_97_113.wav,875.2181405895691,878.7475736961451
file_97_113.wav,880.0711111111111,882.2770068027211
file_97_113.wav,883.1593650793651,883.600544217687
file_97_113.wav,884.041723356009,893.306485260771
file_97_113.wav,894.188843537415,895.9535600907029
file_97_113.wav,897.277097505669,899.9241723356009
file_97_113.wav,900.8065306122448,911.8360090702947
file_97_113.wav,915.3654421768707,936.9832199546485
file_97_113.wav,943.6009070294784,945.3656235827664
file_97_113.wav,945.8068027210884,952.4244897959184
file_97_113.wav,953.3068480725624,996.9835827664399
file_97_113.wav,998.3071201814058,998.7482993197278
ME1.wav,17.949024943310658,18.36698412698413
ME1.wav,19.4118820861678,19.725351473922903
ME1.wav,28.92045351473923,29.129433106575966
ME1.wav,29.651882086167802,29.860861678004536
ME1.wav,31.21922902494331,31.428208616780047
ME1.wav,32.36861678004535,32.57759637188209
ME1.wav,110.42249433106576,110.6314739229025
ME1.wav,475.4053514739229,475.6143310657596
ME1.wav,529.1131065759637,529.4265759637188
ME1.wav,535.173514739229,535.3824943310657
ME1.wav,535.8004535147392,536.0094331065759
ME2.wav,8.25469387755102,8.533333333333333
ME2.wav,9.647891156462585,9.926530612244898
ME2.wav,11.226848072562358,11.505487528344672
ME2.wav,13.363083900226759,13.64172335600907
ME2.wav,24.508662131519273,24.973061224489793
ME2.wav,26.087619047619047,26.366258503401358
ME2.wav,29.80281179138322,30.081451247165532
ME2.wav,35.84,36.118639455782315
ME2.wav,40.66975056689342,40.94839002267574
ME2.wav,42.4344671201814,42.71310657596372
ME2.wav,44.199183673469385,44.477823129251696
ME2.wav,49.21469387755102,49.49333333333333
ME2.wav,60.91755102040816,61.19619047619047
ME2.wav,63.8897052154195,64.16834467120182
ME2.wav,69.46249433106576,69.74113378684808
ME2.wav,73.64208616780046,73.92072562358277
ME2.wav,78.6575963718821,79.30775510204083
ME2.wav,79.49351473922903,79.86503401360545
ME2.wav,91.5678911564626,91.8465306122449
ME2.wav,98.62675736961452,98.90539682539683
ME2.wav,110.88689342403629,111.1655328798186
ME2.wav,111.62993197278912,111.90857142857143
ME2.wav,115.99528344671202,116.36680272108845
ME2.wav,119.61759637188209,119.98911564625851
ME2.wav,120.91791383219956,121.19655328798187
ME2.wav,122.0324716553288,122.40399092970522
ME2.wav,123.23990929705217,123.51854875283448
ME2.wav,123.982947845805,124.26158730158731
ME2.wav,125.19038548752835,125.46902494331066
ME2.wav,128.44117913832198,128.7198185941043
ME2.wav,131.13469387755103,131.41333333333333
ME2.wav,134.29260770975057,134.664126984127
ME2.wav,134.8498866213152,135.12852607709752
ME2.wav,138.28643990929706,138.65795918367348
ME2.wav,144.60226757369614,144.88090702947846
ME2.wav,154.4475283446712,154.7261678004535
ME2.wav,161.50639455782314,161.78503401360544
ME2.wav,168.75102040816327,169.3082993197279
ME2.wav,170.23709750566894,170.51573696145127
ME2.wav,170.60861678004537,170.88725623582766
ME2.wav,186.02666666666667,186.3981859410431
ME2.wav,232.3736961451247,232.65233560090704
ME2.wav,234.60281179138323,234.88145124716553
ME2.wav,236.0888888888889,236.3675283446712
ME2.wav,238.3180045351474,238.59664399092972
ME2.wav,243.33351473922903,243.61215419501136
ME2.wav,246.7700680272109,247.0487074829932
ME2.wav,249.83510204081634,250.11374149659864
ME2.wav,252.24997732426306,252.52861678004535
ME2.wav,256.0580498866213,256.33668934240364
ME2.wav,258.1014058956916,258.38004535147394
ME2.wav,258.75156462585034,259.4017233560091
ME2.wav,259.5874829931973,259.8661224489796
ME2.wav,270.5473015873016,270.8259410430839
ME2.wav,271.29034013605445,271.56897959183675
ME2.wav,275.65569160997734,276.02721088435374
ME2.wav,284.66503401360546,285.12943310657596
ME2.wav,296.4607709750567,296.73941043083903
ME2.wav,302.8694784580499,303.7053968253968
ME2.wav,304.26267573696146,304.63419501133785
ME2.wav,304.9128344671202,305.1914739229025
ME2.wav,312.43609977324263,312.71473922902493
ME2.wav,323.48879818594105,323.76743764172335
ME2.wav,337.699410430839,337.9780498866213
ME2.wav,340.85732426303855,341.13596371882085
ME2.wav,344.0152380952381,344.2938775510204
ME2.wav,345.7799546485261,347.17315192743763
ME2.wav,348.7521088435374,349.9595464852608
ME2.wav,352.6530612244898,353.0245804988662
ME2.wav,353.2103401360544,354.04625850340136
ME2.wav,356.36825396825395,356.6468934240363
ME2.wav,366.9565532879819,367.3280725623583
ME2.wav,399.5573696145125,400.1146485260771
ME2.wav,437.6380952380952,437.9167346938776
ME2.wav,438.7526530612245,439.217052154195
ME2.wav,439.4956916099773,440.05297052154197
ME2.wav,480.177052154195,480.54857142857145
ME2.wav,480.82721088435375,481.19873015873014
BUK1_20181011_001004.wav,366.16707482993195,366.4457142857143
BUK1_20181011_001004.wav,660.7818594104308,661.0604988662132
BUK1_20181011_001004.wav,666.9119274376417,667.190566893424
BUK1_20181011_001004.wav,679.2649433106576,679.5435827664398
BUK1_20181011_001004.wav,847.1916553287981,847.4702947845806
BUK1_20181011_001004.wav,1036.7593650793651,1037.0380045351474
BUK1_20181011_001004.wav,1228.4633106575964,1228.7419501133786
BUK1_20181011_001004.wav,1407.7213605442178,1408.0
BUK1_20181011_001004.wav,1409.764716553288,1410.0433560090703
BUK1_20181011_001004.wav,1415.3375056689342,1415.6161451247165
BUK1_20181013_023504.wav,962.6644897959184,962.8734693877551
BUK4_20171022_004304a.wav,680.9948299319727,681.2038095238095
BUK4_20171022_004304a.wav,686.4979591836734,686.7765986394558
BUK4_20171022_004304a.wav,921.8089795918368,922.1572789115646
BUK4_20171022_004304a.wav,1071.8563265306123,1072.20462585034
BUK4_20171022_004304a.wav,1186.2378231292516,1186.5861224489795
BUK4_20171022_004304a.wav,1297.1363265306122,1297.48462585034
BUK4_20171022_004304a.wav,1300.9676190476189,1301.315918367347
BUK4_20171022_004304a.wav,1308.908843537415,1309.2571428571428
BUK4_20171022_004304a.wav,1313.5760544217687,1313.854693877551
BUK4_20171022_004304a.wav,1389.9232653061224,1390.2715646258503
BUK4_20171022_004304a.wav,1439.730068027211,1440.008707482993
BUK4_20171022_004304a.wav,1472.4702040816328,1472.6791836734692
BUK4_20171022_004304a.wav,1482.3619047619047,1482.640544217687
BUK4_20171022_004304a.wav,1580.094693877551,1580.4429931972788
BUK4_20171022_004304a.wav,1692.1077551020408,1692.3167346938776
BUK4_20171022_004304a.wav,1709.5923809523808,1709.8013605442177
BUK4_20171022_004304a.wav,1711.7518367346938,1711.9608163265307
BUK4_20171022_004304a.wav,1712.030476190476,1712.3091156462585
BUK4_20171022_004304a.wav,1712.4484353741495,1712.6574149659864
BUK4_20171022_004304a.wav,1716.9066666666668,1717.185306122449
BUK4_20171022_004304a.wav,1727.3556462585034,1727.7039455782312
BUK4_20171022_004304a.wav,1735.2272108843538,1735.5755102040816
BUK4_20171022_004304a.wav,1738.292244897959,1738.501224489796
BUK4_20171022_004304a.wav,1748.8108843537416,1749.0198639455782
BUK5_20161101_002104a.wav,366.4921541950113,366.70113378684806
BUK5_20161101_002104a.wav,369.2088888888889,369.41786848072564
BUK5_20161101_002104a.wav,378.1950113378685,378.40399092970523
BUK5_20161101_002104a.wav,383.732970521542,383.94195011337865
BUK5_20161101_002104a.wav,431.3803174603174,431.6937868480726
BUK5_20161101_002104a.wav,608.0725623582766,608.2815419501134
BUK5_20161101_002104a.wav,708.8007256235828,709.0097052154194
BUK5_20161101_002104a.wav,771.7035827664399,771.9125623582767
BUK5_20161101_002104a.wav,773.166439909297,773.4799092970521
BUK5_20161101_002104a.wav,775.5697052154195,776.0921541950113
BUK5_20161101_002104a.wav,778.3909297052154,778.8088888888889
BUK5_20161101_002104a.wav,816.8431746031746,817.0521541950113
BUK5_20161101_002104a.wav,853.4146031746031,853.6235827664399
BUK5_20161101_002104a.wav,1079.53052154195,1079.739501133787
BUK5_20161101_002104a.wav,1079.8439909297051,1080.052970521542
BUK5_20161101_002104a.wav,1085.1729705215419,1085.4864399092971
BUK5_20161101_002104a.wav,1095.9354195011338,1096.1443990929706
BUK5_20161101_002104a.wav,1098.7566439909297,1098.9656235827665
BUK5_20161101_002104a.wav,1141.1795011337867,1141.492970521542
BUK5_20161101_002104a.wav,1141.5974603174602,1141.806439909297
BUK5_20161101_002104a.wav,1142.642358276644,1143.164807256236
BUK5_20161101_002104a.wav,1179.8407256235828,1180.1541950113378
BUK5_20161101_002104a.wav,1181.617052154195,1181.8260317460317
BUK5_20161101_002104a.wav,1181.9305215419502,1182.1395011337868
BUK5_20161101_002104a.wav,1186.3190929705215,1186.5280725623584
BUK5_20161101_002104a.wav,1188.408888888889,1188.722358276644
BUK5_20161101_002104a.wav,1191.3346031746032,1191.5435827664398
BUK5_20161101_002104a.wav,1192.5884807256236,1193.1109297052153
BUK5_20161101_002104a.wav,1205.5452154195011,1205.754195011338
BUK5_20161101_002104a.wav,1207.0080725623582,1207.3215419501134
BUK5_20161101_002104a.wav,1208.366439909297,1208.679909297052
BUK5_20161101_002104a.wav,1253.6105215419502,1254.3419501133787
BUK5_20161101_002104a.wav,1257.3721541950113,1257.6856235827665
BUK5_20161101_002104a.wav,1259.1484807256236,1259.7754195011337
BUK5_20161101_002104a.wav,1261.6562358276644,1262.2831746031745
BUK5_20161101_002104a.wav,1263.4325623582768,1263.7460317460318
BUK5_20161101_002104a.wav,1278.1656235827663,1278.3746031746032
BUK5_20161101_002104a.wav,1369.907664399093,1370.1166439909296
BUK5_20161101_002104a.wav,1394.0448072562358,1394.3582766439908
BUK5_20161101_002104a.wav,1397.1795011337867,1397.4929705215418
BUK5_20161101_002104a.wav,1479.5174603174603,1480.1443990929704
BUK5_20161101_002104a.wav,1536.9868480725622,1537.4048072562357
BUK5_20161101_002104a.wav,1542.7337868480724,1543.151746031746
BUK5_20161101_002104a.wav,1595.0831746031745,1595.501133786848
BUK5_20161101_002104a.wav,1602.7109297052154,1602.919909297052
BUK5_20161101_002104a.wav,1740.846439909297,1741.0554195011337
BUK5_20161101_002104a.wav,1765.1925623582765,1765.5060317460318
BUK5_20180921_015906a.wav,1508.3450340136055,1508.588843537415
