event_label	onset	offset	filename
VAL@HB	452.6265759637189	463.7953741496599	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	467.2319274376417	479.2598639455782	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	482.6964172335601	489.56952380952384	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	492.1469387755102	500.7383219954648	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	503.3157369614513	511.04798185941047	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	514.4845351473923	521.357641723356	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	524.7941950113378	536.8221315192743	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	540.2586848072563	544.5543764172336	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	547.1317913832199	551.4274829931973	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	554.8640362811791	566.0328344671202	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	567.7511111111111	583.2156009070295	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	586.6521541950113	591.8069841269842	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	595.243537414966	598.6800907029478	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	602.1166439909297	615.8628571428571	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	618.4402721088436	633.9047619047619	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	638.2004535147393	639.0595918367347	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	642.4961451247166	646.7918367346939	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	649.3692517006803	657.1014965986394	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	659.6789115646259	665.6928798185941	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	669.129433106576	680.298231292517	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	683.7347845804989	688.8896145124717	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	691.467029478458	697.4809977324263	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	700.9175510204082	708.6497959183673	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	712.0863492063493	713.8046258503401	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	716.3820408163266	732.7056689342404	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	735.2830839002268	738.7196371882086	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	742.1561904761904	743.8744671201814	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	747.3110204081632	753.3249886621315	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	756.7615419501134	758.4798185941044	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	759.3389569160997	761.0572335600907	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	764.4937868480725	771.3668934240363	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	775.6625850340137	786.8313832199547	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	789.408798185941	796.2819047619048	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	801.4367346938776	804.8732879818594	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	808.3098412698413	814.3238095238096	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	817.7603628117914	827.2108843537416	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	830.6474376417234	832.3657142857143	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	835.8022675736962	842.6753741496599	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	846.1119274376417	847.8302040816327	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	851.2667573696145	862.4355555555555	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	865.012970521542	868.4495238095238	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	870.1678004535147	885.6322902494331	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	889.068843537415	894.2236734693878	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	897.6602267573696	907.1107482993198	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	910.5473015873016	926.8709297052154	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	930.3074829931973	942.3354195011336	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	944.9128344671202	951.785941043084	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	956.0816326530612	962.0956009070296	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	964.673015873016	968.9687074829932	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	971.5461224489796	985.292335600907	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	987.8697505668936	993.0245804988664	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	996.461133786848	1002.4751020408164	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	1005.9116553287982	1009.34820861678	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	1012.784761904762	1016.2213151927438	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	1018.7987301587302	1025.671836734694	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	1028.24925170068	1039.4180498866212	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	1043.7137414965987	1047.1502947845804	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	1050.5868480725624	1052.305124716553	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	1055.741678004535	1063.4739229024942	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	1066.0513378684807	1078.0792743764173	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	1080.6566893424035	1084.0932426303857	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	1086.670657596372	1095.2620408163266	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	1097.8394557823128	1101.2760090702948	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	1103.8534240362812	1106.4308390022677	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	1108.1491156462585	1115.8813605442176	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	1118.458775510204	1125.3318820861678	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	1128.7684353741497	1129.6275736961452	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	1132.2049886621314	1140.796371882086	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	1143.3737868480723	1149.3877551020407	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	1154.5425850340137	1160.5565532879818	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	1164.8522448979593	1173.443628117914	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	84.35809523809525	100.85587301587302	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	103.70031746031746	117.92253968253968	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	120.76698412698413	123.61142857142858	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	128.1625396825397	138.9714285714286	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	141.24698412698413	156.03809523809525	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	158.3136507936508	164.57142857142856	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	169.1225396825397	175.38031746031746	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	178.79365079365078	181.06920634920635	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	184.48253968253968	198.7047619047619	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	202.11809523809524	207.23809523809524	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	210.08253968253968	223.73587301587304	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	226.58031746031747	232.26920634920637	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	234.5447619047619	249.90476190476195	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	252.18031746031744	274.3669841269841	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	277.2114285714286	289.15809523809526	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	292.0025396825397	295.41587301587305	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	298.82920634920634	308.5003174603175	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	311.3447619047619	317.6025396825397	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	320.44698412698415	326.135873015873	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	329.5492063492064	332.96253968253967	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	337.5136507936508	348.3225396825397	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	351.1669841269841	356.85587301587304	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	360.26920634920634	385.3003174603175	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	388.7136507936508	401.7980952380952	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	405.2114285714286	419.4336507936508	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	422.27809523809526	428.53587301587305	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	430.81142857142856	443.895873015873	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	448.44698412698415	451.2914285714286	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	454.70476190476194	469.495873015873	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	474.615873015873	492.8203174603175	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	496.2336507936509	501.9225396825397	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	504.76698412698414	513.8692063492064	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	516.7136507936508	518.9892063492064	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	522.4025396825397	544.0203174603174	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	546.295873015873	557.1047619047619	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	560.5180952380953	571.3269841269841	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	574.7403174603174	577.015873015873	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	583.2736507936507	600.3403174603175	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	602.6158730158729	615.7003174603174	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	619.6825396825396	627.0780952380952	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	629.3536507936508	647.5580952380952	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	650.4025396825397	662.3492063492063	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	664.6247619047618	672.0203174603174	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	674.8647619047618	686.2425396825396	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	688.5180952380952	699.895873015873	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	702.7403174603174	705.015873015873	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	707.2914285714286	732.3225396825396	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	734.5980952380952	743.1314285714285	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	745.9758730158729	759.0603174603174	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	761.335873015873	769.8692063492064	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	772.7136507936508	793.1936507936507	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	796.0380952380953	818.2247619047619	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	822.2069841269841	830.7403174603174	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	833.015873015873	836.9980952380952	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	841.5492063492063	845.5314285714285	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	847.806984126984	859.7536507936508	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	862.5980952380952	867.1492063492063	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	870.5625396825396	873.4069841269841	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	876.8203174603174	888.1980952380952	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	891.0425396825397	901.8514285714284	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	904.126984126984	912.6603174603174	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	915.5047619047618	928.0203174603174	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	930.8647619047618	951.9136507936508	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	954.7580952380952	965.566984126984	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	968.4114285714286	979.7892063492064	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	982.6336507936508	997.9936507936508	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1001.406984126984	1008.8025396825396	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1011.0780952380952	1029.8514285714286	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1032.126984126984	1041.2292063492064	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1043.5047619047618	1057.1580952380953	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1059.4336507936507	1078.2069841269845	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1080.4825396825397	1092.9980952380952	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1096.4114285714286	1103.8069841269842	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1106.0825396825398	1115.7536507936509	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1118.5980952380953	1128.838095238095	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1132.2514285714287	1148.1803174603176	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1150.455873015873	1159.5580952380951	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1161.8336507936508	1167.5225396825397	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1169.7980952380954	1179.4692063492064	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1181.744761904762	1190.2780952380954	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1193.1225396825398	1197.104761904762	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1199.3803174603174	1203.9314285714286	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1206.775873015873	1210.7580952380954	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1213.0336507936508	1226.1180952380953	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1228.393650793651	1238.064761904762	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1240.3403174603177	1251.7180952380952	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1253.9936507936509	1266.5092063492064	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1269.3536507936508	1276.7492063492064	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1279.024761904762	1289.8336507936508	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1294.384761904762	1299.504761904762	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1302.3492063492065	1308.606984126984	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1310.8825396825398	1329.655873015873	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1333.6380952380953	1340.464761904762	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1343.3092063492063	1347.2914285714287	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1350.1358730158731	1356.393650793651	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1362.6514285714286	1367.7714285714287	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1370.6158730158731	1375.1669841269843	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1380.2869841269842	1385.975873015873	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	93.47192743764172	94.21496598639456	file_423_487.csv
VAL@HB	98.67319727891156	116.5061224489796	file_423_487.csv
VAL@HB	120.22131519274376	130.62385487528346	file_423_487.csv
VAL@HB	133.59600907029477	138.05424036281178	file_423_487.csv
VAL@HB	141.76943310657597	144.7415873015873	file_423_487.csv
VAL@HB	148.45678004535148	150.68589569160997	file_423_487.csv
VAL@HB	154.40108843537416	170.74793650793652	file_423_487.csv
VAL@HB	175.2061678004535	183.37959183673468	file_423_487.csv
VAL@HB	187.09478458049887	200.46947845804988	file_423_487.csv
VAL@HB	204.18467120181407	210.12897959183675	file_423_487.csv
VAL@HB	213.8441723356009	223.50367346938776	file_423_487.csv
VAL@HB	227.21886621315195	238.36444444444447	file_423_487.csv
VAL@HB	242.0796371882086	257.68344671201817	file_423_487.csv
VAL@HB	261.3986394557823	267.342947845805	file_423_487.csv
VAL@HB	271.0581405895692	287.4049886621316	file_423_487.csv
VAL@HB	291.1201814058957	308.9531065759637	file_423_487.csv
VAL@HB	313.4113378684807	319.3556462585034	file_423_487.csv
VAL@HB	323.0708390022676	329.01514739229026	file_423_487.csv
VAL@HB	332.73034013605445	338.6746485260771	file_423_487.csv
VAL@HB	342.38984126984127	352.04934240362815	file_423_487.csv
VAL@HB	355.7645351473923	363.1949206349207	file_423_487.csv
VAL@HB	366.9101133786848	376.5696145124717	file_423_487.csv
VAL@HB	379.541768707483	389.2012698412698	file_423_487.csv
VAL@HB	393.6595011337869	404.8050793650794	file_423_487.csv
VAL@HB	407.77723356009074	418.1797732426304	file_423_487.csv
VAL@HB	421.8949659863946	430.81142857142856	file_423_487.csv
VAL@HB	434.5266213151928	441.9570068027211	file_423_487.csv
VAL@HB	446.4152380952381	456.8177777777778	file_423_487.csv
VAL@HB	461.2760090702948	473.16462585034014	file_423_487.csv
VAL@HB	477.6228571428572	490.9975510204082	file_423_487.csv
VAL@HB	495.4557823129252	506.6013605442177	file_423_487.csv
VAL@HB	509.573514739229	522.2051700680272	file_423_487.csv
VAL@HB	525.9203628117914	537.8089795918368	file_423_487.csv
VAL@HB	541.5241723356008	558.6140589569161	file_423_487.csv
VAL@HB	562.3292517006803	571.9887528344672	file_423_487.csv
VAL@HB	574.9609070294784	584.6204081632653	file_423_487.csv
VAL@HB	587.5925623582766	599.481179138322	file_423_487.csv
VAL@HB	603.1963718820862	610.6267573696146	file_423_487.csv
VAL@HB	614.3419501133787	619.5432199546485	file_423_487.csv
VAL@HB	623.2584126984127	629.9457596371882	file_423_487.csv
VAL@HB	633.6609523809524	644.063492063492	file_423_487.csv
VAL@HB	647.7786848072562	649.2647619047619	file_423_487.csv
VAL@HB	652.9799546485261	668.5837641723356	file_423_487.csv
VAL@HB	673.0419954648527	683.4445351473923	file_423_487.csv
VAL@HB	687.1597278911564	696.8192290249433	file_423_487.csv
VAL@HB	701.2774603174603	714.6521541950113	file_423_487.csv
VAL@HB	718.3673469387755	724.3116553287982	file_423_487.csv
VAL@HB	728.0268480725624	734.7141950113379	file_423_487.csv
VAL@HB	738.4293877551021	750.3180045351475	file_423_487.csv
VAL@HB	754.0331972789115	762.2066213151927	file_423_487.csv
VAL@HB	766.6648526077098	786.7268934240363	file_423_487.csv
VAL@HB	789.6990476190476	800.8446258503402	file_423_487.csv
VAL@HB	804.5598185941043	813.4762811791384	file_423_487.csv
VAL@HB	817.1914739229026	828.337052154195	file_423_487.csv
VAL@HB	832.0522448979592	838.7395918367347	file_423_487.csv
VAL@HB	842.4547845804989	849.1421315192744	file_423_487.csv
VAL@HB	852.8573242630385	861.0307482993197	file_423_487.csv
VAL@HB	864.0029024943311	869.9472108843538	file_423_487.csv
VAL@HB	76.24272108843537	89.03691609977325	file_97_113.csv
VAL@HB	97.86049886621316	107.56643990929706	file_97_113.csv
VAL@HB	110.65469387755104	129.62539682539682	file_97_113.csv
VAL@HB	133.15482993197278	140.6548752834467	file_97_113.csv
VAL@HB	143.74312925170068	146.83138321995466	file_97_113.csv
VAL@HB	149.91963718820864	153.8902494331066	file_97_113.csv
VAL@HB	156.97850340136054	165.36090702947843	file_97_113.csv
VAL@HB	168.44916099773243	171.9785941043084	file_97_113.csv
VAL@HB	175.06684807256238	177.27274376417233	file_97_113.csv
VAL@HB	178.15510204081633	186.09632653061223	file_97_113.csv
VAL@HB	186.53750566893424	188.74340136054423	file_97_113.csv
VAL@HB	189.1845804988662	189.6257596371882	file_97_113.csv
VAL@HB	190.50811791383225	203.74349206349208	file_97_113.csv
VAL@HB	207.71410430839003	237.2731065759637	file_97_113.csv
VAL@HB	241.68489795918367	246.97904761904763	file_97_113.csv
VAL@HB	247.4202267573696	264.62621315192746	file_97_113.csv
VAL@HB	265.50857142857143	289.7734240362812	file_97_113.csv
VAL@HB	292.4204988662132	297.2734693877551	file_97_113.csv
VAL@HB	297.7146485260771	300.8029024943311	file_97_113.csv
VAL@HB	301.68526077097505	308.744126984127	file_97_113.csv
VAL@HB	311.83238095238096	315.3618140589569	file_97_113.csv
VAL@HB	320.2147845804989	348.8914285714286	file_97_113.csv
VAL@HB	349.3326077097506	351.9796825396826	file_97_113.csv
VAL@HB	355.06793650793657	363.4503401360545	file_97_113.csv
VAL@HB	364.7738775510204	365.2150566893424	file_97_113.csv
VAL@HB	366.0974149659865	370.9503854875284	file_97_113.csv
VAL@HB	371.3915646258504	375.3621768707482	file_97_113.csv
VAL@HB	380.6563265306122	381.5386848072562	file_97_113.csv
VAL@HB	382.42104308390026	393.0093424036281	file_97_113.csv
VAL@HB	393.4505215419501	399.6270294784581	file_97_113.csv
VAL@HB	402.715283446712	403.156462585034	file_97_113.csv
VAL@HB	405.362358276644	409.33297052154194	file_97_113.csv
VAL@HB	410.215328798186	411.5388662131519	file_97_113.csv
VAL@HB	412.4212244897959	415.0682993197279	file_97_113.csv
VAL@HB	415.5094784580499	423.4507029478458	file_97_113.csv
VAL@HB	423.8918820861678	428.7448526077097	file_97_113.csv
VAL@HB	432.7154648526077	435.3625396825397	file_97_113.csv
VAL@HB	436.6860770975056	443.7449433106576	file_97_113.csv
VAL@HB	445.9508390022676	452.5685260770976	file_97_113.csv
VAL@HB	453.0097052154196	464.03918367346944	file_97_113.csv
VAL@HB	466.2450793650794	466.6862585034014	file_97_113.csv
VAL@HB	468.89215419501136	469.7745124716554	file_97_113.csv
VAL@HB	471.0980498866213	474.6274829931973	file_97_113.csv
VAL@HB	475.5098412698412	482.1275283446712	file_97_113.csv
VAL@HB	482.5687074829932	488.7452154195012	file_97_113.csv
VAL@HB	491.8334693877552	496.2452607709751	file_97_113.csv
VAL@HB	498.009977324263	501.539410430839	file_97_113.csv
VAL@HB	505.510022675737	515.2159637188208	file_97_113.csv
VAL@HB	515.6571428571428	520.0689342403629	file_97_113.csv
VAL@HB	520.5101133786848	521.3924716553288	file_97_113.csv
VAL@HB	523.5983673469387	551.3926530612245	file_97_113.csv
VAL@HB	551.8338321995465	554.9220861678004	file_97_113.csv
VAL@HB	555.3632653061225	565.0692063492063	file_97_113.csv
VAL@HB	568.5986394557823	580.9516553287982	file_97_113.csv
VAL@HB	586.2458049886621	610.0694784580498	file_97_113.csv
VAL@HB	610.9518367346939	659.4815419501133	file_97_113.csv
VAL@HB	659.9227210884353	661.6874376417234	file_97_113.csv
VAL@HB	662.5697959183673	665.2168707482992	file_97_113.csv
VAL@HB	671.3933786848072	673.1580952380953	file_97_113.csv
VAL@HB	675.3639909297052	676.2463492063492	file_97_113.csv
VAL@HB	680.2169614512471	690.805260770975	file_97_113.csv
VAL@HB	692.569977324263	694.334693877551	file_97_113.csv
VAL@HB	694.775873015873	706.2465306122449	file_97_113.csv
VAL@HB	706.6877097505669	709.7759637188209	file_97_113.csv
VAL@HB	710.2171428571428	717.2760090702948	file_97_113.csv
VAL@HB	717.7171882086168	719.4819047619047	file_97_113.csv
VAL@HB	720.3642630385488	722.1289795918367	file_97_113.csv
VAL@HB	722.5701587301587	723.0113378684807	file_97_113.csv
VAL@HB	724.3348752834466	730.9525623582766	file_97_113.csv
VAL@HB	731.8349206349206	738.8937868480725	file_97_113.csv
VAL@HB	739.7761451247165	741.9820408163265	file_97_113.csv
VAL@HB	742.8643990929705	753.0115192743764	file_97_113.csv
VAL@HB	753.4526984126984	753.8938775510204	file_97_113.csv
VAL@HB	760.5115646258503	762.2762811791383	file_97_113.csv
VAL@HB	764.4821768707483	771.9822222222222	file_97_113.csv
VAL@HB	776.8351927437642	780.8058049886621	file_97_113.csv
VAL@HB	781.2469841269841	788.747029478458	file_97_113.csv
VAL@HB	789.18820861678	795.364716553288	file_97_113.csv
VAL@HB	796.247074829932	805.5118367346938	file_97_113.csv
VAL@HB	807.2765532879819	812.5707029478458	file_97_113.csv
VAL@HB	813.4530612244897	816.9824943310657	file_97_113.csv
VAL@HB	818.3060317460317	819.6295691609977	file_97_113.csv
VAL@HB	820.5119274376417	840.8061678004535	file_97_113.csv
VAL@HB	841.2473469387755	843.0120634920635	file_97_113.csv
VAL@HB	843.8944217687075	862.8651247165533	file_97_113.csv
VAL@HB	863.3063038548753	864.6298412698412	file_97_113.csv
VAL@HB	868.6004535147392	874.7769614512472	file_97_113.csv
VAL@HB	875.2181405895691	878.7475736961451	file_97_113.csv
VAL@HB	880.0711111111111	882.2770068027211	file_97_113.csv
VAL@HB	883.1593650793651	883.600544217687	file_97_113.csv
VAL@HB	884.041723356009	885.8064399092971	file_97_113.csv
VAL@HB	886.688798185941	892.8653061224489	file_97_113.csv
VAL@HB	894.188843537415	895.5123809523809	file_97_113.csv
VAL@HB	897.277097505669	899.9241723356009	file_97_113.csv
VAL@HB	900.8065306122448	903.0124263038548	file_97_113.csv
VAL@HB	903.4536054421768	904.7771428571428	file_97_113.csv
VAL@HB	905.2183219954647	911.8360090702948	file_97_113.csv
VAL@HB	915.8066213151928	936.9832199546483	file_97_113.csv
VAL@HB	943.6009070294784	945.3656235827664	file_97_113.csv
VAL@HB	945.8068027210884	951.9833106575963	file_97_113.csv
VAL@HB	953.3068480725624	986.395283446712	file_97_113.csv
VAL@HB	986.836462585034	996.98358276644	file_97_113.csv
VAL@ME	17.949024943310658	18.26249433106576	ME1.csv
VAL@ME	19.4118820861678	19.725351473922903	ME1.csv
VAL@ME	28.92045351473923	29.129433106575966	ME1.csv
VAL@ME	29.6518820861678	29.860861678004536	ME1.csv
VAL@ME	31.21922902494331	31.428208616780047	ME1.csv
VAL@ME	32.36861678004535	32.57759637188209	ME1.csv
VAL@ME	475.4053514739229	475.6143310657596	ME1.csv
VAL@ME	529.1131065759637	529.4265759637188	ME1.csv
VAL@ME	535.173514739229	535.3824943310657	ME1.csv
VAL@ME	535.8004535147392	536.0094331065759	ME1.csv
VAL@ME	8.25469387755102	8.533333333333333	ME2.csv
VAL@ME	9.647891156462585	9.926530612244898	ME2.csv
VAL@ME	11.226848072562358	11.505487528344672	ME2.csv
VAL@ME	13.36308390022676	13.64172335600907	ME2.csv
VAL@ME	24.60154195011338	24.973061224489797	ME2.csv
VAL@ME	26.087619047619047	26.36625850340136	ME2.csv
VAL@ME	29.80281179138322	30.08145124716553	ME2.csv
VAL@ME	35.84	36.11863945578232	ME2.csv
VAL@ME	38.99791383219955	39.18367346938776	ME2.csv
VAL@ME	40.66975056689342	40.94839002267574	ME2.csv
VAL@ME	42.4344671201814	42.71310657596372	ME2.csv
VAL@ME	44.199183673469385	44.477823129251696	ME2.csv
VAL@ME	45.12798185941043	45.31374149659864	ME2.csv
VAL@ME	46.892698412698415	47.07845804988662	ME2.csv
VAL@ME	47.821496598639456	48.00725623582766	ME2.csv
VAL@ME	49.21469387755102	49.400453514739226	ME2.csv
VAL@ME	50.70077097505669	50.8865306122449	ME2.csv
VAL@ME	52.37260770975057	52.55836734693877	ME2.csv
VAL@ME	60.91755102040816	61.19619047619047	ME2.csv
VAL@ME	61.93922902494331	62.12498866213152	ME2.csv
VAL@ME	63.8897052154195	64.16834467120182	ME2.csv
VAL@ME	69.46249433106576	69.74113378684808	ME2.csv
VAL@ME	73.64208616780046	73.92072562358277	ME2.csv
VAL@ME	78.75047619047619	79.21487528344672	ME2.csv
VAL@ME	79.49351473922903	79.77215419501134	ME2.csv
