Audiofilename,Starttime,Endtime
R4_cleaned recording_TEL_24-10-17.wav,1164.8522448979593,1173.443628117914
R4_cleaned recording_TEL_25-10-17.wav,84.35809523809525,100.85587301587302
R4_cleaned recording_TEL_25-10-17.wav,104.26920634920636,117.92253968253968
R4_cleaned recording_TEL_25-10-17.wav,121.33587301587302,123.04253968253968
R4_cleaned recording_TEL_25-10-17.wav,128.1625396825397,138.40253968253967
R4_cleaned recording_TEL_25-10-17.wav,141.81587301587302,155.46920634920633
R4_cleaned recording_TEL_25-10-17.wav,158.3136507936508,164.0025396825397
R4_cleaned recording_TEL_25-10-17.wav,169.1225396825397,175.38031746031746
R4_cleaned recording_TEL_25-10-17.wav,184.48253968253968,198.7047619047619
R4_cleaned recording_TEL_25-10-17.wav,202.11809523809524,207.23809523809524
R4_cleaned recording_TEL_25-10-17.wav,210.08253968253968,223.73587301587304
R4_cleaned recording_TEL_25-10-17.wav,227.14920634920634,231.70031746031748
R4_cleaned recording_TEL_25-10-17.wav,235.11365079365078,249.90476190476193
R4_cleaned recording_TEL_25-10-17.wav,252.74920634920636,274.3669841269841
R4_cleaned recording_TEL_25-10-17.wav,278.3492063492063,288.58920634920634
R4_cleaned recording_TEL_25-10-17.wav,292.0025396825397,294.8469841269841
R4_cleaned recording_TEL_25-10-17.wav,298.82920634920634,308.5003174603175
R4_cleaned recording_TEL_25-10-17.wav,311.3447619047619,315.895873015873
R4_cleaned recording_TEL_25-10-17.wav,320.44698412698415,326.135873015873
R4_cleaned recording_TEL_25-10-17.wav,329.5492063492064,332.96253968253967
R4_cleaned recording_TEL_25-10-17.wav,338.0825396825397,348.3225396825397
R4_cleaned recording_TEL_25-10-17.wav,351.1669841269841,356.85587301587304
R4_cleaned recording_TEL_25-10-17.wav,360.83809523809526,385.3003174603175
R4_cleaned recording_TEL_25-10-17.wav,388.7136507936508,401.79809523809524
R4_cleaned recording_TEL_25-10-17.wav,405.78031746031746,409.1936507936508
R4_cleaned recording_TEL_25-10-17.wav,409.7625396825397,418.8647619047619
R4_cleaned recording_TEL_25-10-17.wav,422.27809523809526,425.6914285714286
R4_cleaned recording_TEL_25-10-17.wav,426.2603174603175,427.96698412698413
R4_cleaned recording_TEL_25-10-17.wav,430.81142857142856,443.895873015873
R4_cleaned recording_TEL_25-10-17.wav,449.015873015873,451.2914285714286
R4_cleaned recording_TEL_25-10-17.wav,454.70476190476194,468.92698412698417
R4_cleaned recording_TEL_25-10-17.wav,474.61587301587304,492.8203174603175
R4_cleaned recording_TEL_25-10-17.wav,496.8025396825397,501.9225396825397
R4_cleaned recording_TEL_25-10-17.wav,504.76698412698414,513.8692063492064
R4_cleaned recording_TEL_25-10-17.wav,517.2825396825397,518.9892063492064
R4_cleaned recording_TEL_25-10-17.wav,522.4025396825397,543.4514285714286
R4_cleaned recording_TEL_25-10-17.wav,546.295873015873,557.1047619047619
R4_cleaned recording_TEL_25-10-17.wav,560.5180952380953,571.3269841269841
R4_cleaned recording_TEL_25-10-17.wav,574.7403174603174,577.015873015873
R4_cleaned recording_TEL_25-10-17.wav,583.8425396825397,600.3403174603175
R4_cleaned recording_TEL_25-10-17.wav,603.1847619047619,615.1314285714285
R4_cleaned recording_TEL_25-10-17.wav,620.8203174603174,626.5092063492064
R4_cleaned recording_TEL_25-10-17.wav,629.3536507936508,647.5580952380952
R4_cleaned recording_TEL_25-10-17.wav,650.4025396825397,661.7803174603174
R4_cleaned recording_TEL_25-10-17.wav,665.1936507936507,672.0203174603174
R4_cleaned recording_TEL_25-10-17.wav,674.8647619047618,681.6914285714286
R4_cleaned recording_TEL_25-10-17.wav,689.0869841269841,699.895873015873
R4_cleaned recording_TEL_25-10-17.wav,703.3092063492063,705.015873015873
R4_cleaned recording_TEL_25-10-17.wav,707.8603174603174,731.7536507936508
R4_cleaned recording_TEL_25-10-17.wav,734.5980952380952,743.1314285714285
R4_cleaned recording_TEL_25-10-17.wav,746.5447619047619,759.0603174603174
R4_cleaned recording_TEL_25-10-17.wav,761.335873015873,769.8692063492064
R4_cleaned recording_TEL_25-10-17.wav,772.7136507936508,792.6247619047618
R4_cleaned recording_TEL_25-10-17.wav,796.0380952380953,818.2247619047619
R4_cleaned recording_TEL_25-10-17.wav,822.775873015873,830.1714285714286
R4_cleaned recording_TEL_25-10-17.wav,833.5847619047619,836.9980952380952
R4_cleaned recording_TEL_25-10-17.wav,841.5492063492063,844.9625396825396
R4_cleaned recording_TEL_25-10-17.wav,847.806984126984,859.1847619047619
R4_cleaned recording_TEL_25-10-17.wav,862.5980952380952,867.1492063492063
R4_cleaned recording_TEL_25-10-17.wav,870.5625396825396,873.4069841269841
R4_cleaned recording_TEL_25-10-17.wav,876.8203174603174,888.1980952380952
R4_cleaned recording_TEL_25-10-17.wav,891.0425396825397,901.2825396825397
R4_cleaned recording_TEL_25-10-17.wav,904.1269841269841,912.6603174603174
R4_cleaned recording_TEL_25-10-17.wav,916.0736507936507,928.0203174603174
R4_cleaned recording_TEL_25-10-17.wav,931.4336507936507,951.9136507936507
R4_cleaned recording_TEL_25-10-17.wav,955.3269841269841,964.9980952380952
R4_cleaned recording_TEL_25-10-17.wav,968.4114285714286,979.7892063492063
R4_cleaned recording_TEL_25-10-17.wav,982.6336507936508,997.9936507936508
R4_cleaned recording_TEL_25-10-17.wav,1001.4069841269841,1008.8025396825396
R4_cleaned recording_TEL_25-10-17.wav,1011.6469841269841,1029.2825396825397
R4_cleaned recording_TEL_25-10-17.wav,1032.126984126984,1041.2292063492064
R4_cleaned recording_TEL_25-10-17.wav,1044.0736507936508,1056.5892063492063
R4_cleaned recording_TEL_25-10-17.wav,1060.0025396825397,1078.2069841269843
R4_cleaned recording_TEL_25-10-17.wav,1080.4825396825397,1092.4292063492064
R4_cleaned recording_TEL_25-10-17.wav,1096.4114285714286,1103.2380952380952
R4_cleaned recording_TEL_25-10-17.wav,1106.6514285714286,1115.7536507936509
R4_cleaned recording_TEL_25-10-17.wav,1118.5980952380953,1128.8380952380953
R4_cleaned recording_TEL_25-10-17.wav,1132.2514285714287,1147.6114285714286
R4_cleaned recording_TEL_25-10-17.wav,1151.024761904762,1159.5580952380953
R4_cleaned recording_TEL_25-10-17.wav,1162.4025396825398,1167.5225396825397
R4_cleaned recording_TEL_25-10-17.wav,1170.366984126984,1178.9003174603176
R4_cleaned recording_TEL_25-10-17.wav,1181.744761904762,1189.7092063492064
R4_cleaned recording_TEL_25-10-17.wav,1193.6914285714286,1197.104761904762
R4_cleaned recording_TEL_25-10-17.wav,1199.9492063492064,1203.9314285714286
R4_cleaned recording_TEL_25-10-17.wav,1206.775873015873,1210.1892063492064
R4_cleaned recording_TEL_25-10-17.wav,1213.6025396825398,1226.1180952380953
R4_cleaned recording_TEL_25-10-17.wav,1228.9625396825397,1238.064761904762
R4_cleaned recording_TEL_25-10-17.wav,1240.9092063492064,1251.7180952380952
R4_cleaned recording_TEL_25-10-17.wav,1253.9936507936509,1266.5092063492064
R4_cleaned recording_TEL_25-10-17.wav,1269.3536507936508,1276.7492063492064
R4_cleaned recording_TEL_25-10-17.wav,1279.024761904762,1289.8336507936508
R4_cleaned recording_TEL_25-10-17.wav,1294.953650793651,1298.935873015873
R4_cleaned recording_TEL_25-10-17.wav,1302.9180952380952,1308.6069841269841
R4_cleaned recording_TEL_25-10-17.wav,1311.4514285714286,1329.655873015873
R4_cleaned recording_TEL_25-10-17.wav,1334.2069841269843,1336.4825396825397
R4_cleaned recording_TEL_25-10-17.wav,1337.0514285714287,1340.4647619047619
R4_cleaned recording_TEL_25-10-17.wav,1343.3092063492065,1347.2914285714287
R4_cleaned recording_TEL_25-10-17.wav,1350.1358730158731,1356.393650793651
R4_cleaned recording_TEL_25-10-17.wav,1362.6514285714286,1367.2025396825397
R4_cleaned recording_TEL_25-10-17.wav,1371.184761904762,1375.1669841269843
R4_cleaned recording_TEL_25-10-17.wav,1380.2869841269842,1385.975873015873
file_423_487.wav,93.47192743764172,94.21496598639456
file_423_487.wav,98.67319727891157,115.76308390022676
file_423_487.wav,120.22131519274376,130.62385487528346
file_423_487.wav,133.59600907029477,138.05424036281178
file_423_487.wav,141.76943310657597,144.7415873015873
file_423_487.wav,148.45678004535148,150.68589569160997
file_423_487.wav,154.40108843537416,170.74793650793652
file_423_487.wav,175.2061678004535,183.37959183673468
file_423_487.wav,187.83782312925172,200.46947845804988
file_423_487.wav,204.18467120181407,210.12897959183675
file_423_487.wav,213.8441723356009,223.50367346938776
file_423_487.wav,227.21886621315195,238.36444444444447
file_423_487.wav,242.0796371882086,257.68344671201817
file_423_487.wav,261.3986394557823,266.59990929705214
file_423_487.wav,271.0581405895692,286.6619501133787
file_423_487.wav,291.1201814058957,308.9531065759637
file_423_487.wav,313.4113378684807,319.3556462585034
file_423_487.wav,323.0708390022676,329.01514739229026
file_423_487.wav,332.73034013605445,338.6746485260771
file_423_487.wav,342.38984126984127,352.04934240362815
file_423_487.wav,356.50757369614513,362.4518820861678
file_423_487.wav,366.9101133786848,375.8265759637188
file_423_487.wav,380.28480725623587,389.20126984126983
file_423_487.wav,393.6595011337869,404.8050793650794
file_423_487.wav,408.5202721088435,418.1797732426304
file_423_487.wav,421.8949659863946,430.81142857142856
file_423_487.wav,435.2696598639456,441.9570068027211
file_423_487.wav,447.158276643991,456.8177777777778
file_423_487.wav,461.2760090702948,473.16462585034014
file_423_487.wav,478.36589569161,490.9975510204082
file_423_487.wav,496.19882086167803,506.6013605442177
file_423_487.wav,510.3165532879819,521.4621315192744
file_423_487.wav,525.9203628117914,537.8089795918368
file_423_487.wav,541.5241723356008,557.8710204081633
file_423_487.wav,562.3292517006803,571.2457142857143
file_423_487.wav,575.7039455782312,584.6204081632653
file_423_487.wav,588.3356009070295,599.481179138322
file_423_487.wav,603.939410430839,610.6267573696146
file_423_487.wav,614.3419501133787,618.8001814058957
file_423_487.wav,623.2584126984127,629.9457596371882
file_423_487.wav,633.6609523809524,644.063492063492
file_423_487.wav,647.7786848072562,649.2647619047619
file_423_487.wav,653.7229931972789,668.5837641723356
file_423_487.wav,673.0419954648527,682.7014965986394
file_423_487.wav,687.9027664399093,696.8192290249433
file_423_487.wav,701.2774603174603,713.9091156462586
file_423_487.wav,718.3673469387755,724.3116553287982
file_423_487.wav,728.0268480725624,733.9711564625851
file_423_487.wav,738.4293877551021,750.3180045351475
file_423_487.wav,754.7762358276644,762.2066213151927
file_423_487.wav,766.6648526077098,786.7268934240363
file_423_487.wav,790.4420861678004,800.8446258503402
file_423_487.wav,805.3028571428572,813.4762811791384
file_423_487.wav,817.1914739229026,827.5940136054422
file_423_487.wav,832.0522448979592,838.7395918367347
file_423_487.wav,842.4547845804989,849.1421315192744
file_423_487.wav,852.8573242630385,861.0307482993197
file_423_487.wav,864.7459410430839,869.9472108843538
file_97_113.wav,76.68390022675737,86.83102040816327
file_97_113.wav,87.27219954648527,88.59573696145125
file_97_113.wav,97.86049886621316,107.56643990929706
file_97_113.wav,110.65469387755103,129.62539682539682
file_97_113.wav,133.15482993197278,140.6548752834467
file_97_113.wav,143.74312925170068,146.83138321995466
file_97_113.wav,150.3608163265306,153.8902494331066
file_97_113.wav,157.41968253968253,164.91972789115647
file_97_113.wav,168.89034013605442,171.5374149659864
file_97_113.wav,175.50802721088434,176.39038548752836
file_97_113.wav,178.15510204081633,181.24335600907028
file_97_113.wav,182.12571428571428,185.65514739229025
file_97_113.wav,186.53750566893424,188.74340136054423
file_97_113.wav,190.94929705215418,191.8316553287982
file_97_113.wav,193.1551927437642,198.44934240362812
file_97_113.wav,199.3317006802721,201.9787755102041
file_97_113.wav,207.71410430839003,221.83183673469387
file_97_113.wav,223.59655328798186,226.24362811791383
file_97_113.wav,229.3318820861678,233.74367346938774
file_97_113.wav,242.12607709750566,245.21433106575964
file_97_113.wav,253.15555555555557,254.92027210884353
file_97_113.wav,258.8908843537415,261.9791383219955
file_97_113.wav,263.3026757369614,264.18503401360545
file_97_113.wav,265.9497505668934,268.5968253968254
file_97_113.wav,270.3615419501134,271.68507936507933
file_97_113.wav,272.12625850340135,278.7439455782313
file_97_113.wav,280.06748299319725,284.03809523809525
file_97_113.wav,284.47927437641727,286.2439909297052
file_97_113.wav,286.6851700680272,288.0087074829932
file_97_113.wav,292.8616780045352,294.1852154195011
file_97_113.wav,295.94993197278916,296.8322902494331
file_97_113.wav,299.4793650793651,300.36172335600907
file_97_113.wav,302.567619047619,306.538231292517
file_97_113.wav,312.273560090703,314.92063492063494
file_97_113.wav,321.9795011337868,323.30303854875285
file_97_113.wav,325.9501133786848,327.2736507936508
file_97_113.wav,328.5971882086168,332.5678004535148
file_97_113.wav,334.77369614512475,336.5384126984127
file_97_113.wav,338.30312925170074,343.15609977324266
file_97_113.wav,346.24435374149664,348.4502494331066
file_97_113.wav,349.7737868480725,351.09732426303856
file_97_113.wav,359.4797278911565,363.00916099773247
file_97_113.wav,366.53859410430834,368.3033106575964
file_97_113.wav,371.8327437641724,373.1562811791383
file_97_113.wav,385.50929705215424,386.83283446712016
file_97_113.wav,387.2740136054422,388.1563718820862
file_97_113.wav,389.47990929705213,390.36226757369616
file_97_113.wav,394.33287981859405,395.6564172335601
file_97_113.wav,396.0975963718821,399.1858503401361
file_97_113.wav,413.30358276643994,414.18594104308386
file_97_113.wav,416.3918367346939,419.4800907029479
file_97_113.wav,419.9212698412698,421.24480725623584
file_97_113.wav,423.8918820861678,425.65659863945575
file_97_113.wav,433.15664399092975,434.4801814058957
file_97_113.wav,439.7743310657596,441.98022675736956
file_97_113.wav,446.3920181405896,449.03909297052155
file_97_113.wav,450.3626303854875,451.6861678004535
file_97_113.wav,453.45088435374146,454.3332426303855
file_97_113.wav,454.7744217687075,455.6567800453515
file_97_113.wav,456.98031746031745,459.6273922902494
file_97_113.wav,461.39210884353747,463.5980045351474
file_97_113.wav,471.0980498866213,474.1863038548753
file_97_113.wav,476.39219954648524,478.5980952380952
file_97_113.wav,483.0098866213152,483.89224489795913
file_97_113.wav,494.9217233560091,495.80408163265304
file_97_113.wav,505.951201814059,506.8335600907029
file_97_113.wav,509.03945578231287,511.24535147392294
file_97_113.wav,516.5395011337869,518.7453968253968
file_97_113.wav,523.5983673469387,524.9219047619048
file_97_113.wav,526.2454421768707,532.4219501133787
file_97_113.wav,534.1866666666667,536.3925623582767
file_97_113.wav,540.3631746031746,543.0102494331065
file_97_113.wav,545.2161451247166,546.9808616780045
file_97_113.wav,555.8044444444445,556.6868027210884
file_97_113.wav,560.6574149659864,564.1868480725624
file_97_113.wav,569.0398185941043,570.3633560090703
file_97_113.wav,575.2163265306123,576.9810430839002
file_97_113.wav,579.6281179138322,580.9516553287982
file_97_113.wav,587.1281632653061,588.0105215419501
file_97_113.wav,595.510566893424,598.598820861678
file_97_113.wav,601.6870748299319,604.3341496598639
file_97_113.wav,607.4224036281179,609.1871201814058
file_97_113.wav,618.8930612244898,619.7754195011338
file_97_113.wav,623.3048526077097,624.1872108843537
file_97_113.wav,630.3637188208617,633.4519727891156
file_97_113.wav,635.2166893424036,636.9814058956916
file_97_113.wav,638.7461224489796,640.9520181405895
file_97_113.wav,642.7167346938775,648.0108843537415
file_97_113.wav,654.6285714285714,655.5109297052154
file_97_113.wav,656.8344671201813,657.7168253968254
file_97_113.wav,682.4228571428571,683.3052154195011
file_97_113.wav,685.5111111111111,687.717006802721
file_97_113.wav,688.599365079365,689.9229024943311
file_97_113.wav,693.0111564625851,694.334693877551
file_97_113.wav,695.658231292517,701.393560090703
file_97_113.wav,701.8347392290249,705.8053514739229
file_97_113.wav,708.0112471655328,708.8936054421769
file_97_113.wav,711.0995011337868,714.1877551020408
file_97_113.wav,724.7760544217687,725.6584126984127
file_97_113.wav,727.4231292517006,728.3054875283447
file_97_113.wav,728.7466666666667,730.5113832199546
file_97_113.wav,732.7172789115646,735.8055328798185
file_97_113.wav,737.5702494331066,738.4526077097505
file_97_113.wav,740.6585034013605,741.5408616780045
file_97_113.wav,744.1879365079365,745.5114739229025
file_97_113.wav,745.9526530612245,749.0409070294784
file_97_113.wav,760.9527437641723,762.2762811791383
file_97_113.wav,764.9233560090703,766.6880725623582
file_97_113.wav,767.5704308390023,768.8939682539682
file_97_113.wav,770.6586848072562,771.9822222222222
file_97_113.wav,777.2763718820861,778.1587301587301
file_97_113.wav,782.1293424036281,783.011700680272
file_97_113.wav,783.452879818594,784.7764172335601
file_97_113.wav,789.629387755102,794.923537414966
file_97_113.wav,804.6294784580499,805.5118367346938
file_97_113.wav,820.9531065759637,823.6001814058957
file_97_113.wav,824.9237188208616,825.8060770975056
file_97_113.wav,826.2472562358276,830.2178684807255
file_97_113.wav,831.5414058956916,834.6296598639456
file_97_113.wav,835.0708390022676,835.9531972789115
file_97_113.wav,836.3943764172335,840.3649886621315
file_97_113.wav,841.6885260770974,842.5708843537415
file_97_113.wav,845.2179591836734,846.9826757369614
file_97_113.wav,848.7473922902494,850.9532879818594
file_97_113.wav,854.0415419501134,855.3650793650794
file_97_113.wav,858.8945124716553,860.6592290249433
file_97_113.wav,863.7474829931973,864.6298412698412
file_97_113.wav,868.6004535147392,869.4828117913831
file_97_113.wav,870.8063492063492,872.1298866213152
file_97_113.wav,876.9828571428571,878.3063945578231
file_97_113.wav,880.5122902494331,881.8358276643991
file_97_113.wav,888.894693877551,891.100589569161
file_97_113.wav,907.4242176870748,911.3948299319727
file_97_113.wav,918.0125170068027,921.1007709750567
file_97_113.wav,922.4243083900227,924.1890249433106
file_97_113.wav,925.5125623582766,926.3949206349206
file_97_113.wav,929.4831746031746,930.3655328798186
file_97_113.wav,932.5714285714286,933.4537868480726
file_97_113.wav,943.6009070294784,944.9244444444444
file_97_113.wav,946.6891609977324,951.5421315192743
file_97_113.wav,953.7480272108843,955.5127437641723
file_97_113.wav,956.8362811791383,958.1598185941043
file_97_113.wav,959.4833560090702,963.4539682539682
file_97_113.wav,963.8951473922903,964.7775056689342
file_97_113.wav,969.6304761904762,970.9540136054421
file_97_113.wav,973.1599092970521,974.4834467120181
file_97_113.wav,975.3658049886621,982.424671201814
file_97_113.wav,987.718820861678,989.042358276644
file_97_113.wav,992.130612244898,996.5424036281179
ME1.wav,13.246984126984128,13.351473922902494
ME1.wav,18.053514739229026,18.26249433106576
ME1.wav,19.51637188208617,19.725351473922903
ME1.wav,28.92045351473923,29.129433106575966
ME1.wav,29.651882086167802,29.860861678004536
ME1.wav,31.21922902494331,31.428208616780047
ME1.wav,32.47310657596372,32.57759637188209
ME1.wav,475.4053514739229,475.6143310657596
ME1.wav,506.54331065759635,506.6478004535147
ME1.wav,529.2175963718821,529.4265759637188
ME1.wav,535.173514739229,535.3824943310657
ME1.wav,535.8004535147392,536.0094331065759
ME2.wav,7.883174603174603,7.9760544217687075
ME2.wav,8.347573696145124,8.533333333333333
ME2.wav,9.647891156462585,9.926530612244898
ME2.wav,11.319727891156463,11.505487528344672
ME2.wav,13.363083900226759,13.548843537414966
ME2.wav,26.087619047619047,26.273378684807255
ME2.wav,29.895691609977323,29.98857142857143
ME2.wav,35.84,36.02575963718821
ME2.wav,38.99791383219955,39.183673469387756
ME2.wav,40.66975056689342,40.85551020408163
ME2.wav,42.4344671201814,42.71310657596372
ME2.wav,44.29206349206349,44.477823129251696
ME2.wav,45.12798185941043,45.31374149659864
ME2.wav,46.892698412698415,46.985578231292514
ME2.wav,47.821496598639456,48.00725623582766
ME2.wav,49.21469387755102,49.400453514739226
ME2.wav,50.70077097505669,50.79365079365079
ME2.wav,52.37260770975057,52.46548752834467
ME2.wav,60.91755102040816,61.19619047619047
ME2.wav,61.93922902494331,62.032108843537415
ME2.wav,63.8897052154195,64.16834467120182
ME2.wav,69.46249433106576,69.64825396825397
ME2.wav,73.73496598639457,73.92072562358277
ME2.wav,91.66077097505669,91.7536507936508
ME2.wav,98.62675736961452,98.90539682539683
ME2.wav,104.5710657596372,104.7568253968254
ME2.wav,110.97977324263039,111.1655328798186
ME2.wav,111.72281179138322,111.81569160997734
ME2.wav,118.03863945578232,118.13151927437643
ME2.wav,122.1253514739229,122.40399092970522
ME2.wav,123.33278911564626,123.42566893424036
ME2.wav,124.0758276643991,124.1687074829932
ME2.wav,125.28326530612246,125.37614512471656
ME2.wav,128.44117913832198,128.7198185941043
ME2.wav,131.22757369614513,131.41333333333333
ME2.wav,134.38548752834467,134.47836734693877
ME2.wav,135.77868480725624,135.96444444444444
ME2.wav,138.47219954648526,138.56507936507938
ME2.wav,142.74467120181407,142.83755102040817
ME2.wav,144.78802721088437,144.88090702947846
ME2.wav,161.59927437641724,161.78503401360544
ME2.wav,186.11954648526077,186.305306122449
ME2.wav,209.71102040816328,209.80390022675738
ME2.wav,232.3736961451247,232.46657596371884
ME2.wav,234.60281179138323,234.78857142857143
ME2.wav,236.181768707483,236.3675283446712
ME2.wav,238.4108843537415,238.5037641723356
ME2.wav,243.33351473922903,243.61215419501136
ME2.wav,244.16943310657598,244.35519274376418
ME2.wav,245.098231292517,245.28399092970523
ME2.wav,246.862947845805,247.0487074829932
ME2.wav,249.92798185941044,250.11374149659864
ME2.wav,252.34285714285716,252.52861678004535
ME2.wav,252.80725623582768,252.99301587301588
ME2.wav,254.20045351473922,254.38621315192745
ME2.wav,256.1509297052154,256.33668934240364
ME2.wav,270.5473015873016,270.8259410430839
ME2.wav,271.29034013605445,271.56897959183675
ME2.wav,275.74857142857144,275.93433106575964
ME2.wav,288.3802267573696,288.4731065759637
ME2.wav,323.48879818594105,323.67455782312925
BUK1_20181011_001004.wav,362.7305215419501,362.8234013605442
BUK1_20181011_001004.wav,366.16707482993195,366.4457142857143
BUK1_20181011_001004.wav,367.46739229024945,367.65315192743765
BUK1_20181011_001004.wav,367.83891156462585,367.93179138321995
BUK1_20181011_001004.wav,385.8575963718821,385.9504761904762
BUK1_20181011_001004.wav,387.25079365079364,387.43655328798184
BUK1_20181011_001004.wav,395.3313378684807,395.4242176870748
BUK1_20181011_001004.wav,521.3692517006803,521.4621315192744
BUK1_20181011_001004.wav,660.874739229025,660.9676190476191
BUK1_20181011_001004.wav,667.0048072562358,667.190566893424
BUK1_20181011_001004.wav,679.3578231292518,679.5435827664398
BUK1_20181011_001004.wav,682.7943764172335,682.8872562358276
BUK1_20181011_001004.wav,791.8352834467121,791.9281632653061
BUK1_20181011_001004.wav,847.1916553287981,847.4702947845806
BUK1_20181011_001004.wav,975.8302040816327,976.0159637188209
BUK1_20181011_001004.wav,1015.8614058956916,1016.0471655328798
BUK1_20181011_001004.wav,1021.8057142857143,1021.8985941043084
BUK1_20181011_001004.wav,1026.821224489796,1026.91410430839
BUK1_20181011_001004.wav,1034.994648526077,1035.1804081632654
BUK1_20181011_001004.wav,1036.4807256235827,1036.666485260771
BUK1_20181011_001004.wav,1036.8522448979593,1037.0380045351474
BUK1_20181011_001004.wav,1042.98231292517,1043.075192743764
BUK1_20181011_001004.wav,1045.9544671201816,1046.0473469387755
BUK1_20181011_001004.wav,1201.8996825396825,1201.9925623582767
BUK1_20181011_001004.wav,1214.0669387755102,1214.1598185941043
BUK1_20181011_001004.wav,1228.5561904761905,1228.7419501133786
BUK1_20181011_001004.wav,1386.4518820861676,1386.5447619047618
BUK1_20181011_001004.wav,1407.7213605442178,1407.9071201814058
BUK1_20181011_001004.wav,1409.764716553288,1410.0433560090703
BUK1_20181011_001004.wav,1415.4303854875284,1415.5232653061225
BUK1_20181011_001004.wav,1415.7090249433106,1415.8019047619048
BUK1_20181011_001004.wav,1417.9381405895692,1418.0310204081632
BUK1_20181011_001004.wav,1419.9814965986395,1420.1672562358276
BUK1_20181011_001004.wav,1445.6163265306122,1445.7092063492064
BUK1_20181011_001004.wav,1765.958820861678,1766.1445804988662
BUK1_20181013_023504.wav,301.59238095238095,301.62721088435376
BUK1_20181013_023504.wav,333.1134693877551,333.21795918367343
BUK1_20181013_023504.wav,456.5159183673469,456.5507482993197
BUK1_20181013_023504.wav,903.9412244897959,904.0457142857143
BUK1_20181013_023504.wav,909.8274829931973,909.8971428571429
BUK1_20181013_023504.wav,913.6239455782313,913.7284353741496
BUK1_20181013_023504.wav,950.2302040816327,950.2998639455783
BUK1_20181013_023504.wav,953.3997278911564,953.5738775510205
BUK1_20181013_023504.wav,961.0274829931973,961.1319727891157
BUK1_20181013_023504.wav,962.6993197278912,962.8038095238095
BUK1_20181013_023504.wav,967.2968707482993,967.3665306122449
BUK1_20181013_023504.wav,967.5406802721088,967.6451700680273
BUK1_20181013_023504.wav,1003.7638095238095,1003.7986394557823
BUK1_20181013_023504.wav,1152.0696598639456,1152.1044897959184
BUK1_20181013_023504.wav,1444.954557823129,1445.0242176870747
BUK1_20181013_023504.wav,1454.6372789115646,1454.70693877551
BUK1_20181013_023504.wav,1456.8315646258502,1456.9012244897958
BUK1_20181013_023504.wav,1463.2054421768707,1463.2402721088433
BUK1_20181013_023504.wav,1464.006530612245,1464.0413605442177
BUK1_20181013_023504.wav,1468.2906122448978,1468.3602721088434
BUK1_20181013_023504.wav,1496.0500680272107,1496.1545578231292
BUK1_20181013_023504.wav,1696.182857142857,1696.2176870748299
BUK1_20181013_023504.wav,1745.1885714285713,1745.2234013605441
BUK1_20181013_023504.wav,1770.02231292517,1770.0919727891155
BUK4_20161011_000804.wav,335.1568253968254,335.18004535147395
BUK4_20161011_000804.wav,371.8907936507936,372.0301133786848
BUK4_20161011_000804.wav,372.09977324263036,372.169433106576
BUK4_20161011_000804.wav,373.3072108843537,373.3768707482993
BUK4_20161011_000804.wav,373.40009070294786,373.4697505668934
BUK4_20161011_000804.wav,395.13396825396825,395.2036281179138
BUK4_20161011_000804.wav,397.75782312925173,397.7810430839002
BUK4_20161011_000804.wav,410.36625850340135,410.41269841269843
BUK4_20161011_000804.wav,468.78766439909293,468.81088435374147
BUK4_20161011_000804.wav,516.7833106575963,516.8297505668934
BUK4_20161011_000804.wav,550.9398639455783,551.0559637188209
BUK4_20161011_000804.wav,551.9383219954648,551.9847619047619
BUK4_20161011_000804.wav,603.7884807256236,603.8581405895691
BUK4_20161011_000804.wav,613.4015419501134,613.4479818594104
BUK4_20161011_000804.wav,614.8876190476191,614.9572789115646
BUK4_20161011_000804.wav,648.1850340136054,648.2546938775511
BUK4_20161011_000804.wav,690.3989115646259,690.5150113378685
BUK4_20161011_000804.wav,690.538231292517,690.5614512471655
BUK4_20161011_000804.wav,693.2317460317461,693.2781859410431
BUK4_20161011_000804.wav,693.3246258503401,693.3478458049887
BUK4_20161011_000804.wav,694.2998639455782,694.3463038548753
BUK4_20161011_000804.wav,696.0645804988662,696.2271201814059
BUK4_20161011_000804.wav,766.3746031746032,766.4210430839003
BUK4_20161011_000804.wav,772.899410430839,772.9458503401361
BUK4_20161011_000804.wav,806.312925170068,806.3361451247165
BUK4_20161011_000804.wav,807.8918820861677,807.9615419501133
BUK4_20161011_000804.wav,810.0977777777778,810.1674376417234
BUK4_20161011_000804.wav,828.3022222222223,828.3254421768706
BUK4_20161011_000804.wav,836.1041269841269,836.1273469387754
BUK4_20161011_000804.wav,836.150566893424,836.197006802721
BUK4_20161011_000804.wav,836.4059863945579,836.452426303855
BUK4_20161011_000804.wav,912.4977777777779,912.5442176870749
BUK4_20161011_000804.wav,913.7284353741497,913.7748752834468
BUK4_20161011_000804.wav,917.18820861678,917.2114285714285
BUK4_20161011_000804.wav,947.2580498866214,947.2812698412699
BUK4_20161011_000804.wav,949.1388662131519,949.2085260770975
BUK4_20161011_000804.wav,1063.2881632653061,1063.3113832199547
BUK4_20161011_000804.wav,1087.3208163265306,1087.4369160997733
BUK4_20161011_000804.wav,1087.4833560090703,1087.553015873016
BUK4_20161011_000804.wav,1141.8180498866213,1141.8644897959184
BUK4_20161011_000804.wav,1150.154013605442,1150.1772335600906
BUK4_20161011_000804.wav,1229.6591383219954,1229.7055782312925
