event_label	onset	offset	filename
VAL@HB	684.5939229024943	688.0304761904762	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	692.3261678004535	696.6218594104308	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	716.3820408163266	732.7056689342404	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	747.3110204081632	753.3249886621315	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	764.4937868480725	771.3668934240363	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	776.521723356009	785.9722448979592	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	790.2679365079365	796.2819047619048	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	801.4367346938776	804.8732879818594	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	808.3098412698413	813.4646712018141	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	817.7603628117914	823.7743310657596	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	835.8022675736962	842.6753741496599	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	851.2667573696145	861.57641723356	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	871.0269387755102	884.7731519274377	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	889.068843537415	894.2236734693878	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	898.5193650793651	907.1107482993198	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	910.5473015873016	926.8709297052154	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	930.3074829931973	942.3354195011336	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	945.7719727891156	950.9268027210884	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	956.0816326530612	961.236462585034	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	964.673015873016	968.1095691609976	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	972.405260770975	984.4331972789116	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	987.8697505668936	992.1654421768708	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	997.3202721088436	1002.4751020408164	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	1019.6578684807256	1025.671836734694	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	1028.24925170068	1039.4180498866212	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	1043.7137414965987	1047.1502947845804	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	1056.6008163265303	1063.4739229024942	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	1066.9104761904762	1077.2201360544218	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	1087.5297959183672	1095.2620408163266	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	1109.008253968254	1115.022222222222	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	1118.458775510204	1125.3318820861678	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	1133.064126984127	1139.9372335600908	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	1143.3737868480723	1149.3877551020407	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	1154.5425850340137	1160.5565532879818	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	1164.8522448979593	1173.443628117914	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	84.35809523809525	100.85587301587302	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	104.26920634920636	117.92253968253968	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	128.1625396825397	138.40253968253967	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	141.81587301587302	155.46920634920633	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	158.3136507936508	164.0025396825397	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	169.1225396825397	175.38031746031746	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	184.48253968253968	198.7047619047619	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	202.11809523809524	207.23809523809524	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	210.08253968253968	223.73587301587304	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	227.14920634920637	231.70031746031748	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	235.1136507936508	249.90476190476195	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	252.7492063492064	274.3669841269841	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	278.3492063492063	288.58920634920634	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	292.0025396825397	294.8469841269841	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	298.82920634920634	308.5003174603175	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	311.3447619047619	315.895873015873	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	320.44698412698415	326.135873015873	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	329.5492063492064	332.96253968253967	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	338.0825396825397	348.3225396825397	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	351.1669841269841	356.85587301587304	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	360.83809523809526	385.3003174603175	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	388.7136507936508	401.7980952380952	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	405.7803174603175	409.1936507936508	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	409.7625396825397	418.8647619047619	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	422.27809523809526	425.6914285714286	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	430.81142857142856	443.895873015873	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	449.015873015873	451.2914285714286	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	454.70476190476194	468.92698412698417	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	474.615873015873	492.8203174603175	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	496.8025396825397	501.9225396825397	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	504.76698412698414	513.8692063492064	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	522.4025396825397	543.4514285714286	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	546.295873015873	557.1047619047619	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	560.5180952380953	571.3269841269841	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	574.7403174603174	577.015873015873	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	583.8425396825397	600.3403174603175	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	603.1847619047619	615.1314285714285	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	620.8203174603174	626.5092063492064	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	629.3536507936508	647.5580952380952	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	650.4025396825397	661.7803174603174	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	665.1936507936507	672.0203174603174	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	674.8647619047618	681.6914285714286	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	689.0869841269841	699.895873015873	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	707.8603174603174	731.7536507936508	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	734.5980952380952	743.1314285714285	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	746.5447619047619	759.0603174603174	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	761.335873015873	769.8692063492064	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	772.7136507936508	792.6247619047618	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	796.0380952380953	818.2247619047619	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	822.775873015873	830.1714285714286	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	833.5847619047619	836.9980952380952	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	841.5492063492063	844.9625396825396	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	847.806984126984	859.1847619047619	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	862.5980952380952	867.1492063492063	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	870.5625396825396	873.4069841269841	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	876.8203174603174	888.1980952380952	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	891.0425396825397	901.2825396825396	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	904.126984126984	912.6603174603174	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	916.0736507936508	928.0203174603174	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	931.4336507936508	951.9136507936508	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	955.326984126984	964.9980952380952	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	968.4114285714286	979.7892063492064	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	982.6336507936508	997.9936507936508	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1001.406984126984	1008.8025396825396	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1011.646984126984	1029.2825396825397	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1032.126984126984	1041.2292063492064	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1044.0736507936508	1056.5892063492065	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1060.0025396825397	1078.2069841269845	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1080.4825396825397	1092.4292063492064	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1096.4114285714286	1103.2380952380952	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1106.6514285714286	1115.7536507936509	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1118.5980952380953	1128.838095238095	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1132.2514285714287	1147.6114285714286	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1151.024761904762	1159.5580952380951	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1162.4025396825398	1167.5225396825397	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1170.366984126984	1178.9003174603176	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1181.744761904762	1189.7092063492064	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1193.6914285714286	1197.104761904762	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1199.9492063492064	1203.9314285714286	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1206.775873015873	1210.1892063492064	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1213.6025396825398	1226.1180952380953	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1228.9625396825395	1238.064761904762	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1240.9092063492064	1251.7180952380952	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1253.9936507936509	1266.5092063492064	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1269.3536507936508	1276.7492063492064	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1279.024761904762	1289.8336507936508	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1294.953650793651	1298.935873015873	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1302.9180952380952	1308.606984126984	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1311.4514285714286	1329.655873015873	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1334.2069841269845	1336.4825396825397	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1337.0514285714287	1340.464761904762	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1343.3092063492063	1347.2914285714287	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1350.1358730158731	1356.393650793651	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1362.6514285714286	1367.2025396825395	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1371.184761904762	1375.1669841269843	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	1380.2869841269842	1385.975873015873	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	93.47192743764172	94.21496598639456	file_423_487.csv
VAL@HB	98.67319727891156	115.76308390022676	file_423_487.csv
VAL@HB	120.22131519274376	130.62385487528346	file_423_487.csv
VAL@HB	133.59600907029477	138.05424036281178	file_423_487.csv
VAL@HB	141.76943310657597	144.7415873015873	file_423_487.csv
VAL@HB	148.45678004535148	150.68589569160997	file_423_487.csv
VAL@HB	154.40108843537416	170.74793650793652	file_423_487.csv
VAL@HB	175.2061678004535	183.37959183673468	file_423_487.csv
VAL@HB	187.8378231292517	200.46947845804988	file_423_487.csv
VAL@HB	204.18467120181407	210.12897959183675	file_423_487.csv
VAL@HB	213.8441723356009	223.50367346938776	file_423_487.csv
VAL@HB	227.21886621315195	238.36444444444447	file_423_487.csv
VAL@HB	242.0796371882086	257.68344671201817	file_423_487.csv
VAL@HB	261.3986394557823	266.59990929705214	file_423_487.csv
VAL@HB	271.0581405895692	286.6619501133787	file_423_487.csv
VAL@HB	291.1201814058957	308.9531065759637	file_423_487.csv
VAL@HB	313.4113378684807	319.3556462585034	file_423_487.csv
VAL@HB	323.0708390022676	329.01514739229026	file_423_487.csv
VAL@HB	332.73034013605445	338.6746485260771	file_423_487.csv
VAL@HB	342.38984126984127	352.04934240362815	file_423_487.csv
VAL@HB	356.5075736961452	362.4518820861678	file_423_487.csv
VAL@HB	366.9101133786848	375.8265759637188	file_423_487.csv
VAL@HB	380.2848072562359	389.2012698412698	file_423_487.csv
VAL@HB	393.6595011337869	404.8050793650794	file_423_487.csv
VAL@HB	408.5202721088435	418.1797732426304	file_423_487.csv
VAL@HB	421.8949659863946	430.81142857142856	file_423_487.csv
VAL@HB	435.2696598639456	441.9570068027211	file_423_487.csv
VAL@HB	447.158276643991	456.8177777777778	file_423_487.csv
VAL@HB	461.2760090702948	473.16462585034014	file_423_487.csv
VAL@HB	478.36589569161	490.9975510204082	file_423_487.csv
VAL@HB	496.198820861678	506.6013605442177	file_423_487.csv
VAL@HB	510.3165532879819	521.4621315192744	file_423_487.csv
VAL@HB	525.9203628117914	537.8089795918368	file_423_487.csv
VAL@HB	541.5241723356008	557.8710204081633	file_423_487.csv
VAL@HB	562.3292517006803	571.2457142857143	file_423_487.csv
VAL@HB	575.7039455782312	584.6204081632653	file_423_487.csv
VAL@HB	588.3356009070295	599.481179138322	file_423_487.csv
VAL@HB	603.939410430839	610.6267573696146	file_423_487.csv
VAL@HB	614.3419501133787	618.8001814058957	file_423_487.csv
VAL@HB	623.2584126984127	629.9457596371882	file_423_487.csv
VAL@HB	633.6609523809524	644.063492063492	file_423_487.csv
VAL@HB	647.7786848072562	649.2647619047619	file_423_487.csv
VAL@HB	653.7229931972789	668.5837641723356	file_423_487.csv
VAL@HB	673.0419954648527	682.7014965986394	file_423_487.csv
VAL@HB	687.9027664399093	696.8192290249433	file_423_487.csv
VAL@HB	701.2774603174603	713.9091156462586	file_423_487.csv
VAL@HB	718.3673469387755	724.3116553287982	file_423_487.csv
VAL@HB	728.0268480725624	733.9711564625851	file_423_487.csv
VAL@HB	738.4293877551021	750.3180045351475	file_423_487.csv
VAL@HB	754.7762358276644	762.2066213151927	file_423_487.csv
VAL@HB	766.6648526077098	786.7268934240363	file_423_487.csv
VAL@HB	790.4420861678004	800.8446258503402	file_423_487.csv
VAL@HB	805.3028571428572	813.4762811791384	file_423_487.csv
VAL@HB	817.1914739229026	827.5940136054422	file_423_487.csv
VAL@HB	832.0522448979592	838.7395918367347	file_423_487.csv
VAL@HB	842.4547845804989	849.1421315192744	file_423_487.csv
VAL@HB	852.8573242630385	861.0307482993197	file_423_487.csv
VAL@HB	864.7459410430839	869.9472108843538	file_423_487.csv
VAL@HB	76.68390022675737	86.83102040816327	file_97_113.csv
VAL@HB	87.27219954648527	88.59573696145125	file_97_113.csv
VAL@HB	97.86049886621316	107.56643990929706	file_97_113.csv
VAL@HB	110.65469387755104	129.62539682539682	file_97_113.csv
VAL@HB	133.15482993197278	140.6548752834467	file_97_113.csv
VAL@HB	143.74312925170068	146.83138321995466	file_97_113.csv
VAL@HB	150.3608163265306	153.8902494331066	file_97_113.csv
VAL@HB	157.41968253968253	164.91972789115647	file_97_113.csv
VAL@HB	168.89034013605442	171.5374149659864	file_97_113.csv
VAL@HB	178.15510204081633	181.24335600907028	file_97_113.csv
VAL@HB	182.12571428571428	185.65514739229025	file_97_113.csv
VAL@HB	186.53750566893424	188.74340136054423	file_97_113.csv
VAL@HB	193.1551927437642	198.4493424036281	file_97_113.csv
VAL@HB	199.3317006802721	201.9787755102041	file_97_113.csv
VAL@HB	207.71410430839003	221.8318367346939	file_97_113.csv
VAL@HB	223.59655328798183	226.24362811791383	file_97_113.csv
VAL@HB	229.3318820861678	233.74367346938772	file_97_113.csv
VAL@HB	242.12607709750569	245.21433106575964	file_97_113.csv
VAL@HB	253.1555555555556	254.92027210884356	file_97_113.csv
VAL@HB	258.8908843537415	261.9791383219955	file_97_113.csv
VAL@HB	265.9497505668934	268.5968253968254	file_97_113.csv
VAL@HB	270.3615419501134	271.68507936507933	file_97_113.csv
VAL@HB	272.12625850340135	278.7439455782313	file_97_113.csv
VAL@HB	280.06748299319725	284.03809523809525	file_97_113.csv
VAL@HB	284.47927437641727	286.2439909297052	file_97_113.csv
VAL@HB	286.6851700680272	288.0087074829932	file_97_113.csv
VAL@HB	292.8616780045352	294.1852154195011	file_97_113.csv
VAL@HB	302.567619047619	306.538231292517	file_97_113.csv
VAL@HB	312.273560090703	314.92063492063494	file_97_113.csv
VAL@HB	321.9795011337868	323.30303854875285	file_97_113.csv
VAL@HB	325.9501133786848	327.2736507936508	file_97_113.csv
VAL@HB	328.5971882086168	332.5678004535148	file_97_113.csv
VAL@HB	334.77369614512475	336.5384126984127	file_97_113.csv
VAL@HB	338.30312925170074	343.15609977324266	file_97_113.csv
VAL@HB	346.24435374149664	348.4502494331066	file_97_113.csv
VAL@HB	349.7737868480725	351.09732426303856	file_97_113.csv
VAL@HB	359.4797278911565	363.00916099773247	file_97_113.csv
VAL@HB	366.53859410430834	368.3033106575964	file_97_113.csv
VAL@HB	371.8327437641724	373.1562811791383	file_97_113.csv
VAL@HB	385.50929705215424	386.83283446712016	file_97_113.csv
VAL@HB	394.3328798185941	395.6564172335601	file_97_113.csv
VAL@HB	396.0975963718821	399.1858503401361	file_97_113.csv
VAL@HB	416.3918367346939	419.4800907029479	file_97_113.csv
VAL@HB	419.9212698412698	421.24480725623584	file_97_113.csv
VAL@HB	423.8918820861678	425.65659863945575	file_97_113.csv
VAL@HB	433.15664399092975	434.4801814058957	file_97_113.csv
VAL@HB	439.7743310657596	441.9802267573696	file_97_113.csv
VAL@HB	446.3920181405896	449.0390929705216	file_97_113.csv
VAL@HB	450.3626303854875	451.6861678004535	file_97_113.csv
VAL@HB	456.9803174603175	459.6273922902494	file_97_113.csv
VAL@HB	461.3921088435375	463.5980045351474	file_97_113.csv
VAL@HB	471.0980498866213	474.1863038548753	file_97_113.csv
VAL@HB	476.3921995464853	478.5980952380952	file_97_113.csv
VAL@HB	509.03945578231287	511.2453514739229	file_97_113.csv
VAL@HB	516.5395011337869	518.7453968253968	file_97_113.csv
VAL@HB	523.5983673469387	524.9219047619048	file_97_113.csv
VAL@HB	526.2454421768707	532.4219501133787	file_97_113.csv
VAL@HB	534.1866666666667	536.3925623582767	file_97_113.csv
VAL@HB	540.3631746031746	543.0102494331065	file_97_113.csv
VAL@HB	545.2161451247166	546.9808616780045	file_97_113.csv
VAL@HB	560.6574149659864	564.1868480725624	file_97_113.csv
VAL@HB	569.0398185941043	570.3633560090703	file_97_113.csv
VAL@HB	575.2163265306123	576.9810430839002	file_97_113.csv
VAL@HB	579.6281179138322	580.9516553287982	file_97_113.csv
VAL@HB	595.510566893424	598.598820861678	file_97_113.csv
VAL@HB	601.6870748299319	604.3341496598639	file_97_113.csv
VAL@HB	607.4224036281179	609.1871201814058	file_97_113.csv
VAL@HB	630.3637188208617	633.4519727891156	file_97_113.csv
VAL@HB	635.2166893424036	636.9814058956916	file_97_113.csv
VAL@HB	638.7461224489796	640.9520181405895	file_97_113.csv
VAL@HB	642.7167346938775	648.0108843537415	file_97_113.csv
VAL@HB	685.5111111111111	687.717006802721	file_97_113.csv
VAL@HB	688.599365079365	689.9229024943311	file_97_113.csv
VAL@HB	693.0111564625851	694.334693877551	file_97_113.csv
VAL@HB	695.658231292517	701.393560090703	file_97_113.csv
VAL@HB	701.8347392290249	705.8053514739229	file_97_113.csv
VAL@HB	711.0995011337868	714.1877551020408	file_97_113.csv
VAL@HB	728.7466666666667	730.5113832199546	file_97_113.csv
VAL@HB	732.7172789115646	735.8055328798185	file_97_113.csv
VAL@HB	744.1879365079365	745.5114739229025	file_97_113.csv
VAL@HB	745.9526530612245	749.0409070294784	file_97_113.csv
VAL@HB	760.9527437641723	762.2762811791383	file_97_113.csv
VAL@HB	764.9233560090703	766.6880725623582	file_97_113.csv
VAL@HB	767.5704308390023	768.8939682539682	file_97_113.csv
VAL@HB	770.6586848072562	771.9822222222222	file_97_113.csv
VAL@HB	783.452879818594	784.7764172335601	file_97_113.csv
VAL@HB	789.629387755102	794.923537414966	file_97_113.csv
VAL@HB	820.9531065759637	823.6001814058957	file_97_113.csv
VAL@HB	826.2472562358276	830.2178684807255	file_97_113.csv
VAL@HB	831.5414058956916	834.6296598639456	file_97_113.csv
VAL@HB	836.3943764172335	840.3649886621315	file_97_113.csv
VAL@HB	845.2179591836734	846.9826757369614	file_97_113.csv
VAL@HB	848.7473922902494	850.9532879818594	file_97_113.csv
VAL@HB	854.0415419501134	855.3650793650794	file_97_113.csv
VAL@HB	858.8945124716553	860.6592290249433	file_97_113.csv
VAL@HB	870.8063492063492	872.1298866213152	file_97_113.csv
VAL@HB	876.9828571428571	878.3063945578231	file_97_113.csv
VAL@HB	880.5122902494331	881.8358276643991	file_97_113.csv
VAL@HB	888.894693877551	891.100589569161	file_97_113.csv
VAL@HB	907.4242176870748	911.3948299319728	file_97_113.csv
VAL@HB	918.0125170068028	921.1007709750568	file_97_113.csv
VAL@HB	922.4243083900228	924.1890249433106	file_97_113.csv
VAL@HB	943.6009070294784	944.9244444444444	file_97_113.csv
VAL@HB	946.6891609977324	951.5421315192744	file_97_113.csv
VAL@HB	953.7480272108844	955.5127437641725	file_97_113.csv
VAL@HB	956.8362811791384	958.1598185941044	file_97_113.csv
VAL@HB	959.4833560090702	963.4539682539682	file_97_113.csv
VAL@HB	969.6304761904762	970.954013605442	file_97_113.csv
VAL@HB	973.159909297052	974.483446712018	file_97_113.csv
VAL@HB	975.365804988662	982.424671201814	file_97_113.csv
VAL@HB	987.718820861678	989.042358276644	file_97_113.csv
VAL@HB	992.130612244898	996.542403628118	file_97_113.csv
VAL@ME	13.246984126984128	13.351473922902494	ME1.csv
VAL@ME	18.053514739229023	18.26249433106576	ME1.csv
VAL@ME	19.51637188208617	19.725351473922903	ME1.csv
VAL@ME	28.92045351473923	29.129433106575966	ME1.csv
VAL@ME	29.6518820861678	29.860861678004536	ME1.csv
VAL@ME	31.21922902494331	31.428208616780047	ME1.csv
VAL@ME	32.47310657596372	32.57759637188209	ME1.csv
VAL@ME	475.4053514739229	475.6143310657596	ME1.csv
VAL@ME	506.5433106575964	506.6478004535147	ME1.csv
VAL@ME	529.2175963718821	529.4265759637188	ME1.csv
VAL@ME	535.173514739229	535.3824943310657	ME1.csv
VAL@ME	535.8004535147392	536.0094331065759	ME1.csv
VAL@ME	7.883174603174603	7.9760544217687075	ME2.csv
VAL@ME	8.347573696145124	8.533333333333333	ME2.csv
VAL@ME	9.647891156462585	9.926530612244898	ME2.csv
VAL@ME	11.319727891156464	11.505487528344672	ME2.csv
VAL@ME	13.36308390022676	13.548843537414966	ME2.csv
VAL@ME	26.087619047619047	26.273378684807252	ME2.csv
VAL@ME	29.895691609977323	29.98857142857143	ME2.csv
VAL@ME	35.84	36.02575963718821	ME2.csv
VAL@ME	38.99791383219955	39.18367346938776	ME2.csv
VAL@ME	40.66975056689342	40.85551020408163	ME2.csv
VAL@ME	42.4344671201814	42.71310657596372	ME2.csv
VAL@ME	44.29206349206349	44.477823129251696	ME2.csv
VAL@ME	45.12798185941043	45.31374149659864	ME2.csv
VAL@ME	46.892698412698415	46.985578231292514	ME2.csv
VAL@ME	47.821496598639456	48.00725623582766	ME2.csv
VAL@ME	49.21469387755102	49.400453514739226	ME2.csv
VAL@ME	50.70077097505669	50.79365079365079	ME2.csv
VAL@ME	52.37260770975057	52.46548752834467	ME2.csv
VAL@ME	60.91755102040816	61.19619047619047	ME2.csv
VAL@ME	61.93922902494331	62.032108843537415	ME2.csv
VAL@ME	63.8897052154195	64.16834467120182	ME2.csv
VAL@ME	69.46249433106576	69.64825396825397	ME2.csv
VAL@ME	73.73496598639457	73.92072562358277	ME2.csv
VAL@ME	91.66077097505668	91.7536507936508	ME2.csv
VAL@ME	98.62675736961452	98.90539682539683	ME2.csv
VAL@ME	104.5710657596372	104.7568253968254	ME2.csv
VAL@ME	110.9797732426304	111.1655328798186	ME2.csv
VAL@ME	111.72281179138322	111.81569160997734	ME2.csv
VAL@ME	118.03863945578232	118.13151927437644	ME2.csv
VAL@ME	122.1253514739229	122.40399092970522	ME2.csv
VAL@ME	123.33278911564626	123.42566893424036	ME2.csv
VAL@ME	124.0758276643991	124.1687074829932	ME2.csv
VAL@ME	125.28326530612246	125.37614512471656	ME2.csv
VAL@ME	128.44117913832198	128.7198185941043	ME2.csv
VAL@ME	131.22757369614513	131.41333333333333	ME2.csv
VAL@ME	134.38548752834467	134.47836734693877	ME2.csv
VAL@ME	135.77868480725624	135.96444444444444	ME2.csv
VAL@ME	138.47219954648526	138.56507936507938	ME2.csv
VAL@ME	142.74467120181407	142.83755102040817	ME2.csv
VAL@ME	144.78802721088437	144.88090702947846	ME2.csv
VAL@ME	161.59927437641724	161.78503401360544	ME2.csv
VAL@ME	186.1195464852608	186.305306122449	ME2.csv
VAL@ME	209.71102040816328	209.80390022675735	ME2.csv
VAL@ME	232.3736961451247	232.46657596371884	ME2.csv
VAL@ME	234.60281179138323	234.78857142857143	ME2.csv
VAL@ME	236.181768707483	236.3675283446712	ME2.csv
VAL@ME	238.4108843537415	238.5037641723356	ME2.csv
VAL@ME	243.33351473922903	243.61215419501136	ME2.csv
VAL@ME	244.169433106576	244.35519274376415	ME2.csv
VAL@ME	245.098231292517	245.28399092970523	ME2.csv
VAL@ME	246.862947845805	247.0487074829932	ME2.csv
VAL@ME	249.92798185941044	250.11374149659864	ME2.csv
VAL@ME	252.3428571428572	252.52861678004533	ME2.csv
VAL@ME	252.80725623582768	252.99301587301588	ME2.csv
VAL@ME	254.2004535147392	254.38621315192745	ME2.csv
VAL@ME	256.1509297052154	256.33668934240364	ME2.csv
VAL@ME	270.5473015873016	270.8259410430839	ME2.csv
VAL@ME	271.29034013605445	271.56897959183675	ME2.csv
VAL@ME	275.74857142857144	275.93433106575964	ME2.csv
VAL@ME	288.3802267573696	288.4731065759637	ME2.csv
VAL@ME	323.48879818594105	323.67455782312925	ME2.csv
VAL@PB	362.7305215419501	362.8234013605442	BUK1_20181011_001004.csv
VAL@PB	366.167074829932	366.4457142857143	BUK1_20181011_001004.csv
VAL@PB	367.4673922902495	367.6531519274377	BUK1_20181011_001004.csv
VAL@PB	367.83891156462585	367.93179138322	BUK1_20181011_001004.csv
VAL@PB	385.8575963718821	385.9504761904762	BUK1_20181011_001004.csv
VAL@PB	387.2507936507936	387.4365532879818	BUK1_20181011_001004.csv
VAL@PB	395.3313378684807	395.4242176870748	BUK1_20181011_001004.csv
VAL@PB	521.3692517006803	521.4621315192744	BUK1_20181011_001004.csv
